trial,distance,use
1,34.58098602294922,test
2,63.0681037902832,test
3,90.76985168457031,test
4,79.13341522216797,train
5,35.57687759399414,test
6,30.946794509887695,train
7,36.32631301879883,train
8,30.549213409423828,test
9,39.71834945678711,test
10,30.469539642333984,train
11,40.14971923828125,train
12,28.277420043945312,test
13,49.92493438720703,test
14,23.819189071655273,train
15,27.266780853271484,train
16,44.21211242675781,test
17,37.544124603271484,test
18,35.22108459472656,test
19,76.36659240722656,train
20,23.332706451416016,train
21,64.79594421386719,test
22,48.72679138183594,test
23,37.359954833984375,test
24,102.65072631835938,test
25,41.65350341796875,train
26,38.529300689697266,test
27,77.89515686035156,train
28,48.41181564331055,test
29,46.34609603881836,train
30,86.11802673339844,train
31,46.7790412902832,train
32,30.22907257080078,train
33,76.88067626953125,train
34,43.38845443725586,test
35,29.710893630981445,train
36,41.369483947753906,train
37,46.2203254699707,test
38,41.52246856689453,test
39,30.646949768066406,train
40,53.31020736694336,train
41,41.208168029785156,train
42,24.57647705078125,train
43,28.80522346496582,test
44,59.36640930175781,train
45,59.6263313293457,test
46,28.745962142944336,train
47,38.43338394165039,test
48,27.806936264038086,train
49,54.62882995605469,train
50,28.966293334960938,train
51,33.452518463134766,test
52,44.38862991333008,test
53,41.48323440551758,train
54,47.88676834106445,train
55,41.24222183227539,test
56,33.96548843383789,train
57,67.58349609375,train
58,33.303646087646484,test
59,38.87937545776367,test
60,31.44272232055664,train
61,47.80986022949219,test
62,28.015382766723633,train
63,26.049440383911133,train
64,35.75446701049805,test
65,27.374176025390625,train
66,24.7862606048584,train
67,97.9155502319336,train
68,30.99834632873535,test
69,69.63456726074219,train
70,25.859771728515625,test
71,33.86533737182617,train
72,22.857879638671875,train
73,91.07174682617188,train
74,30.860368728637695,train
75,42.35222625732422,test
76,26.512203216552734,test
77,45.69257354736328,test
78,36.86264419555664,test
79,81.82708740234375,test
80,46.94697570800781,test
81,29.824331283569336,test
82,43.54234313964844,test
84,47.755104064941406,train
85,35.46686553955078,train
86,51.058467864990234,train
90,36.01193618774414,test
91,29.689041137695312,test
93,102.77861022949219,train
94,47.71573257446289,train
97,32.04001998901367,train
98,27.223548889160156,test
99,22.605979919433594,train
100,47.144386291503906,test
102,43.4379768371582,test
103,34.90166473388672,test
106,40.369911193847656,train
107,45.07183074951172,train
109,38.06477737426758,test
111,88.2476806640625,train
112,55.483741760253906,train
113,22.7784366607666,test
114,81.04673767089844,test
115,57.29866027832031,test
118,40.5041618347168,train
121,34.6099739074707,train
122,28.520231246948242,test
123,22.901268005371094,train
126,29.12348747253418,test
127,35.177635192871094,train
129,35.562496185302734,test
132,28.374774932861328,test
133,33.74379348754883,train
139,29.448537826538086,test
140,98.11399841308594,train
142,35.36937713623047,train
143,41.57402801513672,test
144,23.25743293762207,train
145,47.677101135253906,test
148,60.62928009033203,test
149,25.691814422607422,test
154,49.230587005615234,train
156,26.632001876831055,test
158,34.07316589355469,train
163,32.60247039794922,train
166,36.38268280029297,test
170,32.62386703491211,test
173,41.69945526123047,train
179,30.578908920288086,test
183,99.05183410644531,test
186,39.5279541015625,test
190,20.06783676147461,test
192,31.39179801940918,test
196,36.50584030151367,train
207,46.832096099853516,test
210,39.82086181640625,train
214,26.778831481933594,train
215,38.182838439941406,train
223,50.954856872558594,test
254,40.55230712890625,test
283,24.736492156982422,train
289,31.84177589416504,test
297,31.13395881652832,train
302,29.374040603637695,train
306,28.65422821044922,train
307,45.379066467285156,test
316,36.68119812011719,test
319,56.958168029785156,train
326,28.232524871826172,test
332,50.958229064941406,test
380,56.009681701660156,train
