trial,distance,use
1,34.42966842651367,test
2,27.749778747558594,test
3,101.27437591552734,test
4,96.1102294921875,train
5,55.02458190917969,test
6,50.596405029296875,train
7,51.66207504272461,train
8,47.2890625,test
9,37.40761947631836,test
10,47.14704895019531,train
11,66.96669006347656,train
12,22.774917602539062,test
13,53.49842834472656,test
14,49.12445068359375,train
15,56.5761604309082,train
16,46.037837982177734,test
17,69.05928039550781,test
18,51.9423942565918,test
19,93.90444946289062,train
20,32.79255676269531,train
21,86.2773666381836,test
22,61.605613708496094,test
23,37.975894927978516,test
24,120.71661376953125,test
25,60.50086975097656,train
26,79.38089752197266,test
27,114.87969207763672,train
28,66.1987533569336,test
29,47.55457305908203,train
30,71.67427825927734,train
31,64.2164306640625,train
32,32.03738784790039,train
33,77.06282806396484,train
34,33.956329345703125,test
35,74.17416381835938,train
36,50.176910400390625,train
37,56.7405891418457,test
38,38.33747482299805,test
39,44.0870361328125,train
40,52.73727798461914,train
41,50.740779876708984,train
42,34.792213439941406,train
43,49.1693229675293,test
44,63.36238098144531,train
45,50.39210510253906,test
46,54.363948822021484,train
47,55.217872619628906,test
48,33.206092834472656,train
49,57.412689208984375,train
50,60.427669525146484,train
51,51.229400634765625,test
52,39.218528747558594,test
53,57.157936096191406,train
54,46.231285095214844,train
55,52.04120635986328,test
56,59.4109001159668,train
57,160.82814025878906,train
58,33.26568603515625,test
59,43.87130355834961,test
60,50.539852142333984,train
61,31.951200485229492,test
62,39.423255920410156,train
63,57.830718994140625,train
64,65.58523559570312,test
65,30.305736541748047,train
66,77.08056640625,train
67,105.34745025634766,train
68,54.732364654541016,test
69,97.01349639892578,train
70,44.52608871459961,test
71,62.78659439086914,train
72,24.8880615234375,train
73,89.11572265625,train
74,42.18669509887695,train
75,48.083045959472656,test
76,29.990501403808594,test
77,49.480289459228516,test
78,60.33637619018555,test
79,69.56967163085938,test
80,51.26472091674805,test
81,50.07439422607422,test
82,66.1331787109375,test
84,53.19551086425781,train
85,49.01578903198242,train
86,49.358497619628906,train
90,34.97508239746094,test
91,51.426597595214844,test
93,92.45555877685547,train
94,35.898860931396484,train
97,56.03127670288086,train
98,43.58591842651367,test
99,40.53322219848633,train
100,35.93965148925781,test
102,56.61870193481445,test
103,56.729976654052734,test
106,56.75452423095703,train
107,44.4958381652832,train
109,56.94367218017578,test
111,95.28492736816406,train
112,58.342533111572266,train
113,57.74287033081055,test
114,127.82331848144531,test
115,66.2754898071289,test
118,50.503318786621094,train
121,47.29518127441406,train
122,29.228666305541992,test
123,49.027626037597656,train
126,39.060279846191406,test
127,44.81625747680664,train
129,58.633575439453125,test
132,43.72324752807617,test
133,46.4729118347168,train
139,61.348079681396484,test
140,84.23567199707031,train
142,74.3585205078125,train
143,61.06692886352539,test
144,58.96141052246094,train
145,52.08403015136719,test
148,66.07767486572266,test
149,53.89377212524414,test
154,106.13440704345703,train
156,33.92103958129883,test
158,71.18695068359375,train
163,59.543067932128906,train
166,47.01581573486328,test
170,36.53915023803711,test
173,51.788204193115234,train
179,50.77399444580078,test
183,102.5322265625,test
186,55.033267974853516,test
190,43.38346481323242,test
192,39.038082122802734,test
196,44.59273910522461,train
207,43.61326217651367,test
210,51.140201568603516,train
214,32.131587982177734,train
215,64.30870819091797,train
223,69.57485961914062,test
254,44.12103271484375,test
283,35.961669921875,train
289,46.82036209106445,test
297,40.05339813232422,train
302,38.79963302612305,train
306,33.5904541015625,train
307,35.090065002441406,test
316,77.96713256835938,test
319,50.42945861816406,train
326,34.1497688293457,test
332,58.04172134399414,test
380,29.50475311279297,train
