trial,distance,use
1,37.25442886352539,test
2,43.55558395385742,test
3,97.36644744873047,test
4,106.97527313232422,train
5,70.55915069580078,test
6,69.45834350585938,train
7,53.786739349365234,train
8,75.9496078491211,test
9,56.95733642578125,test
10,40.32283020019531,train
11,116.2088623046875,train
12,56.011192321777344,test
13,51.11869430541992,test
14,95.35389709472656,train
15,65.76526641845703,train
16,55.88298797607422,test
17,34.886478424072266,test
18,69.72225952148438,test
19,110.60946655273438,train
20,70.65769958496094,train
21,83.74845123291016,test
22,52.44102096557617,test
23,69.36276245117188,test
24,128.2548370361328,test
25,57.83771514892578,train
26,94.43214416503906,test
27,117.19872283935547,train
28,83.53868103027344,test
29,43.404911041259766,train
30,72.19374084472656,train
31,45.911521911621094,train
32,31.28162384033203,train
33,80.12906646728516,train
34,45.98710632324219,test
35,66.89006805419922,train
36,40.56283187866211,train
37,58.96245574951172,test
38,80.08856964111328,test
39,35.149986267089844,train
40,90.39601135253906,train
41,89.64803314208984,train
42,60.34628677368164,train
43,37.849578857421875,test
44,91.1604232788086,train
45,47.30466079711914,test
46,65.00276947021484,train
47,39.44248580932617,test
48,36.11893844604492,train
49,94.51974487304688,train
50,57.1903190612793,train
51,34.396949768066406,test
52,76.37724304199219,test
53,52.97787094116211,train
54,55.262718200683594,train
55,62.95411682128906,test
56,62.027252197265625,train
57,173.6203155517578,train
58,41.99469757080078,test
59,38.5709342956543,test
60,82.21229553222656,train
61,39.06734085083008,test
62,34.06757736206055,train
63,63.78573226928711,train
64,67.7184066772461,test
65,52.921417236328125,train
66,72.07047271728516,train
67,121.99717712402344,train
68,70.2041015625,test
69,88.42820739746094,train
70,81.66615295410156,test
71,55.06013107299805,train
72,74.87191009521484,train
73,98.15316009521484,train
74,45.72583770751953,train
75,45.44586944580078,test
76,53.378448486328125,test
77,57.02853775024414,test
78,77.79521179199219,test
79,85.31198120117188,test
80,37.31606674194336,test
81,96.55622100830078,test
82,60.62525177001953,test
84,58.66526794433594,train
85,51.10132598876953,train
86,58.97278594970703,train
90,64.78461456298828,test
91,54.7748908996582,test
93,86.92912292480469,train
94,51.5919303894043,train
97,52.76576232910156,train
98,58.615447998046875,test
99,49.270198822021484,train
100,63.23914337158203,test
102,44.36237335205078,test
103,94.69534301757812,test
106,79.72518920898438,train
107,31.346599578857422,train
109,84.3370361328125,test
111,105.9657211303711,train
112,77.23575592041016,train
113,64.88553619384766,test
114,129.8865509033203,test
115,70.27596282958984,test
118,79.54518127441406,train
121,71.85082244873047,train
122,71.6194076538086,test
123,49.06532669067383,train
126,76.10823059082031,test
127,71.19744110107422,train
129,32.75618362426758,test
132,77.65213775634766,test
133,69.48194885253906,train
139,65.11835479736328,test
140,87.0536880493164,train
142,62.420555114746094,train
143,62.62089538574219,test
144,113.6270523071289,train
145,57.25907897949219,test
148,74.88701629638672,test
149,58.61591339111328,test
154,99.85099029541016,train
156,39.45634078979492,test
158,119.713134765625,train
163,81.55355834960938,train
166,63.93443298339844,test
170,79.67359161376953,test
173,79.80879211425781,train
179,83.3534927368164,test
183,105.89933013916016,test
186,85.41273498535156,test
190,82.4176254272461,test
192,58.76627731323242,test
196,61.71644973754883,train
207,66.3075180053711,test
210,74.62525939941406,train
214,54.642356872558594,train
215,87.01681518554688,train
223,102.87966918945312,test
254,84.91080474853516,test
283,70.2697982788086,train
289,64.65479278564453,test
297,77.59075164794922,train
302,68.77803039550781,train
306,73.99261474609375,train
307,74.09284973144531,test
316,116.78392028808594,test
319,72.28262329101562,train
326,57.047401428222656,test
332,40.51726150512695,test
380,68.46818542480469,train
