trial,distance,use
1,34.01324462890625,train
2,42.786659240722656,train
3,100.61432647705078,test
4,108.42451477050781,test
5,72.0577392578125,test
6,68.10675048828125,train
7,49.4892463684082,train
8,76.38360595703125,test
9,56.180809020996094,train
10,39.93722152709961,train
11,114.4868392944336,train
12,56.2072639465332,test
13,45.55363845825195,train
14,93.24015045166016,train
15,64.15059661865234,train
16,56.63517761230469,test
17,33.15073776245117,test
18,68.0567398071289,train
19,115.01472473144531,train
20,70.98310852050781,test
21,84.7497787475586,train
22,47.240447998046875,train
23,68.53950500488281,test
24,131.618408203125,test
25,53.9267578125,test
26,97.61560821533203,test
27,120.73335266113281,test
28,85.92241668701172,train
29,44.61076736450195,test
30,73.39553833007812,test
31,45.12580490112305,test
32,30.107358932495117,train
33,81.27188110351562,test
34,45.19659423828125,test
35,66.74356079101562,test
36,42.1692008972168,train
37,53.48019027709961,train
38,77.986572265625,test
39,36.380428314208984,train
40,88.71116638183594,test
41,87.3603515625,train
42,59.59884262084961,test
43,37.62701416015625,train
44,91.22583770751953,train
45,43.63368225097656,test
46,67.54204559326172,train
47,35.85179138183594,train
48,35.38191604614258,train
49,93.50171661376953,train
50,55.6512451171875,train
51,35.24703598022461,train
52,73.87913513183594,train
53,50.56523513793945,test
54,50.86758804321289,train
55,58.46220016479492,test
56,58.69199752807617,train
57,179.59701538085938,test
58,41.28207778930664,test
59,37.22425842285156,test
60,79.56436920166016,test
61,37.175899505615234,train
62,31.607032775878906,test
63,61.52486801147461,train
64,66.8569564819336,train
65,51.500099182128906,train
66,71.79926300048828,test
67,126.75091552734375,test
68,72.39765167236328,test
69,90.2104721069336,train
70,79.61344909667969,test
71,54.134056091308594,train
72,75.7369155883789,train
73,100.49435424804688,test
74,40.741859436035156,test
75,44.346900939941406,test
76,52.607093811035156,test
77,53.245086669921875,train
78,77.10919189453125,test
79,88.41578674316406,train
80,34.80842208862305,train
81,94.98745727539062,train
82,55.53362274169922,train
84,53.221656799316406,test
85,46.43077087402344,train
86,53.45372009277344,test
90,62.88091278076172,train
91,51.77640151977539,test
93,89.62651824951172,test
94,51.54276657104492,test
97,53.5377197265625,train
98,57.83149337768555,train
99,49.82815933227539,test
100,63.41279220581055,test
102,39.7105712890625,train
103,92.61166381835938,test
106,79.05087280273438,train
107,31.85137939453125,train
109,82.82048034667969,test
111,109.25460815429688,train
112,72.08885955810547,train
113,62.851322174072266,train
114,136.87913513183594,test
115,66.6382827758789,train
118,79.85679626464844,train
121,67.5296401977539,train
122,73.05333709716797,test
123,49.44639205932617,test
126,73.7403564453125,train
127,69.11647033691406,train
129,32.56568145751953,train
132,76.27822875976562,train
133,64.86673736572266,train
139,65.61955261230469,test
140,87.60650634765625,test
142,58.33942413330078,test
143,61.82453918457031,test
144,112.59664916992188,train
145,53.70830535888672,test
148,67.84224700927734,test
149,58.75574493408203,train
154,103.19818115234375,train
156,37.674800872802734,test
158,119.24134063720703,test
163,76.11470031738281,test
166,58.29785919189453,test
170,77.7893295288086,train
173,79.9119873046875,test
179,82.5512924194336,train
183,109.43769836425781,train
186,81.2120590209961,train
190,82.65275573730469,test
192,53.590675354003906,train
196,56.17762756347656,test
207,61.57682418823242,test
210,68.99478149414062,test
214,52.931705474853516,test
215,82.06243133544922,train
223,102.44755554199219,train
254,84.60078430175781,test
283,68.7930679321289,train
289,61.55470275878906,test
297,76.9229507446289,test
302,67.9522933959961,train
306,73.14277648925781,test
307,72.26486206054688,train
316,115.23432159423828,test
319,68.89849853515625,test
326,55.130409240722656,test
332,39.511138916015625,test
380,66.92430114746094,train
