trial,distance,use
1,64.34986877441406,train
2,40.665340423583984,train
3,79.10334777832031,test
4,63.89507293701172,test
5,45.91215515136719,test
6,60.009159088134766,train
7,56.73940658569336,train
8,45.910972595214844,test
9,39.2894401550293,train
10,48.10559844970703,train
11,46.645347595214844,train
12,60.11431121826172,test
13,44.845184326171875,train
14,56.50575256347656,train
15,68.92190551757812,train
16,53.22824478149414,test
17,64.93736267089844,test
18,54.915626525878906,train
19,74.12419891357422,train
20,32.19684982299805,test
21,46.525699615478516,train
22,49.9452018737793,train
23,43.48307418823242,test
24,35.810264587402344,test
25,62.24346160888672,test
26,55.74384307861328,test
27,64.57232666015625,test
28,77.65615844726562,train
29,81.6335678100586,test
30,60.57788848876953,test
31,76.62084197998047,test
32,52.999385833740234,train
33,50.51668167114258,test
34,38.1143913269043,test
35,66.33838653564453,test
36,36.68843078613281,train
37,52.03123092651367,train
38,35.46923065185547,test
39,61.77092742919922,train
40,47.09291458129883,test
41,35.74073791503906,train
42,65.8753662109375,test
43,53.70735168457031,train
44,58.45920181274414,train
45,50.836456298828125,test
46,81.15058135986328,train
47,32.48402786254883,train
48,38.62644958496094,train
49,29.759994506835938,train
50,52.27081298828125,train
51,45.776580810546875,train
52,34.735595703125,train
53,47.4089241027832,test
54,50.36575698852539,train
55,53.4355583190918,test
56,33.090816497802734,train
57,63.580474853515625,test
58,63.486572265625,test
59,45.16570281982422,test
60,42.722694396972656,test
61,37.962955474853516,train
62,54.353294372558594,test
63,59.97062683105469,train
64,56.094749450683594,train
65,63.89961624145508,train
66,50.434852600097656,test
67,106.43365478515625,test
68,64.43131256103516,test
69,77.3831787109375,train
70,83.4448471069336,test
71,27.26814842224121,train
72,43.75859832763672,train
73,61.59925079345703,test
74,42.05134963989258,test
75,39.357608795166016,test
76,20.228107452392578,test
77,56.678714752197266,train
78,95.5391845703125,test
79,49.245452880859375,train
80,64.04084777832031,train
81,43.351600646972656,train
82,54.05720520019531,train
84,52.21073913574219,test
85,46.86630630493164,train
86,50.37422561645508,test
90,52.256553649902344,train
91,52.29706954956055,test
93,56.943023681640625,test
94,48.524654388427734,test
97,56.54151916503906,train
98,36.84628677368164,train
99,27.14598846435547,test
100,42.313926696777344,test
102,55.385562896728516,train
103,60.90269470214844,test
106,64.02850341796875,train
107,46.6054801940918,train
109,60.08097457885742,test
111,60.6161994934082,train
112,54.21445846557617,train
113,45.01570129394531,train
114,118.57012939453125,test
115,51.6186408996582,train
118,31.786418914794922,train
121,43.3697509765625,train
122,31.562910079956055,test
123,42.701271057128906,test
126,47.69724655151367,train
127,56.381874084472656,train
129,52.92673873901367,train
132,57.039833068847656,train
133,35.05659484863281,train
139,90.2999496459961,test
140,51.96796417236328,test
142,52.51606369018555,test
143,44.215904235839844,test
144,42.40324020385742,train
145,77.16736602783203,test
148,66.67596435546875,test
149,55.78083038330078,train
154,66.5659408569336,train
156,44.8735466003418,test
158,28.152362823486328,test
163,50.73615646362305,test
166,52.54420471191406,test
170,40.78321838378906,train
173,54.104427337646484,test
179,37.351932525634766,train
183,56.41571044921875,train
186,46.99937057495117,train
190,48.353111267089844,test
192,39.65499496459961,train
196,39.57621383666992,test
207,39.82575607299805,test
210,40.258872985839844,test
214,45.56239700317383,test
215,49.94588088989258,train
223,43.43470764160156,train
254,48.80369567871094,test
283,26.656539916992188,train
289,48.198883056640625,test
297,29.266788482666016,test
302,38.4311637878418,train
306,49.96955871582031,test
307,28.541133880615234,train
316,42.23163604736328,test
319,44.180335998535156,test
326,43.727027893066406,test
332,65.45344543457031,test
380,43.13178253173828,train
