trial,distance,use
1,66.07856750488281,train
2,39.47896194458008,train
3,80.00975799560547,test
4,63.53840255737305,test
5,46.36900329589844,test
6,58.60462188720703,train
7,57.71462631225586,train
8,50.61115264892578,test
9,42.175148010253906,train
10,47.57378005981445,train
11,48.20551681518555,train
12,61.72393035888672,test
13,46.338478088378906,train
14,56.496551513671875,train
15,68.35932922363281,train
16,54.379146575927734,test
17,74.80906677246094,test
18,56.83250427246094,train
19,75.00079345703125,train
20,32.49605941772461,test
21,47.091678619384766,train
22,50.462196350097656,train
23,43.050621032714844,test
24,35.17186737060547,test
25,65.25028991699219,test
26,54.297584533691406,test
27,64.16728973388672,test
28,77.63658905029297,train
29,80.90133666992188,test
30,63.055747985839844,test
31,82.71475219726562,test
32,51.30133819580078,train
33,50.19647216796875,test
34,33.45553970336914,test
35,69.31739044189453,test
36,36.64263916015625,train
37,52.33219528198242,train
38,33.554054260253906,test
39,63.6142692565918,train
40,47.817142486572266,test
41,35.29787826538086,train
42,66.68795013427734,test
43,56.97769546508789,train
44,55.48686981201172,train
45,51.043922424316406,test
46,80.38880157470703,train
47,32.339447021484375,train
48,39.665401458740234,train
49,29.25972557067871,train
50,53.39273452758789,train
51,52.74266052246094,train
52,34.63383483886719,train
53,46.8509407043457,test
54,51.33640670776367,train
55,53.57234573364258,test
56,35.7762336730957,train
57,61.66079330444336,test
58,62.78403091430664,test
59,44.61762619018555,test
60,42.27522659301758,test
61,39.140560150146484,train
62,53.8087043762207,test
63,61.836265563964844,train
64,57.56077194213867,train
65,60.373992919921875,train
66,53.16930389404297,test
67,107.81764221191406,test
68,62.85050964355469,test
69,76.6953353881836,train
70,82.7643814086914,test
71,27.74226188659668,train
72,45.584320068359375,train
73,59.98984909057617,test
74,43.412879943847656,test
75,40.01726531982422,test
76,20.727689743041992,test
77,55.6425895690918,train
78,94.6222152709961,test
79,49.596309661865234,train
80,65.3794174194336,train
81,45.1046142578125,train
82,55.08041000366211,train
84,52.78544616699219,test
85,47.129398345947266,train
86,51.664039611816406,test
90,53.384727478027344,train
91,52.300811767578125,test
93,56.61512756347656,test
94,46.781036376953125,test
97,57.227630615234375,train
98,36.48916244506836,train
99,28.181365966796875,test
100,41.81298065185547,test
102,59.05839157104492,train
103,58.6786003112793,test
106,62.34476089477539,train
107,47.56925582885742,train
109,57.74379348754883,test
111,65.47582244873047,train
112,52.33156204223633,train
113,46.39937210083008,train
114,118.43175506591797,test
115,50.25727844238281,train
118,32.84675979614258,train
121,45.046749114990234,train
122,33.43905258178711,test
123,43.182552337646484,test
126,48.945194244384766,train
127,53.65083312988281,train
129,58.995361328125,train
132,57.59489440917969,train
133,36.10649108886719,train
139,89.02030181884766,test
140,51.77059555053711,test
142,53.29030990600586,test
143,44.04069137573242,test
144,39.654014587402344,train
145,77.3440933227539,test
148,67.1597900390625,test
149,58.20184326171875,train
154,71.54134368896484,train
156,44.868995666503906,test
158,29.44780731201172,test
163,51.86193084716797,test
166,52.47948455810547,test
170,41.24242401123047,train
173,51.94411849975586,test
179,37.44902801513672,train
183,56.59029769897461,train
186,48.2926025390625,train
190,48.74308395385742,test
192,40.13787078857422,train
196,40.05623245239258,test
207,39.08359909057617,test
210,40.50286102294922,test
214,46.31883239746094,test
215,51.057125091552734,train
223,43.215309143066406,train
254,50.09463119506836,test
283,26.535058975219727,train
289,48.12783432006836,test
297,31.336288452148438,test
302,39.25876998901367,train
306,51.004947662353516,test
307,28.902484893798828,train
316,42.83047866821289,test
319,45.20609664916992,test
326,44.52834701538086,test
332,66.2087631225586,test
380,44.1781120300293,train
