trial,distance,use
1,65.68561553955078,train
2,39.75627899169922,train
3,79.57205200195312,test
4,62.4411735534668,test
5,45.91551208496094,test
6,59.44880676269531,train
7,56.949668884277344,train
8,47.253883361816406,test
9,40.74885559082031,train
10,47.712669372558594,train
11,47.37055206298828,train
12,60.777008056640625,test
13,45.415809631347656,train
14,56.1846809387207,train
15,68.77434539794922,train
16,53.943748474121094,test
17,69.6549072265625,test
18,55.428306579589844,train
19,74.49884796142578,train
20,32.0088005065918,test
21,46.752296447753906,train
22,50.17446517944336,train
23,43.986419677734375,test
24,35.31779098510742,test
25,63.70193099975586,test
26,54.54135513305664,test
27,64.4842758178711,test
28,78.00028228759766,train
29,81.39598083496094,test
30,62.36034393310547,test
31,80.58917236328125,test
32,52.62060546875,train
33,49.922645568847656,test
34,34.79988098144531,test
35,68.00049591064453,test
36,36.74919128417969,train
37,52.48120880126953,train
38,34.265235900878906,test
39,62.826847076416016,train
40,47.76727294921875,test
41,35.897830963134766,train
42,66.4657211303711,test
43,54.504032135009766,train
44,56.10514450073242,train
45,50.78394317626953,test
46,80.66935729980469,train
47,32.7267951965332,train
48,38.898834228515625,train
49,29.452346801757812,train
50,52.54889678955078,train
51,47.04036331176758,train
52,34.54933547973633,train
53,47.42823028564453,test
54,50.914371490478516,train
55,53.402320861816406,test
56,34.394996643066406,train
57,62.506446838378906,test
58,63.06724548339844,test
59,45.03086853027344,test
60,42.644775390625,test
61,38.41134262084961,train
62,54.08567810058594,test
63,60.63337707519531,train
64,56.81829071044922,train
65,61.75048828125,train
66,51.5632438659668,test
67,107.2555923461914,test
68,64.34700012207031,test
69,77.4864730834961,train
70,83.63282012939453,test
71,27.148242950439453,train
72,44.34523010253906,train
73,61.39748001098633,test
74,42.72945022583008,test
75,39.71255874633789,test
76,20.229007720947266,test
77,56.370338439941406,train
78,94.31330871582031,test
79,49.3621940612793,train
80,65.03256225585938,train
81,44.204368591308594,train
82,54.59498596191406,train
84,52.57655334472656,test
85,46.92161178588867,train
86,50.997493743896484,test
90,52.702877044677734,train
91,52.01848602294922,test
93,56.73082733154297,test
94,47.4019889831543,test
97,56.36782455444336,train
98,36.11104202270508,train
99,27.444843292236328,test
100,42.12004852294922,test
102,57.16015625,train
103,59.16219711303711,test
106,62.600685119628906,train
107,47.35434341430664,train
109,59.96379089355469,test
111,61.21231460571289,train
112,52.861167907714844,train
113,45.36137008666992,train
114,118.70580291748047,test
115,51.116695404052734,train
118,32.05058288574219,train
121,44.20057678222656,train
122,32.07866668701172,test
123,42.70880126953125,test
126,48.142513275146484,train
127,54.56645202636719,train
129,55.74158477783203,train
132,57.15682601928711,train
133,35.4283447265625,train
139,89.87580871582031,test
140,51.97835159301758,test
142,52.9473876953125,test
143,43.810264587402344,test
144,40.607051849365234,train
145,77.41639709472656,test
148,66.95841217041016,test
149,56.859928131103516,train
154,70.0711669921875,train
156,44.7662353515625,test
158,28.910049438476562,test
163,51.299705505371094,test
166,52.709712982177734,test
170,40.610050201416016,train
173,52.26323699951172,test
179,36.955963134765625,train
183,57.13697814941406,train
186,47.5181770324707,train
190,47.978981018066406,test
192,39.74338150024414,train
196,39.72718811035156,test
207,39.6585578918457,test
210,40.56087112426758,test
214,46.13825225830078,test
215,50.59370803833008,train
223,43.50007247924805,train
254,49.56754684448242,test
283,26.21107292175293,train
289,48.228370666503906,test
297,30.10318946838379,test
302,39.10581588745117,train
306,50.36620330810547,test
307,28.8042049407959,train
316,42.378692626953125,test
319,45.00920867919922,test
326,43.82851791381836,test
332,66.00532531738281,test
380,43.55846405029297,train
