trial,distance,use
1,57.00658416748047,train
2,66.6197738647461,train
3,67.86033630371094,test
4,66.82128143310547,test
5,63.94390869140625,test
6,73.77527618408203,train
7,59.73057174682617,train
8,40.15113830566406,test
9,92.74134826660156,train
10,51.647640228271484,train
11,92.85843658447266,train
12,113.05548858642578,test
13,48.279869079589844,train
14,101.80077362060547,train
15,73.89618682861328,train
16,67.52324676513672,test
17,40.836063385009766,test
18,76.56497955322266,train
19,92.44276428222656,train
20,75.95260620117188,test
21,46.61344528198242,train
22,52.292755126953125,train
23,81.79532623291016,test
24,54.70452880859375,test
25,56.12089538574219,test
26,72.3360366821289,test
27,81.05912017822266,test
28,99.5773696899414,train
29,79.20525360107422,test
30,58.504661560058594,test
31,52.56977462768555,test
32,55.77633285522461,train
33,49.93434143066406,test
34,77.99102783203125,test
35,72.27494812011719,test
36,60.90594482421875,train
37,53.77888107299805,train
38,67.3201904296875,test
39,57.052284240722656,train
40,91.30313873291016,test
41,75.67378234863281,train
42,95.17955780029297,test
43,47.14186096191406,train
44,98.82423400878906,train
45,66.74423217773438,test
46,100.6733169555664,train
47,35.692047119140625,train
48,33.60478210449219,train
49,64.6971664428711,train
50,71.51321411132812,train
51,39.17397689819336,train
52,73.66804504394531,train
53,51.06235122680664,test
54,65.47136688232422,train
55,64.01802062988281,test
56,53.451072692871094,train
57,83.50604248046875,test
58,62.75602340698242,test
59,40.564788818359375,test
60,78.4312744140625,test
61,78.89684295654297,train
62,58.29340362548828,test
63,83.5135726928711,train
64,72.65501403808594,train
65,102.58219909667969,train
66,68.20404052734375,test
67,127.60990142822266,test
68,79.74897766113281,test
69,66.4459457397461,train
70,115.27255249023438,test
71,33.67822265625,train
72,96.61447143554688,train
73,81.39562225341797,test
74,48.666351318359375,test
75,55.66121292114258,test
76,55.48508834838867,test
77,70.73113250732422,train
78,111.2166519165039,test
79,68.45654296875,train
80,56.72893142700195,train
81,95.83766174316406,train
82,59.71854019165039,train
84,54.184181213378906,test
85,50.00600051879883,train
86,70.29020690917969,test
90,90.97308349609375,train
91,67.87655639648438,test
93,52.078712463378906,test
94,59.52962112426758,test
97,50.503578186035156,train
98,54.129032135009766,train
99,76.56832122802734,test
100,79.6235122680664,test
102,47.34091567993164,train
103,96.43824005126953,test
106,88.85900115966797,train
107,40.01878356933594,train
109,88.88847351074219,test
111,64.8880386352539,train
112,71.0854721069336,train
113,63.65343475341797,train
114,121.6372299194336,test
115,69.80558776855469,train
118,64.67634582519531,train
121,71.7723617553711,train
122,86.68714141845703,test
123,39.31459045410156,test
126,88.4171142578125,train
127,80.2896957397461,train
129,41.06655502319336,train
132,96.1256332397461,train
133,58.6431999206543,train
139,104.61065673828125,test
140,52.02069091796875,test
142,56.674224853515625,test
143,43.55028533935547,test
144,94.37286376953125,train
145,88.25508117675781,test
148,76.58814239501953,test
149,75.87181091308594,train
154,70.80377197265625,train
156,44.6431999206543,test
158,81.40409851074219,test
163,77.009765625,test
166,68.81089782714844,test
170,80.96221923828125,train
173,90.10116577148438,test
179,80.91895294189453,train
183,57.26764678955078,train
186,73.30388641357422,train
190,88.8477783203125,test
192,66.60252380371094,train
196,59.64181137084961,test
207,52.36403274536133,test
210,65.58753204345703,test
214,81.02652740478516,test
215,74.83685302734375,train
223,80.8429183959961,train
254,96.89864349365234,test
283,59.30448532104492,train
289,58.27958679199219,test
297,75.12826538085938,test
302,84.52861785888672,train
306,90.65151977539062,test
307,70.93001556396484,train
316,85.53633880615234,test
319,75.66253662109375,test
326,86.2605972290039,test
332,107.33506774902344,test
380,93.09449005126953,train
