trial,distance,use
1,30.440101623535156,train
2,54.18199157714844,train
3,96.44898986816406,test
4,93.4244155883789,test
5,42.86528396606445,test
6,31.058143615722656,train
7,32.65326690673828,train
8,28.31844139099121,test
9,17.97966766357422,train
10,27.421953201293945,train
11,82.73279571533203,train
12,22.7889461517334,test
13,51.31104278564453,train
14,56.34183120727539,train
15,28.052270889282227,train
16,39.878963470458984,test
17,57.22964859008789,test
18,34.346954345703125,train
19,80.17876434326172,train
20,16.523906707763672,test
21,68.31951141357422,train
22,47.8304443359375,train
23,36.4119758605957,test
24,110.7101058959961,test
25,50.59733581542969,test
26,49.96291732788086,test
27,93.31407165527344,test
28,40.97785568237305,train
29,42.45250701904297,test
30,83.7714614868164,test
31,72.21981811523438,test
32,22.574748992919922,train
33,83.42694854736328,test
34,26.517274856567383,test
35,31.961938858032227,test
36,38.45686340332031,train
37,43.91344451904297,train
38,65.52753448486328,test
39,39.51346969604492,train
40,63.434329986572266,test
41,41.134422302246094,train
42,23.17667579650879,test
43,34.924259185791016,train
44,60.29069519042969,train
45,43.886539459228516,test
46,25.732666015625,train
47,38.884918212890625,train
48,22.023893356323242,train
49,64.45762634277344,train
50,22.608108520507812,train
51,23.913036346435547,train
52,74.3328857421875,train
53,51.4174690246582,test
54,47.778419494628906,train
55,41.249107360839844,test
56,33.932430267333984,train
57,84.99993133544922,test
58,32.451541900634766,test
59,39.833709716796875,test
60,22.073612213134766,test
61,37.83531188964844,train
62,29.185047149658203,test
63,19.095684051513672,train
64,33.2779426574707,train
65,25.71232032775879,train
66,27.059324264526367,test
67,122.49270629882812,test
68,29.375930786132812,test
69,70.28550720214844,train
70,23.355514526367188,test
71,23.754779815673828,train
72,32.33883285522461,train
73,94.1156005859375,test
74,28.26238441467285,test
75,46.945091247558594,test
76,30.257375717163086,test
77,32.155704498291016,train
78,31.04195213317871,test
79,101.88394165039062,train
80,23.837871551513672,train
81,47.38812255859375,train
82,42.507747650146484,train
84,40.231910705566406,test
85,33.631683349609375,train
86,46.85173034667969,test
90,45.15938949584961,train
91,27.969934463500977,test
93,101.47706604003906,test
94,44.44138717651367,test
97,23.241918563842773,train
98,23.869762420654297,train
99,15.239114761352539,test
100,41.19560623168945,test
102,42.441184997558594,train
103,44.51200485229492,test
106,47.4511604309082,train
107,48.85471725463867,train
109,46.22309494018555,test
111,98.8240737915039,train
112,55.285240173339844,train
113,20.148235321044922,train
114,93.7044906616211,test
115,72.30965423583984,train
118,30.32768440246582,train
121,31.42946434020996,train
122,29.480369567871094,test
123,21.7333927154541,test
126,51.123992919921875,train
127,31.190031051635742,train
129,58.65665817260742,train
132,27.20317268371582,train
133,30.195222854614258,train
139,28.824508666992188,test
140,105.74459838867188,test
142,32.99577713012695,test
143,31.041940689086914,test
144,42.62630844116211,train
145,48.90987777709961,test
148,59.598384857177734,test
149,25.346412658691406,train
154,62.477294921875,train
156,36.88947296142578,test
158,29.919906616210938,test
163,39.60251235961914,test
166,32.19300842285156,test
170,30.774581909179688,train
173,37.20170974731445,test
179,23.192689895629883,train
183,110.162109375,train
186,47.62022399902344,train
190,23.770992279052734,test
192,24.690074920654297,train
196,38.843116760253906,test
207,50.20269775390625,test
210,52.688968658447266,test
214,23.81847381591797,test
215,51.82158279418945,train
223,63.590049743652344,train
254,30.082027435302734,test
283,19.006046295166016,train
289,29.74150276184082,test
297,37.811500549316406,test
302,27.760255813598633,train
306,34.67219161987305,test
307,32.65459442138672,train
316,43.92628479003906,test
319,63.282039642333984,test
326,15.803815841674805,test
332,44.548282623291016,test
380,49.87811279296875,train
