trial,distance,use
1,51.864532470703125,train
2,29.501977920532227,train
3,108.49269104003906,test
4,103.21786499023438,test
5,52.478416442871094,test
6,47.4836311340332,train
7,52.2656364440918,train
8,49.79679489135742,test
9,33.410030364990234,train
10,43.026668548583984,train
11,68.88162994384766,train
12,19.94640350341797,test
13,45.38579177856445,train
14,46.93046951293945,train
15,58.864891052246094,train
16,46.257423400878906,test
17,75.58821105957031,test
18,49.37760543823242,train
19,98.54064178466797,train
20,30.7926025390625,test
21,88.60086822509766,train
22,51.85913848876953,train
23,35.78178024291992,test
24,126.3999252319336,test
25,51.416412353515625,test
26,84.68791961669922,test
27,115.05738830566406,test
28,65.21533966064453,train
29,50.9642219543457,test
30,76.6998062133789,test
31,68.6132583618164,test
32,38.51747131347656,train
33,79.77454376220703,test
34,34.56794738769531,test
35,80.52767944335938,test
36,49.59281921386719,train
37,53.49348068237305,train
38,38.21925735473633,test
39,52.382572174072266,train
40,49.637447357177734,test
41,49.100990295410156,train
42,33.65067672729492,test
43,57.28892517089844,train
44,54.14529800415039,train
45,50.42068099975586,test
46,47.97908020019531,train
47,37.6806640625,train
48,35.159759521484375,train
49,50.9287109375,train
50,54.128475189208984,train
51,62.07954025268555,train
52,39.80866622924805,train
53,46.754940032958984,test
54,45.54472351074219,train
55,50.07814407348633,test
56,56.798561096191406,train
57,164.70106506347656,test
58,40.56230545043945,test
59,48.872188568115234,test
60,43.0290641784668,test
61,34.25897979736328,train
62,38.2820930480957,test
63,56.225669860839844,train
64,63.515838623046875,train
65,30.103145599365234,train
66,77.63163757324219,test
67,109.96422576904297,test
68,54.36606216430664,test
69,100.6897201538086,train
70,41.15156936645508,test
71,66.17496490478516,train
72,27.62322235107422,train
73,85.66853332519531,test
74,39.665645599365234,test
75,33.70954132080078,test
76,27.430891036987305,test
77,39.1546745300293,train
78,57.06344223022461,test
79,73.07728576660156,train
80,72.63850402832031,train
81,49.7828369140625,train
82,56.66005325317383,train
84,51.7166748046875,test
85,47.05113983154297,train
86,48.86665725708008,test
90,32.722740173339844,train
91,46.105709075927734,test
93,96.56591033935547,test
94,37.96063232421875,test
97,59.640472412109375,train
98,42.03059005737305,train
99,34.81354904174805,test
100,35.235557556152344,test
102,58.86480712890625,train
103,49.9885139465332,test
106,52.17815399169922,train
107,41.38409423828125,train
109,49.50013732910156,test
111,104.29940032958984,train
112,56.5576286315918,train
113,48.203636169433594,train
114,137.22369384765625,test
115,48.51580047607422,train
118,46.83149337768555,train
121,45.58149719238281,train
122,27.839954376220703,test
123,49.45340347290039,test
126,37.83839797973633,train
127,35.26546859741211,train
129,66.12630462646484,train
132,42.63827133178711,train
133,45.49495315551758,train
139,55.83713912963867,test
140,88.17173767089844,test
142,74.70439147949219,test
143,61.297584533691406,test
144,56.1239013671875,train
145,51.353187561035156,test
148,63.48348617553711,test
149,56.882354736328125,train
154,93.4849624633789,train
156,37.12339782714844,test
158,71.61317443847656,test
163,56.09328842163086,test
166,46.95630645751953,test
170,35.41182327270508,train
173,49.90290069580078,test
179,43.462188720703125,train
183,108.51890563964844,train
186,52.384456634521484,train
190,41.156639099121094,test
192,37.0777587890625,train
196,43.123348236083984,test
207,40.94755935668945,test
210,47.6628303527832,test
214,29.74574851989746,test
215,61.38520050048828,train
223,61.62896728515625,train
254,42.02093505859375,test
283,33.13236999511719,train
289,47.00528335571289,test
297,39.86394500732422,test
302,30.582284927368164,train
306,33.23808670043945,test
307,32.58420944213867,train
316,69.19095611572266,test
319,44.67477035522461,test
326,33.45573806762695,test
332,58.368797302246094,test
380,28.331087112426758,train
