trial,distance,use
1,62.15230941772461,train
2,43.56879425048828,train
3,77.36758422851562,test
4,62.99781799316406,test
5,45.9787483215332,test
6,60.82612228393555,train
7,56.28756332397461,train
8,44.18189239501953,test
9,41.63355255126953,train
10,48.73352813720703,train
11,46.60736083984375,train
12,57.929054260253906,test
13,44.45528793334961,train
14,59.943458557128906,train
15,69.735595703125,train
16,52.653770446777344,test
17,58.80717086791992,test
18,53.59113311767578,train
19,74.4453125,train
20,32.310787200927734,test
21,46.7586555480957,train
22,49.842613220214844,train
23,43.28729248046875,test
24,37.663021087646484,test
25,60.237892150878906,test
26,58.3726692199707,test
27,66.17393493652344,test
28,78.98286437988281,train
29,82.4632797241211,test
30,59.900230407714844,test
31,70.66206359863281,test
32,56.29450607299805,train
33,50.88284683227539,test
34,44.63215255737305,test
35,64.3896713256836,test
36,37.1562385559082,train
37,51.505523681640625,train
38,39.38561248779297,test
39,60.471336364746094,train
40,46.84940719604492,test
41,35.814598083496094,train
42,65.09931945800781,test
43,51.981319427490234,train
44,61.37850570678711,train
45,50.26713180541992,test
46,84.16983795166016,train
47,33.81085968017578,train
48,38.124759674072266,train
49,30.19305992126465,train
50,52.42258834838867,train
51,43.079620361328125,train
52,35.98474884033203,train
53,48.27364730834961,test
54,49.66465377807617,train
55,53.158756256103516,test
56,31.828472137451172,train
57,63.71088409423828,test
58,64.3938217163086,test
59,46.240962982177734,test
60,45.697208404541016,test
61,37.353271484375,train
62,54.7822265625,test
63,58.7249870300293,train
64,55.42745590209961,train
65,66.10572814941406,train
66,50.01066207885742,test
67,105.35813903808594,test
68,65.80082702636719,test
69,76.52517700195312,train
70,84.59821319580078,test
71,28.197542190551758,train
72,41.938575744628906,train
73,61.762874603271484,test
74,41.21657180786133,test
75,39.51155471801758,test
76,19.329866409301758,test
77,60.27583312988281,train
78,96.69612121582031,test
79,48.860416412353516,train
80,60.4813232421875,train
81,43.678096771240234,train
82,53.485267639160156,train
84,51.39117431640625,test
85,46.54349899291992,train
86,48.893436431884766,test
90,50.972652435302734,train
91,52.44476318359375,test
93,54.94504928588867,test
94,49.385562896728516,test
97,54.77942657470703,train
98,38.40757751464844,train
99,26.23548126220703,test
100,42.33000564575195,test
102,53.89852523803711,train
103,62.53377914428711,test
106,65.12619018554688,train
107,46.61002731323242,train
109,64.3033676147461,test
111,57.81135559082031,train
112,54.23101043701172,train
113,44.4786376953125,train
114,119.55064392089844,test
115,52.768489837646484,train
118,31.002653121948242,train
121,41.86943435668945,train
122,30.73523712158203,test
123,42.69524383544922,test
126,47.074275970458984,train
127,57.82130813598633,train
129,48.40677261352539,train
132,56.92296600341797,train
133,33.91221237182617,train
139,92.4613265991211,test
140,51.440250396728516,test
142,51.612396240234375,test
143,43.557987213134766,test
144,44.3437614440918,train
145,77.09416961669922,test
148,66.3066635131836,test
149,56.62614440917969,train
154,63.50172805786133,train
156,44.488792419433594,test
158,27.81833839416504,test
163,49.94621276855469,test
166,53.67292022705078,test
170,41.27333450317383,train
173,56.67144775390625,test
179,39.519649505615234,train
183,56.20521545410156,train
186,46.236568450927734,train
190,48.84370422363281,test
192,38.763614654541016,train
196,39.13844299316406,test
207,40.231422424316406,test
210,40.44624328613281,test
214,45.1399040222168,test
215,48.78382873535156,train
223,45.631282806396484,train
254,48.00455093383789,test
283,25.87325668334961,train
289,47.3691520690918,test
297,27.265396118164062,test
302,42.290584564208984,train
306,50.05866241455078,test
307,28.209653854370117,train
316,43.11626052856445,test
319,43.90681838989258,test
326,43.16099548339844,test
332,65.83692932128906,test
380,43.60813903808594,train
