trial,distance,use
1,57.47249221801758,train
2,29.311552047729492,train
3,105.8856201171875,test
4,106.56082153320312,test
5,51.190162658691406,test
6,46.11967468261719,train
7,52.92349624633789,train
8,50.41203689575195,test
9,33.806148529052734,train
10,39.43819808959961,train
11,68.05842590332031,train
12,19.36656379699707,test
13,41.64481735229492,train
14,46.44721603393555,train
15,59.31215286254883,train
16,43.839332580566406,test
17,77.5483627319336,test
18,46.59166717529297,train
19,97.12446594238281,train
20,29.993165969848633,test
21,87.84894561767578,train
22,46.367977142333984,train
23,36.61899948120117,test
24,121.28695678710938,test
25,42.58601379394531,test
26,86.20278930664062,test
27,110.71968841552734,test
28,63.62291717529297,train
29,50.895843505859375,test
30,75.48407745361328,test
31,73.72508239746094,test
32,36.708072662353516,train
33,80.10662078857422,test
34,35.1863899230957,test
35,55.389801025390625,test
36,50.76327896118164,train
37,53.58858108520508,train
38,38.811180114746094,test
39,60.09929656982422,train
40,48.25088882446289,test
41,48.4426155090332,train
42,33.3504753112793,test
43,46.074459075927734,train
44,53.21486282348633,train
45,52.29909896850586,test
46,45.11714553833008,train
47,34.92606735229492,train
48,34.236846923828125,train
49,48.791324615478516,train
50,44.342308044433594,train
51,57.88093566894531,train
52,40.37271499633789,train
53,42.951927185058594,test
54,46.25521469116211,train
55,51.01365661621094,test
56,47.02884292602539,train
57,164.7156219482422,test
58,46.84220504760742,test
59,48.663307189941406,test
60,41.0610466003418,test
61,35.77535629272461,train
62,39.63958740234375,test
63,54.651790618896484,train
64,57.449954986572266,train
65,30.892114639282227,train
66,69.53185272216797,test
67,109.33295440673828,test
68,53.83464431762695,test
69,101.2435302734375,train
70,55.38838195800781,test
71,65.43055725097656,train
72,25.914413452148438,train
73,85.60755157470703,test
74,37.47776412963867,test
75,32.703773498535156,test
76,27.27440643310547,test
77,35.26791763305664,train
78,59.7199592590332,test
79,74.75737762451172,train
80,76.63277435302734,train
81,49.27573013305664,train
82,51.98224639892578,train
84,51.87030029296875,test
85,46.840240478515625,train
86,48.641841888427734,test
90,32.578250885009766,train
91,44.49977493286133,test
93,96.0077133178711,test
94,43.058902740478516,test
97,63.092525482177734,train
98,41.69096755981445,train
99,32.88203430175781,test
100,35.471038818359375,test
102,52.35882568359375,train
103,47.5397834777832,test
106,51.98423385620117,train
107,42.9471435546875,train
109,47.196659088134766,test
111,106.46401977539062,train
112,57.27393341064453,train
113,45.358299255371094,train
114,136.72207641601562,test
115,44.8431396484375,train
118,44.998809814453125,train
121,44.88092041015625,train
122,26.349817276000977,test
123,45.94013214111328,test
126,36.55126190185547,train
127,38.296363830566406,train
129,67.37004852294922,train
132,42.86727523803711,train
133,47.81024169921875,train
139,52.959442138671875,test
140,87.1770248413086,test
142,65.92985534667969,test
143,64.39605712890625,test
144,53.89442825317383,train
145,51.80025100708008,test
148,63.495853424072266,test
149,52.29704284667969,train
154,106.42700958251953,train
156,53.69068908691406,test
158,71.14031219482422,test
163,55.62053298950195,test
166,47.597450256347656,test
170,35.0465202331543,train
173,51.825401306152344,test
179,41.501220703125,train
183,110.0412826538086,train
186,51.373470306396484,train
190,38.55087661743164,test
192,36.34385681152344,train
196,43.22356414794922,test
207,41.03642654418945,test
210,48.24751281738281,test
214,29.049503326416016,test
215,61.12976837158203,train
223,57.045711517333984,train
254,41.46278762817383,test
283,32.514007568359375,train
289,47.397029876708984,test
297,40.635704040527344,test
302,29.48388671875,train
306,34.27142333984375,test
307,32.896053314208984,train
316,66.04862976074219,test
319,42.72028732299805,test
326,33.512447357177734,test
332,51.08014678955078,test
380,28.4370059967041,train
