trial,distance,use
1,54.53977584838867,train
2,29.03157615661621,train
3,110.63541412353516,test
4,100.41323852539062,test
5,50.11726760864258,test
6,46.098480224609375,train
7,52.58110046386719,train
8,49.986061096191406,test
9,34.261539459228516,train
10,38.21147155761719,train
11,65.87313079833984,train
12,19.38789939880371,test
13,41.808380126953125,train
14,45.23845291137695,train
15,58.348270416259766,train
16,44.97708511352539,test
17,75.54936218261719,test
18,47.92560958862305,train
19,92.71460723876953,train
20,29.8878173828125,test
21,89.42918395996094,train
22,46.69587707519531,train
23,34.8248176574707,test
24,119.60803985595703,test
25,53.15206527709961,test
26,77.76427459716797,test
27,107.51651000976562,test
28,65.01061248779297,train
29,48.35417938232422,test
30,76.58325958251953,test
31,69.70372772216797,test
32,33.68252182006836,train
33,79.6001205444336,test
34,35.69995880126953,test
35,64.77426147460938,test
36,49.462257385253906,train
37,52.517356872558594,train
38,36.74115753173828,test
39,57.41780471801758,train
40,47.82343292236328,test
41,47.22815704345703,train
42,32.864723205566406,test
43,46.46623611450195,train
44,52.84552001953125,train
45,51.51449966430664,test
46,45.94913864135742,train
47,35.56924057006836,train
48,34.05817794799805,train
49,49.33613586425781,train
50,40.11558532714844,train
51,57.256168365478516,train
52,38.097084045410156,train
53,46.070072174072266,test
54,44.64312744140625,train
55,49.84445571899414,test
56,46.97462844848633,train
57,160.85379028320312,test
58,42.82987976074219,test
59,47.27996826171875,test
60,41.79692459106445,test
61,36.88437271118164,train
62,37.954715728759766,test
63,49.95758056640625,train
64,56.401611328125,train
65,30.579227447509766,train
66,66.84258270263672,test
67,106.01792907714844,test
68,52.913841247558594,test
69,107.23211669921875,train
70,49.31682205200195,test
71,59.24895477294922,train
72,24.517488479614258,train
73,81.0482177734375,test
74,38.04195785522461,test
75,33.76838684082031,test
76,28.307764053344727,test
77,37.603965759277344,train
78,58.59263610839844,test
79,68.83525848388672,train
80,70.51232147216797,train
81,47.57972717285156,train
82,52.356483459472656,train
84,51.474369049072266,test
85,46.063568115234375,train
86,47.78355026245117,test
90,32.24845886230469,train
91,46.2624397277832,test
93,99.18537902832031,test
94,39.987701416015625,test
97,64.71070098876953,train
98,40.521827697753906,train
99,35.76060104370117,test
100,33.993690490722656,test
102,54.929412841796875,train
103,51.22890853881836,test
106,51.43837356567383,train
107,32.97627258300781,train
109,48.851898193359375,test
111,101.86149597167969,train
112,56.97526168823242,train
113,45.518943786621094,train
114,135.0836944580078,test
115,45.13180160522461,train
118,44.4824333190918,train
121,43.1761589050293,train
122,24.753625869750977,test
123,47.5342903137207,test
126,35.23881149291992,train
127,37.753108978271484,train
129,63.22279357910156,train
132,42.043426513671875,train
133,44.39180374145508,train
139,53.04636764526367,test
140,88.1694107055664,test
142,62.58918762207031,test
143,61.6525993347168,test
144,54.19771194458008,train
145,50.86925506591797,test
148,62.1373176574707,test
149,48.195308685302734,train
154,109.88734436035156,train
156,45.55509567260742,test
158,69.76781463623047,test
163,54.10112762451172,test
166,45.89547348022461,test
170,34.18119430541992,train
173,48.980289459228516,test
179,41.35345458984375,train
183,106.8763198852539,train
186,50.373348236083984,train
190,39.11147689819336,test
192,35.63030242919922,train
196,42.32469177246094,test
207,40.49214553833008,test
210,47.18122482299805,test
214,28.781644821166992,test
215,59.84724807739258,train
223,58.37287521362305,train
254,40.25117492675781,test
283,31.918542861938477,train
289,46.6176872253418,test
297,37.36906814575195,test
302,29.04908561706543,train
306,32.57794189453125,test
307,32.00939178466797,train
316,65.20821380615234,test
319,42.1280517578125,test
326,32.671173095703125,test
332,53.70048141479492,test
380,27.686492919921875,train
