trial,distance,use
1,55.89448547363281,test
2,66.98848724365234,test
3,62.999778747558594,train
4,62.59503173828125,train
5,63.7410888671875,train
6,75.34857940673828,train
7,64.72746276855469,test
8,41.97337341308594,test
9,93.06584167480469,train
10,50.710540771484375,test
11,95.6061782836914,test
12,109.74735260009766,test
13,55.42353820800781,test
14,104.33122253417969,train
15,73.72762298583984,train
16,63.17451095581055,test
17,46.66352462768555,train
18,76.96946716308594,test
19,86.12769317626953,train
20,76.39263153076172,test
21,44.484928131103516,train
22,59.93092346191406,test
23,80.99370574951172,train
24,50.45454406738281,train
25,62.56740188598633,train
26,69.8344955444336,test
27,75.76945495605469,train
28,95.0474624633789,train
29,69.8731460571289,test
30,55.46869659423828,train
31,57.10811233520508,test
32,53.01814270019531,train
33,49.090065002441406,train
34,78.02505493164062,test
35,72.23950958251953,train
36,58.47431182861328,train
37,60.919395446777344,test
38,70.56841278076172,test
39,53.856719970703125,train
40,94.25791931152344,test
41,78.09213256835938,train
42,96.15288543701172,train
43,50.81731033325195,test
44,98.7059326171875,test
45,70.76187133789062,test
46,93.6202392578125,train
47,39.509368896484375,train
48,36.523345947265625,test
49,65.63973236083984,test
50,72.572998046875,test
51,37.8348388671875,test
52,76.938720703125,train
53,53.00364303588867,test
54,71.22723388671875,test
55,69.86077880859375,train
56,58.12824630737305,train
57,76.1580810546875,train
58,59.97933578491211,train
59,40.53514862060547,train
60,79.74263000488281,train
61,80.47438049316406,train
62,60.224849700927734,test
63,86.33899688720703,test
64,73.9078369140625,test
65,102.28398132324219,train
66,68.84797668457031,train
67,119.17511749267578,test
68,73.25076293945312,train
69,63.177181243896484,test
70,116.93915557861328,train
71,35.877418518066406,test
72,93.59708404541016,test
73,76.5882797241211,train
74,53.345115661621094,test
75,55.80799865722656,test
76,55.76263427734375,train
77,69.50525665283203,train
78,104.0239028930664,train
79,63.215301513671875,test
80,52.85086441040039,train
81,97.82157897949219,train
82,66.51062774658203,test
84,61.768089294433594,test
85,56.20863723754883,test
86,77.58082580566406,train
90,93.84296417236328,train
91,70.52442169189453,train
93,48.5142822265625,test
94,59.17368698120117,train
97,49.5934944152832,test
98,54.44558334350586,test
99,74.1599349975586,test
100,77.44187927246094,train
102,53.057064056396484,test
103,98.40059661865234,train
106,89.86074829101562,test
107,42.09416580200195,train
109,90.71051025390625,test
111,60.02992630004883,train
112,78.39179229736328,train
113,66.25951385498047,test
114,110.65489196777344,test
115,74.89481353759766,train
118,65.06698608398438,train
121,76.43399810791016,train
122,83.27883911132812,test
123,37.828590393066406,test
126,90.482177734375,train
127,82.56477355957031,train
129,42.57550811767578,test
132,96.94869995117188,train
133,64.40056610107422,test
139,98.53423309326172,train
140,53.24646759033203,train
142,61.910560607910156,test
143,44.45237350463867,train
144,96.05765533447266,test
145,94.19940948486328,test
148,86.64852142333984,test
149,75.48374938964844,test
154,64.66360473632812,train
156,45.83829879760742,train
158,81.53679656982422,test
163,84.05996704101562,test
166,75.0942153930664,train
170,80.6119613647461,train
173,88.83515930175781,train
179,81.21575164794922,train
183,51.984336853027344,train
186,79.62358093261719,test
190,88.29188537597656,train
192,72.57884216308594,test
196,67.64253997802734,train
207,59.653995513916016,test
210,73.88462829589844,test
214,81.9185562133789,train
215,81.9560775756836,test
223,82.28966522216797,test
254,97.65921783447266,train
283,60.151363372802734,test
289,62.10352325439453,test
297,75.05435180664062,train
302,84.8764419555664,test
306,90.4417724609375,train
307,74.19195556640625,test
316,88.13572692871094,train
319,80.27249908447266,test
326,86.14801788330078,test
332,105.11257934570312,test
380,95.99932098388672,test
