trial,distance,use
1,53.148746490478516,test
2,30.981008529663086,test
3,105.15019226074219,train
4,93.3238525390625,train
5,46.77222442626953,train
6,47.97187423706055,train
7,55.33073425292969,test
8,54.49494934082031,test
9,40.809471130371094,train
10,36.136985778808594,test
11,63.13329315185547,test
12,28.30516242980957,test
13,50.36152267456055,test
14,49.08930969238281,train
15,56.89409255981445,train
16,40.27832794189453,test
17,72.77338409423828,train
18,47.1922492980957,test
19,88.41878509521484,train
20,34.42036437988281,test
21,84.51415252685547,train
22,52.14766311645508,test
23,37.87693405151367,train
24,108.52452087402344,train
25,60.13460922241211,train
26,71.16870880126953,test
27,98.25511932373047,train
28,60.87831115722656,train
29,42.361328125,test
30,73.01679229736328,train
31,72.02232360839844,test
32,30.624868392944336,train
33,78.75592803955078,train
34,36.88362121582031,test
35,61.66841125488281,train
36,45.714942932128906,train
37,58.16027069091797,test
38,38.474578857421875,test
39,55.41849136352539,train
40,49.8782958984375,test
41,49.234127044677734,train
42,35.46217727661133,train
43,44.15079116821289,test
44,53.96091842651367,test
45,54.51706314086914,test
46,41.83723449707031,train
47,35.58717727661133,train
48,36.906620025634766,test
49,52.34980010986328,test
50,40.865562438964844,test
51,48.83548355102539,test
52,37.71220779418945,train
53,51.299171447753906,test
54,47.71149826049805,test
55,53.52177810668945,train
56,44.02190399169922,train
57,154.33680725097656,train
58,43.17725372314453,train
59,47.49815368652344,train
60,47.783935546875,train
61,42.89480972290039,train
62,40.72274398803711,test
63,46.21456527709961,test
64,53.727447509765625,test
65,34.40993118286133,train
66,57.750633239746094,train
67,91.51602172851562,test
68,49.4294319152832,train
69,105.3605728149414,test
70,53.58942794799805,train
71,52.02892303466797,test
72,22.555927276611328,test
73,74.20616149902344,train
74,41.38596725463867,test
75,36.70104217529297,test
76,32.5662727355957,train
77,44.31577682495117,train
78,55.94790267944336,train
79,60.176414489746094,test
80,68.57230377197266,train
81,48.67896270751953,train
82,59.33521270751953,test
84,56.26213836669922,test
85,50.8808708190918,test
86,49.998878479003906,train
90,36.5584716796875,train
91,51.06968688964844,train
93,93.5528793334961,test
94,40.348018646240234,train
97,59.63631820678711,test
98,40.4178581237793,test
99,43.85258102416992,test
100,34.92646026611328,train
102,54.39934158325195,test
103,57.85277557373047,train
106,52.99614334106445,test
107,33.00418472290039,train
109,50.98798751831055,test
111,87.3506088256836,train
112,61.004154205322266,train
113,47.18431091308594,test
114,121.30825805664062,test
115,50.92135238647461,train
118,44.185508728027344,train
121,46.05537796020508,train
122,26.5093936920166,test
123,49.50768280029297,test
126,38.87031555175781,train
127,43.561038970947266,train
129,56.60564422607422,test
132,44.29158020019531,train
133,49.29526138305664,test
139,48.52358627319336,train
140,82.6915512084961,train
142,60.2686767578125,test
143,62.4101448059082,train
144,56.750614166259766,test
145,53.27919006347656,test
148,68.18170166015625,test
149,45.80862808227539,test
154,100.66370391845703,train
156,44.177982330322266,train
158,71.16606903076172,test
163,60.31475830078125,test
166,52.99599838256836,train
170,34.86621856689453,train
173,49.380374908447266,train
179,42.716732025146484,train
183,97.77933502197266,train
186,56.15711975097656,test
190,40.336978912353516,train
192,40.63193893432617,test
196,46.232093811035156,train
207,47.06976318359375,test
210,54.02692794799805,test
214,32.07426452636719,train
215,65.2247314453125,test
223,59.618812561035156,test
254,42.17141342163086,train
283,33.5142822265625,test
289,46.77298355102539,test
297,38.04329299926758,train
302,32.04324722290039,test
306,31.866565704345703,train
307,38.02067565917969,test
316,64.795166015625,train
319,43.692325592041016,test
326,34.39059829711914,test
332,54.23487854003906,test
380,32.3878173828125,test
