trial,distance,use
1,34.24009323120117,test
2,69.24539947509766,test
3,91.90082550048828,train
4,77.53253173828125,train
5,40.13978958129883,train
6,29.392169952392578,train
7,35.23873519897461,test
8,31.18132972717285,test
9,27.596654891967773,train
10,28.908702850341797,test
11,36.75533676147461,test
12,28.24854278564453,test
13,53.74280548095703,test
14,27.167762756347656,train
15,26.838848114013672,train
16,44.33302688598633,test
17,37.60026168823242,train
18,37.369285583496094,test
19,73.99163055419922,train
20,20.568126678466797,test
21,64.34431457519531,train
22,50.00253677368164,test
23,38.408958435058594,train
24,100.93759155273438,train
25,49.90652084350586,train
26,41.13524627685547,test
27,80.56359100341797,train
28,50.24022674560547,train
29,46.838157653808594,test
30,84.77508544921875,train
31,44.54829788208008,test
32,26.907621383666992,train
33,79.86434936523438,train
34,36.93260955810547,test
35,33.51349639892578,train
36,36.60710144042969,train
37,47.60362243652344,test
38,42.04515075683594,test
39,30.504945755004883,train
40,60.901832580566406,test
41,46.450294494628906,train
42,28.004568099975586,train
43,32.74022674560547,test
44,64.66211700439453,test
45,51.585941314697266,test
46,30.73521614074707,train
47,41.066688537597656,train
48,28.89014434814453,test
49,61.460880279541016,test
50,27.415014266967773,test
51,25.860130310058594,test
52,40.02602005004883,train
53,50.18902587890625,test
54,48.413841247558594,test
55,42.22891616821289,train
56,37.50513458251953,train
57,63.9692268371582,train
58,35.6103630065918,train
59,38.806053161621094,train
60,32.7928466796875,train
61,47.16017532348633,train
62,29.043190002441406,test
63,25.440000534057617,test
64,36.94171142578125,test
65,28.2717342376709,train
66,27.004606246948242,train
67,96.73693084716797,test
68,32.71073913574219,train
69,71.71127319335938,test
70,26.173608779907227,train
71,30.64560317993164,test
72,21.555023193359375,test
73,89.84489440917969,train
74,29.299837112426758,test
75,48.46220779418945,test
76,28.99338150024414,train
77,46.34223556518555,train
78,39.4316520690918,train
79,84.95829010009766,test
80,37.5989875793457,train
81,30.767078399658203,train
82,45.30031204223633,test
84,46.96013259887695,test
85,37.622615814208984,test
86,49.36084747314453,train
90,36.20486831665039,train
91,31.534393310546875,train
93,105.63301849365234,test
94,47.36158752441406,train
97,30.16048812866211,test
98,27.152244567871094,test
99,22.08811378479004,test
100,50.08219909667969,train
102,47.79874038696289,test
103,40.573272705078125,train
106,44.444244384765625,test
107,46.08712387084961,train
109,45.00957489013672,test
111,84.46116638183594,train
112,57.29949951171875,train
113,22.87590217590332,test
114,78.2627944946289,test
115,68.89488220214844,train
118,37.0287971496582,train
121,34.66857147216797,train
122,27.78479766845703,test
123,23.618980407714844,test
126,27.602394104003906,train
127,36.26079177856445,train
129,41.18583297729492,test
132,30.566730499267578,train
133,34.696327209472656,test
139,32.108638763427734,train
140,97.5534439086914,train
142,37.038028717041016,test
143,39.29957962036133,train
144,32.71807098388672,test
145,48.558753967285156,test
148,59.697959899902344,test
149,25.04587745666504,test
154,52.26531982421875,train
156,31.265029907226562,train
158,35.30192947387695,test
163,31.843259811401367,test
166,35.78044891357422,train
170,33.78582763671875,train
173,44.73469543457031,train
179,29.57978630065918,train
183,100.08617401123047,train
186,44.030181884765625,test
190,23.10348129272461,train
192,28.803388595581055,test
196,37.21875762939453,train
207,52.136043548583984,test
210,41.6281852722168,test
214,27.673641204833984,train
215,38.83941650390625,test
223,56.82564163208008,test
254,42.04765319824219,train
283,24.456104278564453,test
289,33.709415435791016,test
297,37.73030090332031,train
302,28.31410789489746,test
306,32.6265754699707,train
307,44.787078857421875,test
316,47.58883285522461,train
319,58.34943389892578,test
326,26.216976165771484,test
332,54.510765075683594,test
380,60.360382080078125,test
