trial,distance,use
1,49.89822769165039,test
2,28.68238067626953,test
3,104.0901870727539,train
4,93.5028076171875,train
5,47.2083740234375,train
6,49.615203857421875,train
7,54.801910400390625,test
8,55.188602447509766,test
9,41.3188591003418,train
10,37.39109420776367,test
11,62.30460739135742,test
12,28.73990249633789,test
13,49.96414566040039,test
14,48.18849182128906,train
15,56.425819396972656,train
16,39.58491516113281,test
17,71.13990020751953,train
18,45.99336624145508,test
19,87.51974487304688,train
20,34.12385177612305,test
21,83.78271484375,train
22,51.348567962646484,test
23,39.14535140991211,train
24,108.6410140991211,train
25,56.53510665893555,train
26,73.49468231201172,test
27,98.75910949707031,train
28,62.655555725097656,train
29,43.62063980102539,test
30,72.17832946777344,train
31,74.11294555664062,test
32,31.156766891479492,train
33,78.37091827392578,train
34,35.54862594604492,test
35,51.71500778198242,train
36,44.07748031616211,train
37,57.66559600830078,test
38,38.5063591003418,test
39,57.58880615234375,train
40,49.213661193847656,test
41,49.46458435058594,train
42,34.30931854248047,train
43,39.97262191772461,test
44,56.720767974853516,test
45,55.3017463684082,test
46,40.937015533447266,train
47,34.81346130371094,train
48,36.890926361083984,test
49,51.942623138427734,test
50,41.47105407714844,test
51,43.039058685302734,test
52,37.567909240722656,train
53,50.188194274902344,test
54,47.9118766784668,test
55,53.63241195678711,train
56,42.07769012451172,train
57,154.66444396972656,train
58,44.70748519897461,train
59,46.99213790893555,train
60,47.86846160888672,train
61,43.36687469482422,train
62,43.11154556274414,test
63,48.115848541259766,test
64,53.41948699951172,test
65,33.195892333984375,train
66,60.47749328613281,train
67,90.99434661865234,test
68,49.9881477355957,train
69,103.4935531616211,test
70,55.92868423461914,train
71,58.54289627075195,test
72,22.530858993530273,test
73,77.2786865234375,train
74,41.04375076293945,test
75,35.90951156616211,test
76,31.624818801879883,train
77,41.97089385986328,train
78,56.960941314697266,train
79,59.78251647949219,test
80,68.38401794433594,train
81,48.62397766113281,train
82,58.02348327636719,test
84,56.0683479309082,test
85,50.50929260253906,test
86,49.945926666259766,train
90,36.620201110839844,train
91,50.95558547973633,train
93,93.02449035644531,test
94,43.16541290283203,train
97,59.72746276855469,test
98,41.58125305175781,test
99,42.491737365722656,test
100,34.64918899536133,train
102,49.612571716308594,test
103,56.80491638183594,train
106,53.77778244018555,test
107,33.26342010498047,train
109,50.507938385009766,test
111,85.11016082763672,train
112,61.476314544677734,train
113,46.968624114990234,test
114,122.29094696044922,test
115,50.64129638671875,train
118,43.545230865478516,train
121,45.53014373779297,train
122,26.416654586791992,test
123,50.143741607666016,test
126,37.925174713134766,train
127,44.31203842163086,train
129,57.842018127441406,test
132,44.5816650390625,train
133,49.40842056274414,test
139,49.36442565917969,train
140,81.63520050048828,train
142,60.04927444458008,test
143,63.299781799316406,train
144,57.80574035644531,test
145,52.9146842956543,test
148,68.00853729248047,test
149,46.514034271240234,test
154,99.24722290039062,train
156,47.227535247802734,train
158,70.45252227783203,test
163,60.09648895263672,test
166,54.349082946777344,train
170,35.03046798706055,train
173,52.239898681640625,train
179,43.038204193115234,train
183,97.0372314453125,train
186,55.656822204589844,test
190,40.23420333862305,train
192,40.18189239501953,test
196,46.43992233276367,train
207,47.06315231323242,test
210,53.969207763671875,test
214,31.799894332885742,train
215,64.49388885498047,test
223,59.79164505004883,test
254,41.74222183227539,train
283,34.30303955078125,test
289,46.8773078918457,test
297,37.92691421508789,train
302,32.131099700927734,test
306,34.3849983215332,train
307,38.21977996826172,test
316,63.77854919433594,train
319,44.15473175048828,test
326,34.18060302734375,test
332,52.61191940307617,test
380,32.277427673339844,test
