trial,distance,use
1,55.201377868652344,test
2,30.829547882080078,test
3,105.18678283691406,train
4,92.80439758300781,train
5,47.355674743652344,train
6,47.30792999267578,train
7,55.29481506347656,test
8,53.98954391479492,test
9,41.30714416503906,train
10,36.923988342285156,test
11,63.65703582763672,test
12,27.470182418823242,test
13,50.06981658935547,test
14,48.78080368041992,train
15,55.86930847167969,train
16,40.19065856933594,test
17,75.75308227539062,train
18,46.8814582824707,test
19,86.4642562866211,train
20,34.541114807128906,test
21,84.31243896484375,train
22,51.8172492980957,test
23,37.296531677246094,train
24,109.64376831054688,train
25,57.79336929321289,train
26,71.49629974365234,test
27,98.19922637939453,train
28,60.753963470458984,train
29,43.99095153808594,test
30,71.43275451660156,train
31,73.10797882080078,test
32,31.339197158813477,train
33,78.12992095947266,train
34,37.79523849487305,test
35,59.623226165771484,train
36,47.196659088134766,train
37,58.02781295776367,test
38,38.455291748046875,test
39,57.30091857910156,train
40,49.76294708251953,test
41,49.711448669433594,train
42,34.55004119873047,train
43,43.868587493896484,test
44,53.33780288696289,test
45,54.2618522644043,test
46,40.82209396362305,train
47,35.57896423339844,train
48,37.08316421508789,test
49,52.11517333984375,test
50,41.00114822387695,test
51,48.34138107299805,test
52,38.10623550415039,train
53,49.943023681640625,test
54,47.885005950927734,test
55,53.72138977050781,train
56,44.77741241455078,train
57,154.09378051757812,train
58,44.820098876953125,train
59,49.14150619506836,train
60,47.60850524902344,train
61,43.04597473144531,train
62,42.78989791870117,test
63,48.51032257080078,test
64,54.37062454223633,test
65,34.466270446777344,train
66,61.71527099609375,train
67,92.1676025390625,test
68,49.35929870605469,train
69,104.25813293457031,test
70,54.24318313598633,train
71,57.027557373046875,test
72,22.924633026123047,test
73,76.498046875,train
74,41.696937561035156,test
75,35.9198112487793,test
76,32.18028259277344,train
77,43.551509857177734,train
78,55.86582946777344,train
79,60.80406951904297,test
80,70.38228607177734,train
81,48.912567138671875,train
82,58.58170700073242,test
84,56.49599838256836,test
85,50.76985168457031,test
86,50.70492172241211,train
90,36.618526458740234,train
91,50.316505432128906,train
93,94.05188751220703,test
94,41.03606414794922,train
97,61.23027038574219,test
98,40.83234786987305,test
99,43.313392639160156,test
100,35.31649398803711,train
102,55.10022735595703,test
103,56.500144958496094,train
106,52.930912017822266,test
107,33.361080169677734,train
109,49.214290618896484,test
111,86.7839126586914,train
112,60.7160758972168,train
113,47.68745803833008,test
114,121.80482482910156,test
115,49.663448333740234,train
118,44.292293548583984,train
121,46.13917922973633,train
122,26.333431243896484,test
123,47.96510696411133,test
126,38.49457931518555,train
127,42.130393981933594,train
129,61.283145904541016,test
132,44.56448745727539,train
133,50.168338775634766,test
139,48.64694595336914,train
140,81.7325439453125,train
142,60.946712493896484,test
143,63.69755172729492,train
144,54.93740463256836,test
145,53.16017150878906,test
148,68.27275085449219,test
149,45.78572463989258,test
154,101.17682647705078,train
156,47.172271728515625,train
158,71.50057983398438,test
163,60.90251159667969,test
166,53.29861068725586,train
170,35.085506439208984,train
173,49.98176574707031,train
179,42.78778839111328,train
183,96.79686737060547,train
186,56.34572219848633,test
190,40.191280364990234,train
192,40.56193542480469,test
196,46.653316497802734,train
207,46.93900680541992,test
210,54.06443786621094,test
214,32.2839241027832,train
215,65.30238342285156,test
223,58.838993072509766,test
254,42.220619201660156,train
283,33.617984771728516,test
289,46.880184173583984,test
297,38.793907165527344,train
302,32.19572830200195,test
306,34.363136291503906,train
307,37.85569381713867,test
316,65.00880432128906,train
319,44.50975799560547,test
326,34.79001998901367,test
332,53.8416862487793,test
380,32.16495895385742,test
