trial,distance,use
1,64.92121124267578,test
2,39.67238998413086,test
3,75.24052429199219,train
4,58.79582214355469,train
5,46.351097106933594,train
6,60.42010498046875,train
7,62.41670608520508,test
8,61.638736724853516,test
9,43.50213623046875,train
10,43.72046661376953,test
11,51.60356903076172,test
12,61.0245361328125,test
13,53.185707092285156,test
14,58.866920471191406,train
15,66.73218536376953,train
16,52.74363327026367,test
17,89.32315826416016,train
18,59.00083923339844,test
19,71.94782257080078,train
20,35.44438934326172,test
21,45.30629348754883,train
22,57.8874397277832,test
23,41.584693908691406,train
24,33.991432189941406,train
25,72.1284408569336,train
26,53.5919075012207,test
27,60.73050308227539,train
28,76.01310729980469,train
29,74.19080352783203,test
30,59.945030212402344,train
31,87.51058959960938,test
32,48.65193557739258,train
33,49.382015228271484,train
34,30.78108024597168,test
35,79.60653686523438,train
36,34.98740005493164,train
37,58.63542938232422,test
38,35.00408172607422,test
39,61.32100296020508,train
40,51.95808792114258,test
41,38.68216323852539,train
42,67.94711303710938,train
43,69.64045715332031,test
44,55.273983001708984,test
45,52.01902389526367,test
46,79.56306457519531,train
47,38.463096618652344,train
48,45.535160064697266,test
49,28.714143753051758,test
50,59.65084457397461,test
51,56.60973358154297,test
52,37.78089904785156,train
53,48.476924896240234,test
54,54.712425231933594,test
55,56.56081771850586,train
56,50.810916900634766,train
57,57.826229095458984,train
58,60.79936599731445,train
59,46.06365203857422,train
60,41.47844696044922,train
61,41.92229461669922,train
62,54.71061325073242,test
63,67.3861312866211,test
64,62.49599075317383,test
65,55.16654586791992,train
66,63.156578063964844,train
67,103.15991973876953,test
68,55.99092483520508,train
69,71.05427551269531,test
70,75.29145812988281,train
71,36.003196716308594,test
72,44.17656707763672,test
73,56.64875030517578,train
74,47.722293853759766,test
75,41.630680084228516,test
76,20.99300765991211,train
77,55.56182098388672,train
78,84.1189956665039,train
79,46.860347747802734,test
80,60.259849548339844,train
81,48.34823226928711,train
82,61.87247085571289,test
84,58.959957122802734,test
85,52.438232421875,test
86,57.475677490234375,train
90,56.674659729003906,train
91,55.35600280761719,train
93,50.92921447753906,test
94,44.081180572509766,train
97,55.64488983154297,test
98,37.3356819152832,test
99,30.886146545410156,test
100,38.99955749511719,train
102,67.15284729003906,test
103,56.0684814453125,train
106,58.71989822387695,test
107,52.95326232910156,train
109,54.05940628051758,test
111,63.421714782714844,train
112,56.878536224365234,train
113,51.07099151611328,test
114,107.69076538085938,test
115,55.63279342651367,train
118,36.60786437988281,train
121,47.69614028930664,train
122,33.369869232177734,test
123,43.989078521728516,test
126,51.560089111328125,train
127,48.51020431518555,train
129,72.10052490234375,test
132,57.47819137573242,train
133,40.56669998168945,test
139,83.62781524658203,train
140,51.39531707763672,train
142,59.49233627319336,test
143,40.99117660522461,train
144,41.408180236816406,test
145,79.58885955810547,test
148,74.50421142578125,test
149,65.28324127197266,test
154,68.66063690185547,train
156,43.85280990600586,train
158,32.98241424560547,test
163,58.15499496459961,test
166,54.49635314941406,train
170,40.585792541503906,train
173,50.85423278808594,train
179,38.802589416503906,train
183,51.950557708740234,train
186,53.9459342956543,test
190,50.311275482177734,train
192,43.94477844238281,test
196,45.832183837890625,train
207,43.88848876953125,test
210,46.142818450927734,test
214,45.56262969970703,train
215,57.400123596191406,test
223,45.53159713745117,test
254,53.18971252441406,train
283,27.655487060546875,test
289,50.47260665893555,test
297,34.26266860961914,train
302,41.84745407104492,test
306,50.94719314575195,train
307,34.440311431884766,test
316,46.73230743408203,train
319,49.95619201660156,test
326,45.35577392578125,test
332,64.22682189941406,test
380,49.13032531738281,test
