trial,distance,use
1,37.61589431762695,test
2,62.30583953857422,test
3,89.04532623291016,train
4,80.53839111328125,train
5,35.82768630981445,train
6,36.2169303894043,train
7,42.613182067871094,test
8,31.780620574951172,test
9,54.029117584228516,train
10,32.36124801635742,test
11,41.06837844848633,test
12,29.27600860595703,test
13,50.3746452331543,test
14,24.194461822509766,train
15,28.088802337646484,train
16,45.47212219238281,test
17,40.19459915161133,train
18,37.16389083862305,test
19,72.8803939819336,train
20,28.422250747680664,test
21,65.24697875976562,train
22,50.13395309448242,test
23,37.1306037902832,train
24,102.2159423828125,train
25,39.083961486816406,train
26,38.524234771728516,test
27,78.0513916015625,train
28,46.723609924316406,train
29,47.96712875366211,test
30,83.43325805664062,train
31,48.98389434814453,test
32,31.458168029785156,train
33,77.6500244140625,train
34,50.65786361694336,test
35,30.378673553466797,train
36,43.60402297973633,train
37,49.969390869140625,test
38,43.54747772216797,test
39,30.597856521606445,train
40,46.99254608154297,test
41,44.50502395629883,train
42,24.6038818359375,train
43,29.007749557495117,test
44,58.0731201171875,test
45,64.16325378417969,test
46,31.01293182373047,train
47,38.58192443847656,train
48,29.736021041870117,test
49,53.95768737792969,test
50,28.511537551879883,test
51,34.67386245727539,test
52,49.29574966430664,train
53,40.131290435791016,test
54,50.5987663269043,test
55,42.06671905517578,train
56,35.900020599365234,train
57,72.4543685913086,train
58,32.17427062988281,train
59,39.4375,train
60,30.37652015686035,train
61,49.66350555419922,train
62,28.3447265625,test
63,27.585416793823242,test
64,35.123451232910156,test
65,25.86604881286621,train
66,25.62575340270996,train
67,104.70221710205078,test
68,32.61705780029297,train
69,67.26464080810547,test
70,26.208131790161133,train
71,37.40299987792969,test
72,23.48469352722168,test
73,88.13109588623047,train
74,31.91587257385254,test
75,42.26914978027344,test
76,25.675859451293945,train
77,49.33126449584961,train
78,37.7425537109375,train
79,82.63435363769531,test
80,55.79399871826172,train
81,29.54117202758789,train
82,44.32101821899414,test
84,52.80864715576172,test
85,37.38825988769531,test
86,56.08134078979492,train
90,35.87576675415039,train
91,39.593082427978516,train
93,98.64656066894531,test
94,49.77509689331055,train
97,32.02471160888672,test
98,26.203367233276367,test
99,29.2619686126709,test
100,46.61429977416992,train
102,45.43912124633789,test
103,35.1373405456543,train
106,38.731689453125,test
107,46.75914001464844,train
109,34.69697952270508,test
111,90.04977416992188,train
112,56.745697021484375,train
113,23.791715621948242,test
114,79.20990753173828,test
115,55.45854949951172,train
118,42.69643783569336,train
121,35.9140510559082,train
122,30.02738380432129,test
123,23.993179321289062,test
126,29.53131866455078,train
127,36.83338165283203,train
129,35.98314666748047,test
132,28.391382217407227,train
133,35.36281967163086,test
139,30.05230140686035,train
140,95.72415161132812,train
142,36.62548065185547,test
143,44.306121826171875,train
144,27.021991729736328,test
145,48.25987243652344,test
148,63.01262283325195,test
149,25.853778839111328,test
154,49.109134674072266,train
156,26.259300231933594,train
158,34.39316940307617,test
163,34.751346588134766,test
166,37.58604049682617,train
170,34.048095703125,train
173,42.90901184082031,train
179,32.54087448120117,train
183,96.94621276855469,train
186,38.475284576416016,test
190,19.303417205810547,train
192,32.95343780517578,test
196,38.8591194152832,train
207,46.64593505859375,test
210,42.123863220214844,test
214,27.76789665222168,train
215,39.6552619934082,test
223,45.70703887939453,test
254,41.28929138183594,train
283,26.139564514160156,test
289,34.38139724731445,test
297,28.07459831237793,train
302,29.751903533935547,test
306,27.86736297607422,train
307,47.22292709350586,test
316,34.830772399902344,train
319,57.494102478027344,test
326,29.95492935180664,test
332,52.11570739746094,test
380,57.388465881347656,test
