trial,distance,use
1,33.43580627441406,test
2,53.8237419128418,test
3,88.37408447265625,train
4,90.12126922607422,train
5,42.851078033447266,train
6,31.32215690612793,train
7,35.43765640258789,test
8,28.16179847717285,test
9,22.118886947631836,train
10,28.13685417175293,test
11,84.54833221435547,test
12,25.6087646484375,test
13,58.230411529541016,test
14,59.380802154541016,train
15,26.02165412902832,train
16,40.439456939697266,test
17,54.448951721191406,train
18,36.52184295654297,test
19,73.33495330810547,train
20,19.36024284362793,test
21,66.14974975585938,train
22,54.62324523925781,test
23,36.3570671081543,train
24,103.69402313232422,train
25,54.04258728027344,train
26,48.30350875854492,test
27,87.2799072265625,train
28,40.7788200378418,train
29,46.5481071472168,test
30,80.85237121582031,train
31,69.54563903808594,test
32,23.401517868041992,train
33,82.62323760986328,train
34,28.23069190979004,test
35,30.795244216918945,train
36,34.727264404296875,train
37,49.5147819519043,test
38,67.64156341552734,test
39,35.69995880126953,train
40,66.4876480102539,test
41,43.7800178527832,train
42,25.346515655517578,train
43,34.133949279785156,test
44,60.08980178833008,test
45,44.865482330322266,test
46,30.09475326538086,train
47,39.56744384765625,train
48,23.225494384765625,test
49,64.63047790527344,test
50,24.91718101501465,test
51,20.791147232055664,test
52,77.25242614746094,train
53,51.63725280761719,test
54,48.79962158203125,test
55,42.5754280090332,train
56,36.11585998535156,train
57,81.1152572631836,train
58,31.462181091308594,train
59,38.13688278198242,train
60,26.76357650756836,train
61,41.07999801635742,train
62,28.901140213012695,test
63,21.757638931274414,test
64,32.44064712524414,test
65,27.493392944335938,train
66,26.388765335083008,train
67,114.75808715820312,test
68,32.715091705322266,train
69,64.16034698486328,test
70,22.65647315979004,train
71,22.95243263244629,test
72,31.869083404541016,test
73,90.9234390258789,train
74,27.876453399658203,test
75,45.970947265625,test
76,31.05099868774414,train
77,37.484745025634766,train
78,34.062767028808594,train
79,96.31421661376953,test
80,26.868255615234375,train
81,48.78181076049805,train
82,48.41902160644531,test
84,45.01691436767578,test
85,36.97920608520508,test
86,51.99551773071289,train
90,47.34257125854492,train
91,29.78141975402832,train
93,94.28428649902344,test
94,40.88378143310547,train
97,20.853235244750977,test
98,24.69192886352539,test
99,19.143356323242188,test
100,42.176918029785156,train
102,45.03987121582031,test
103,50.83572769165039,train
106,45.13014221191406,test
107,47.45232009887695,train
109,47.17249298095703,test
111,93.71966552734375,train
112,59.90479278564453,train
113,21.426137924194336,test
114,83.95018768310547,test
115,74.90267181396484,train
118,31.323238372802734,train
121,36.91477584838867,train
122,29.473112106323242,test
123,21.246559143066406,test
126,53.946815490722656,train
127,32.924224853515625,train
129,56.73468780517578,test
132,29.5349178314209,train
133,36.794166564941406,test
139,29.01519203186035,train
140,97.83869934082031,train
142,35.33623504638672,test
143,29.192859649658203,train
144,43.71458435058594,test
145,48.744972229003906,test
148,67.53843688964844,test
149,25.528366088867188,test
154,58.84954071044922,train
156,35.78342819213867,train
158,35.16053009033203,test
163,46.786293029785156,test
166,38.90776062011719,train
170,30.640222549438477,train
173,37.6959342956543,train
179,28.47948455810547,train
183,103.65082550048828,train
186,54.66212844848633,test
190,25.252365112304688,train
192,28.28487777709961,test
196,45.721527099609375,train
207,57.00746154785156,test
210,60.55181121826172,test
214,24.525197982788086,train
215,58.21162796020508,test
223,62.2685432434082,test
254,33.453556060791016,train
283,21.581871032714844,test
289,35.02687454223633,test
297,38.97913360595703,train
302,28.233844757080078,test
306,31.939695358276367,train
307,36.1165771484375,test
316,46.53799057006836,train
319,65.07489776611328,test
326,18.80878448486328,test
332,45.11890411376953,test
380,52.66292953491211,test
