trial,distance,use
1,50.83843231201172,test
2,29.078105926513672,test
3,109.26032257080078,train
4,96.77033996582031,test
5,49.62761306762695,train
6,47.518226623535156,train
7,51.63200759887695,test
8,55.887027740478516,train
9,35.09223175048828,train
10,37.41523742675781,train
11,63.712703704833984,train
12,22.877119064331055,train
13,44.19291305541992,test
14,47.27075958251953,test
15,57.72602081298828,train
16,42.285221099853516,train
17,68.02546691894531,test
18,45.5882453918457,train
19,93.35719299316406,test
20,30.626312255859375,test
21,86.56634521484375,train
22,46.79664993286133,train
23,37.7681770324707,train
24,114.20880889892578,test
25,56.55024719238281,train
26,74.24905395507812,train
27,103.49809265136719,train
28,63.17695999145508,test
29,45.351806640625,train
30,75.3298568725586,test
31,68.74298858642578,train
32,30.856727600097656,test
33,79.16434478759766,test
34,32.83995056152344,train
35,60.84678649902344,train
36,43.584964752197266,test
37,53.240966796875,train
38,36.71255111694336,train
39,53.15414047241211,train
40,48.1093864440918,train
41,47.31070327758789,test
42,34.70893096923828,test
43,42.755496978759766,test
44,54.34316635131836,test
45,51.60728454589844,train
46,45.11358642578125,test
47,34.28987503051758,train
48,34.86611557006836,train
49,52.15282440185547,train
50,40.20672607421875,test
51,50.12105178833008,train
52,36.9345588684082,test
53,48.994956970214844,train
54,45.47947692871094,test
55,51.1139030456543,train
56,41.5401611328125,train
57,159.51882934570312,train
58,41.972923278808594,train
59,44.35612487792969,train
60,44.5777702331543,train
61,37.59284210205078,test
62,38.57670974731445,train
63,44.83462905883789,test
64,53.130985260009766,train
65,30.641464233398438,train
66,57.886749267578125,test
67,98.07061767578125,train
68,52.92669677734375,train
69,106.91033935546875,test
70,52.46544647216797,test
71,51.45534896850586,test
72,23.08135986328125,test
73,77.8809585571289,train
74,37.96131896972656,train
75,35.42843246459961,test
76,28.836244583129883,test
77,40.10676574707031,train
78,58.00605010986328,train
79,64.51133728027344,test
80,67.78759765625,train
81,47.43128967285156,train
82,54.88875198364258,train
84,51.15677261352539,train
85,46.88381576538086,train
86,47.33848571777344,test
90,32.44076156616211,train
91,47.80371856689453,train
93,97.32733917236328,test
94,41.34311294555664,test
97,61.636417388916016,test
98,40.61724090576172,test
99,38.217384338378906,test
100,34.53464889526367,test
102,50.94918441772461,test
103,56.21443176269531,test
106,53.91814422607422,test
107,31.550369262695312,test
109,51.74982452392578,train
111,92.66841888427734,test
112,57.59795379638672,test
113,45.893585205078125,test
114,130.4842529296875,train
115,47.361507415771484,train
118,43.70891189575195,train
121,43.95038604736328,test
122,25.579360961914062,train
123,49.35307312011719,train
126,36.26914978027344,train
127,42.393917083740234,test
129,54.06842803955078,test
132,43.654937744140625,test
133,46.470306396484375,test
139,51.362571716308594,test
140,86.68968200683594,test
142,58.14940643310547,train
143,62.394569396972656,test
144,56.163516998291016,test
145,51.31327819824219,train
148,62.6794319152832,test
149,47.07292556762695,test
154,104.61614990234375,train
156,41.38897705078125,train
158,69.14610290527344,train
163,55.26310348510742,test
166,49.63519287109375,test
170,34.580562591552734,train
173,48.69890213012695,train
179,42.06288528442383,train
183,103.76515197753906,test
186,51.36793518066406,test
190,39.59525680541992,test
192,36.94053649902344,test
196,42.43629455566406,test
207,43.147193908691406,test
210,48.77755355834961,test
214,29.101804733276367,test
215,60.51023483276367,train
223,61.51858139038086,test
254,40.56221008300781,train
283,32.57722473144531,test
289,45.47295379638672,train
297,36.83150100708008,test
302,30.261667251586914,test
306,31.64458656311035,test
307,32.991058349609375,test
316,64.08737182617188,test
319,41.33936309814453,train
326,32.014793395996094,train
332,51.195960998535156,train
380,29.614452362060547,train
