trial,distance,use
1,60.61674880981445,test
2,45.55320358276367,test
3,73.8619155883789,train
4,61.83088302612305,test
5,46.337188720703125,train
6,62.46714782714844,train
7,57.829132080078125,test
8,44.743438720703125,train
9,43.7710075378418,train
10,48.21418380737305,train
11,48.631839752197266,train
12,58.13862991333008,train
13,47.0673713684082,test
14,63.225318908691406,test
15,69.55712127685547,train
16,50.660552978515625,train
17,59.85420227050781,test
18,52.93993377685547,train
19,71.35701751708984,test
20,33.932796478271484,test
21,45.99235534667969,train
22,52.99033737182617,train
23,45.27867126464844,train
24,36.97936248779297,test
25,62.73313903808594,train
26,57.70064926147461,train
27,65.25647735595703,train
28,79.65062713623047,test
29,78.19578552246094,train
30,58.59971237182617,test
31,67.35198974609375,train
32,55.15536880493164,test
33,51.0990104675293,test
34,47.16204833984375,train
35,63.339256286621094,train
36,36.67169189453125,test
37,54.87980270385742,train
38,44.38943862915039,train
39,59.50798034667969,train
40,49.673255920410156,train
41,38.782203674316406,test
42,66.90913391113281,test
43,53.09867858886719,test
44,66.78318786621094,test
45,50.54917907714844,train
46,81.73417663574219,test
47,35.47670364379883,train
48,39.225341796875,train
49,31.73735809326172,train
50,54.12608337402344,test
51,41.8193244934082,train
52,39.51559066772461,test
53,48.4919319152832,train
54,52.03214645385742,test
55,55.28510665893555,train
56,34.621429443359375,train
57,61.338531494140625,train
58,63.24642562866211,train
59,46.56122970581055,train
60,47.96976852416992,train
61,40.03300094604492,test
62,55.59991455078125,train
63,61.22935485839844,test
64,55.098636627197266,train
65,69.64261627197266,train
66,49.6508903503418,test
67,101.8602294921875,train
68,63.091949462890625,train
69,73.62591552734375,test
70,87.79049682617188,test
71,29.760406494140625,test
72,41.55076217651367,test
73,59.32630920410156,train
74,42.390838623046875,train
75,40.00830841064453,test
76,18.626304626464844,test
77,58.74376678466797,train
78,93.0249252319336,train
79,45.85883331298828,test
80,59.164066314697266,train
81,46.313419342041016,train
82,56.7679328918457,train
84,53.55702590942383,train
85,49.05534744262695,train
86,52.18357467651367,test
90,52.500274658203125,train
91,54.38871383666992,train
93,53.56916809082031,test
94,49.92730712890625,test
97,54.369285583496094,test
98,40.195247650146484,test
99,28.51272964477539,test
100,42.7867317199707,test
102,54.23014831542969,test
103,64.3932113647461,test
106,67.20000457763672,test
107,48.30742263793945,test
109,68.38346099853516,train
111,54.5662727355957,test
112,57.482444763183594,test
113,46.299774169921875,test
114,113.8760986328125,train
115,56.70729446411133,train
118,33.34150314331055,train
121,43.20546340942383,test
122,30.573347091674805,train
123,42.101318359375,train
126,48.76137161254883,train
127,60.794857025146484,test
129,48.18986511230469,test
132,59.3099365234375,test
133,36.05487823486328,test
139,89.76898956298828,test
140,52.132408142089844,test
142,53.31733703613281,train
143,43.96601486206055,test
144,47.27063751220703,test
145,79.49862670898438,train
148,69.99172973632812,test
149,58.425785064697266,test
154,58.639984130859375,train
156,45.049415588378906,train
158,29.985393524169922,train
163,53.74897384643555,test
166,56.770381927490234,test
170,42.129268646240234,train
173,60.45059585571289,train
179,42.787879943847656,train
183,53.920814514160156,test
186,49.609405517578125,test
190,50.8730583190918,test
192,41.88773727416992,test
196,42.093231201171875,test
207,43.14756393432617,test
210,44.156158447265625,test
214,47.52821350097656,test
215,52.0203857421875,train
223,49.82857894897461,test
254,49.66708755493164,train
283,26.83087158203125,test
289,47.713932037353516,train
297,28.94813346862793,test
302,47.595855712890625,test
306,53.30592727661133,test
307,31.130565643310547,test
316,46.0997200012207,test
319,47.4959602355957,train
326,45.41707992553711,train
332,66.8701171875,train
380,46.61250305175781,train
