trial,distance,use
1,31.366239547729492,test
2,62.97943115234375,test
3,96.02454376220703,train
4,82.41288757324219,test
5,34.05255889892578,train
6,29.55074119567871,train
7,34.51766586303711,test
8,28.928590774536133,train
9,37.756431579589844,train
10,29.058086395263672,train
11,38.08588790893555,train
12,27.006589889526367,train
13,45.72001266479492,test
14,22.877365112304688,test
15,27.784101486206055,train
16,42.450775146484375,train
17,37.01344680786133,test
18,31.944072723388672,train
19,81.031494140625,test
20,21.99085807800293,test
21,66.73758697509766,train
22,44.819271087646484,train
23,37.23503494262695,train
24,106.6116943359375,test
25,38.28043746948242,train
26,40.200321197509766,train
27,82.28655242919922,train
28,49.10481643676758,test
29,43.654762268066406,train
30,88.26245880126953,test
31,45.41778564453125,train
32,28.838605880737305,test
33,77.14533996582031,test
34,42.36515426635742,train
35,29.14844512939453,train
36,42.477108001708984,test
37,42.20138931274414,train
38,38.93756103515625,train
39,32.307701110839844,train
40,50.40342330932617,train
41,38.5922737121582,test
42,22.529006958007812,test
43,29.00050163269043,test
44,59.14488220214844,test
45,59.556861877441406,train
46,24.73331642150879,test
47,36.830230712890625,train
48,25.91929054260254,train
49,53.057743072509766,train
50,28.263097763061523,test
51,33.98363494873047,train
52,41.569419860839844,test
53,39.77249526977539,train
54,47.099544525146484,test
55,40.56491470336914,train
56,31.395305633544922,train
57,70.41349792480469,train
58,33.13094711303711,train
59,39.67951202392578,train
60,28.656253814697266,train
61,45.581119537353516,test
62,26.670589447021484,train
63,23.53639793395996,test
64,35.38397216796875,train
65,25.64619255065918,train
66,24.925928115844727,test
67,103.79212951660156,train
68,27.985437393188477,train
69,73.80718994140625,test
70,25.90626335144043,test
71,33.923309326171875,test
72,23.031198501586914,test
73,94.72735595703125,train
74,30.6612548828125,train
75,41.54649353027344,test
76,24.643083572387695,test
77,40.908409118652344,train
78,33.2669563293457,train
79,85.98870086669922,test
80,45.816104888916016,train
81,29.53481674194336,train
82,39.76018142700195,train
84,44.633323669433594,train
85,33.14463806152344,train
86,48.069053649902344,test
90,36.26888656616211,train
91,27.286924362182617,train
93,107.69608306884766,test
94,48.935890197753906,test
97,32.3131103515625,test
98,26.065889358520508,test
99,21.10512351989746,test
100,46.211021423339844,test
102,40.64910125732422,test
103,29.931623458862305,test
106,41.02225112915039,test
107,45.38920211791992,test
109,36.339229583740234,train
111,92.35452270507812,test
112,52.86648178100586,test
113,21.02344512939453,test
114,86.65167999267578,train
115,55.55131912231445,train
118,39.37056350708008,train
121,31.28488540649414,test
122,27.981060028076172,train
123,23.549848556518555,train
126,29.376100540161133,train
127,32.54813003540039,test
129,34.993751525878906,test
132,26.55963897705078,test
133,29.829586029052734,test
139,28.943227767944336,test
140,103.67727661132812,test
142,33.341102600097656,train
143,42.342315673828125,test
144,22.865835189819336,test
145,47.79997634887695,train
148,56.64301681518555,test
149,26.420053482055664,test
154,51.77859878540039,train
156,26.32781219482422,train
158,31.118898391723633,train
163,29.220916748046875,test
166,32.139713287353516,test
170,32.05143356323242,train
173,40.501338958740234,train
179,27.524904251098633,train
183,104.55195617675781,test
186,35.08871841430664,test
190,18.252260208129883,test
192,30.80436134338379,test
196,32.24475860595703,test
207,43.216163635253906,test
210,34.85235595703125,test
214,25.007963180541992,test
215,33.69929122924805,train
223,50.59423065185547,test
254,38.394771575927734,train
283,23.175382614135742,test
289,28.496135711669922,train
297,29.414758682250977,test
302,28.789644241333008,test
306,29.097591400146484,test
307,42.88552474975586,test
316,34.33061599731445,test
319,55.83246994018555,train
326,26.232099533081055,train
332,49.398860931396484,train
380,53.95087814331055,train
