trial,distance,use
1,55.746177673339844,test
2,66.5821304321289,test
3,64.92947387695312,train
4,63.62352752685547,test
5,63.64170837402344,train
6,73.55831146240234,train
7,61.019500732421875,test
8,41.30011749267578,train
9,93.69945526123047,train
10,50.9902458190918,train
11,95.67145538330078,train
12,111.20868682861328,train
13,52.26472854614258,test
14,104.45457458496094,test
15,74.99689483642578,train
16,63.99936294555664,train
17,45.05156326293945,test
18,75.93572235107422,train
19,88.05235290527344,test
20,76.66350555419922,test
21,44.9768180847168,train
22,56.69056701660156,train
23,81.04684448242188,train
24,51.099082946777344,test
25,59.520652770996094,train
26,70.54924774169922,train
27,77.01338958740234,train
28,97.20635223388672,test
29,73.26853942871094,train
30,56.123291015625,test
31,55.98335647583008,train
32,53.76545333862305,test
33,48.993289947509766,test
34,79.53192138671875,train
35,70.90935516357422,train
36,58.116214752197266,test
37,57.207725524902344,train
38,69.99327087402344,train
39,54.62075424194336,train
40,93.38705444335938,train
41,77.01528930664062,test
42,95.59192657470703,test
43,49.19989013671875,test
44,99.67890167236328,test
45,69.62626647949219,train
46,96.57836151123047,test
47,37.73444366455078,train
48,34.32219314575195,train
49,65.87667083740234,train
50,73.42361450195312,test
51,38.16849136352539,train
52,75.89189910888672,test
53,51.25132369995117,train
54,69.51060485839844,test
55,68.09497833251953,train
56,56.147796630859375,train
57,78.97002410888672,train
58,60.76641082763672,train
59,39.58759307861328,train
60,80.51077270507812,train
61,79.82410430908203,test
62,58.45006561279297,train
63,86.34902954101562,test
64,72.02513122558594,train
65,103.57379913330078,train
66,67.3060531616211,test
67,122.0263900756836,train
68,74.96260833740234,train
69,64.10386657714844,test
70,117.88805389404297,test
71,34.81032180786133,test
72,93.77056884765625,test
73,77.42363739013672,train
74,50.20560836791992,train
75,54.84955978393555,test
76,55.960269927978516,test
77,69.1413345336914,train
78,106.16944122314453,train
79,64.87323760986328,test
80,54.32151412963867,train
81,97.92240142822266,train
82,63.67747116088867,train
84,57.61567687988281,train
85,53.05788803100586,train
86,74.54777526855469,test
90,92.90043640136719,train
91,68.37628173828125,train
93,49.804283142089844,test
94,58.418922424316406,test
97,50.034324645996094,test
98,53.240028381347656,test
99,74.45046997070312,test
100,78.32704162597656,test
102,49.11966323852539,test
103,98.83025360107422,test
106,90.68399047851562,test
107,41.053585052490234,test
109,91.12379455566406,train
111,61.36162567138672,test
112,75.64441680908203,test
113,64.31471252441406,test
114,115.09906768798828,train
115,72.93326568603516,train
118,64.8741455078125,train
121,74.93087768554688,test
122,84.62334442138672,train
123,37.65871810913086,train
126,89.53929138183594,train
127,83.2745590209961,test
129,41.807559967041016,test
132,96.6964111328125,test
133,61.94295120239258,test
139,100.06925964355469,test
140,52.89883041381836,test
142,59.34852981567383,train
143,43.77598190307617,test
144,96.44872283935547,test
145,92.82140350341797,train
148,82.8139877319336,test
149,77.1538314819336,test
154,66.6322250366211,train
156,45.13579559326172,train
158,81.4632568359375,train
163,81.81206512451172,test
166,72.97846221923828,test
170,81.74124908447266,train
173,89.63589477539062,train
179,82.24726104736328,train
183,53.344783782958984,test
186,77.30209350585938,test
190,88.9701919555664,test
192,70.913330078125,test
196,64.40233612060547,test
207,56.64005661010742,test
210,71.18803405761719,test
214,81.50794219970703,test
215,79.85906219482422,train
223,83.22010040283203,test
254,97.76810455322266,train
283,61.320404052734375,test
289,59.924110412597656,train
297,74.53852844238281,test
302,85.26249694824219,test
306,91.20157623291016,test
307,72.43650817871094,test
316,87.8451919555664,test
319,79.323486328125,train
326,85.56228637695312,train
332,106.25894927978516,train
380,94.58116912841797,train
