trial,distance,use
1,36.93994140625,test
2,59.98686599731445,test
3,95.03514099121094,train
4,87.5030746459961,test
5,33.084110260009766,train
6,42.199256896972656,train
7,42.5604362487793,test
8,32.00731658935547,train
9,62.597808837890625,train
10,34.476158142089844,train
11,43.95159912109375,train
12,30.53715705871582,train
13,45.47564697265625,test
14,24.101560592651367,test
15,31.229597091674805,train
16,46.699668884277344,train
17,41.4222412109375,test
18,36.182952880859375,train
19,79.5440673828125,test
20,26.425737380981445,test
21,68.74909973144531,train
22,46.23548126220703,train
23,35.91215896606445,train
24,105.13155364990234,test
25,35.2020263671875,train
26,41.099586486816406,train
27,84.54170989990234,train
28,45.47328186035156,test
29,45.84123611450195,train
30,87.60662078857422,test
31,43.66653823852539,train
32,35.09635925292969,test
33,79.1337661743164,test
34,55.44346618652344,train
35,27.65378761291504,train
36,46.74794387817383,test
37,46.42948532104492,train
38,44.446048736572266,train
39,32.75130081176758,train
40,34.508697509765625,train
41,35.885135650634766,test
42,21.7132568359375,test
43,27.25333595275879,test
44,53.320213317871094,test
45,67.02352905273438,train
46,27.607622146606445,test
47,40.503944396972656,train
48,27.089418411254883,train
49,49.363372802734375,train
50,29.793550491333008,test
51,39.068363189697266,train
52,63.214744567871094,test
53,35.99924850463867,train
54,51.60877227783203,test
55,41.45471954345703,train
56,31.30645751953125,train
57,81.60307312011719,train
58,32.226741790771484,train
59,40.318328857421875,train
60,27.085147857666016,train
61,44.87763214111328,test
62,26.400707244873047,train
63,24.75223731994629,test
64,35.20438766479492,train
65,25.663164138793945,train
66,25.16338539123535,test
67,117.99876403808594,train
68,30.475248336791992,train
69,71.45259857177734,test
70,27.696733474731445,test
71,37.89030838012695,test
72,24.43621063232422,test
73,89.77132415771484,train
74,33.71295928955078,train
75,41.249446868896484,test
76,23.655044555664062,test
77,48.090579986572266,train
78,35.46981430053711,train
79,91.27434539794922,test
80,64.49121856689453,train
81,26.982959747314453,train
82,42.77894973754883,train
84,48.055076599121094,train
85,34.50544357299805,train
86,55.913761138916016,test
90,37.266944885253906,train
91,35.52185821533203,train
93,102.2101058959961,test
94,52.178226470947266,test
97,34.11842727661133,test
98,24.626296997070312,test
99,36.77094650268555,test
100,43.926116943359375,test
102,42.56234359741211,test
103,32.559688568115234,test
106,38.39719009399414,test
107,46.67352294921875,test
109,32.81500244140625,train
111,92.45950317382812,test
112,54.51019287109375,test
113,22.755083084106445,test
114,87.26475524902344,train
115,49.665077209472656,train
118,42.740684509277344,train
121,34.167781829833984,test
122,31.240402221679688,train
123,24.71967315673828,train
126,30.005186080932617,train
127,32.82102584838867,test
129,35.526798248291016,test
132,24.158597946166992,test
133,32.4428596496582,test
139,30.045719146728516,test
140,103.02532196044922,test
142,36.233482360839844,train
143,43.80648422241211,test
144,34.819366455078125,test
145,47.940643310546875,train
148,61.9665412902832,test
149,29.46250343322754,test
154,59.630287170410156,train
156,25.12600326538086,train
158,29.971881866455078,train
163,33.339759826660156,test
166,36.03647232055664,test
170,27.729341506958008,train
173,40.141056060791016,train
179,30.320579528808594,train
183,104.23866271972656,test
186,35.31350326538086,test
190,17.41301727294922,test
192,34.941184997558594,test
196,36.191593170166016,test
207,40.59540939331055,test
210,38.03969955444336,test
214,25.07024383544922,test
215,37.899227142333984,train
223,43.5733528137207,test
254,37.587772369384766,train
283,25.66761589050293,test
289,31.206579208374023,train
297,25.215356826782227,test
302,30.100297927856445,test
306,27.780101776123047,test
307,42.32231903076172,test
316,29.878379821777344,test
319,58.5474853515625,train
326,27.71870994567871,train
332,50.165584564208984,train
380,52.51253890991211,train
