trial,distance,use
1,62.240562438964844,test
2,43.85470962524414,test
3,75.7505111694336,train
4,59.45301055908203,test
5,45.33623504638672,train
6,60.31114196777344,train
7,57.99534606933594,test
8,47.35995864868164,train
9,41.06809616088867,train
10,47.65951919555664,train
11,48.4492301940918,train
12,59.643985748291016,train
13,47.37101745605469,test
14,61.1274528503418,test
15,68.99925231933594,train
16,51.137977600097656,train
17,64.21063995361328,test
18,53.909263610839844,train
19,71.02497863769531,test
20,33.45118713378906,test
21,45.696067810058594,train
22,53.15093994140625,train
23,44.97024917602539,train
24,35.2508659362793,test
25,64.44357299804688,train
26,55.96645736694336,train
27,62.423954010009766,train
28,77.24517059326172,test
29,77.83292388916016,train
30,58.7420654296875,test
31,77.70304870605469,train
32,53.616207122802734,test
33,49.808990478515625,test
34,43.65497970581055,train
35,63.863494873046875,train
36,36.34574890136719,test
37,54.451515197753906,train
38,38.81352233886719,train
39,60.74952697753906,train
40,49.51800537109375,train
41,38.62223815917969,test
42,67.16728210449219,test
43,54.66358947753906,test
44,62.151912689208984,test
45,50.900978088378906,train
46,79.15573120117188,test
47,34.94246292114258,train
48,39.41590118408203,train
49,31.430585861206055,train
50,53.27688217163086,test
51,43.69458770751953,train
52,37.950130462646484,test
53,47.928810119628906,train
54,52.66503143310547,test
55,55.745487213134766,train
56,35.027767181396484,train
57,61.3594856262207,train
58,62.68976593017578,train
59,46.052513122558594,train
60,44.7547492980957,train
61,40.25593948364258,test
62,55.07896423339844,train
63,61.67300033569336,test
64,55.307945251464844,train
65,66.50458526611328,train
66,49.813297271728516,test
67,102.30281066894531,train
68,60.98588562011719,train
69,75.83240509033203,test
70,86.43290710449219,test
71,28.722728729248047,test
72,41.787071228027344,test
73,58.771644592285156,train
74,42.67889404296875,train
75,39.957420349121094,test
76,19.57413673400879,test
77,56.60723876953125,train
78,91.89932250976562,train
79,45.97116470336914,test
80,60.839637756347656,train
81,45.38172912597656,train
82,56.869895935058594,train
84,54.18138122558594,train
85,49.00943374633789,train
86,53.17745590209961,test
90,53.384254455566406,train
91,53.84270477294922,train
93,55.23715591430664,test
94,49.18366622924805,test
97,55.44894027709961,test
98,37.7176513671875,test
99,29.390941619873047,test
100,41.3787841796875,test
102,56.05651092529297,test
103,63.086395263671875,test
106,65.87661743164062,test
107,48.421451568603516,test
109,64.27670288085938,train
111,56.11309051513672,test
112,56.80500793457031,test
113,46.31597137451172,test
114,113.19449615478516,train
115,54.69228744506836,train
118,33.17915344238281,train
121,43.92655563354492,test
122,31.32903480529785,train
123,41.713680267333984,train
126,49.088260650634766,train
127,58.99673080444336,test
129,50.328800201416016,test
132,59.86526107788086,test
133,36.73649215698242,test
139,88.06653594970703,test
140,52.53421401977539,test
142,53.98191452026367,train
143,44.3991584777832,test
144,45.040733337402344,test
145,79.75602722167969,train
148,70.12628936767578,test
149,56.88654708862305,test
154,61.184810638427734,train
156,45.11428451538086,train
158,29.51920509338379,train
163,54.13384246826172,test
166,55.680171966552734,test
170,41.762786865234375,train
173,55.904762268066406,train
179,39.700538635253906,train
183,54.21529769897461,test
186,49.56864929199219,test
190,50.37336730957031,test
192,42.14669418334961,test
196,42.629024505615234,test
207,42.752559661865234,test
210,44.21384048461914,test
214,47.320919036865234,test
215,52.90456771850586,train
223,46.70480728149414,test
254,50.35312271118164,train
283,28.221940994262695,test
289,48.45494079589844,train
297,29.802108764648438,test
302,42.490081787109375,test
306,50.947391510009766,test
307,31.325592041015625,test
316,45.19283676147461,test
319,47.147308349609375,train
326,44.69593811035156,train
332,66.49150848388672,train
380,45.51630401611328,train
