trial,distance,use
1,53.73097610473633,test
2,30.50045394897461,test
3,108.81431579589844,train
4,98.92448425292969,test
5,50.27958679199219,train
6,45.91819381713867,train
7,51.56654357910156,test
8,50.93156433105469,train
9,36.09607696533203,train
10,38.728302001953125,train
11,64.53279113769531,train
12,22.311384201049805,train
13,43.95219039916992,test
14,46.5321044921875,test
15,56.6192741394043,train
16,42.30014419555664,train
17,73.48270416259766,test
18,45.185787200927734,train
19,89.88298797607422,test
20,31.021766662597656,test
21,87.42813873291016,train
22,46.64760208129883,train
23,37.19180679321289,train
24,114.44332122802734,test
25,52.16702651977539,train
26,75.70825958251953,train
27,104.15546417236328,train
28,63.49934768676758,test
29,46.96518325805664,train
30,74.27880859375,test
31,70.95645904541016,train
32,31.788150787353516,test
33,78.98767852783203,test
34,34.968353271484375,train
35,57.27519607543945,train
36,45.98183822631836,test
37,52.94551467895508,train
38,36.97917175292969,train
39,56.499027252197266,train
40,48.099334716796875,train
41,47.686195373535156,test
42,33.62839889526367,test
43,42.852569580078125,test
44,53.81285095214844,test
45,51.90968704223633,train
46,43.2715950012207,test
47,34.28709030151367,train
48,34.477561950683594,train
49,50.208946228027344,train
50,41.57013702392578,test
51,50.55095672607422,train
52,37.47588348388672,test
53,45.98326110839844,train
54,45.99049758911133,test
55,51.71602249145508,train
56,42.95486068725586,train
57,159.61990356445312,train
58,44.6619758605957,train
59,46.591182708740234,train
60,43.92769241333008,train
61,38.26000213623047,test
62,40.73887634277344,train
63,47.933109283447266,test
64,53.81300354003906,train
65,31.382495880126953,train
66,63.106178283691406,test
67,100.75897216796875,train
68,52.40241622924805,train
69,106.17020416259766,test
70,53.366390228271484,test
71,58.67472457885742,test
72,23.25753402709961,test
73,78.34536743164062,train
74,38.4022216796875,train
75,34.09208679199219,test
76,28.722328186035156,test
77,37.970970153808594,train
78,57.0350341796875,train
79,64.53922271728516,test
80,71.31880187988281,train
81,48.135406494140625,train
82,54.6123046875,train
84,51.542171478271484,train
85,46.95179748535156,train
86,47.96751403808594,test
90,32.751548767089844,train
91,46.69377517700195,train
93,97.57575225830078,test
94,41.760738372802734,test
97,64.6417236328125,test
98,41.032562255859375,test
99,37.362247467041016,test
100,35.27721405029297,test
102,52.03607940673828,test
103,54.092891693115234,test
106,53.811119079589844,test
107,32.482486724853516,test
109,49.42292785644531,train
111,94.04463958740234,test
112,57.39111328125,test
113,46.28990936279297,test
114,131.0657196044922,train
115,46.01322937011719,train
118,44.09082794189453,train
121,43.7366943359375,test
122,26.161115646362305,train
123,47.349822998046875,train
126,36.121421813964844,train
127,41.10092544555664,test
129,60.24941635131836,test
132,43.674896240234375,test
133,48.11211395263672,test
139,50.73847579956055,test
140,85.77622985839844,test
142,60.075435638427734,train
143,63.52941131591797,test
144,54.36314010620117,test
145,51.329959869384766,train
148,63.0855598449707,test
149,47.51129150390625,test
154,105.62488555908203,train
156,46.39117431640625,train
158,69.7638931274414,train
163,55.93336868286133,test
166,50.73023223876953,test
170,35.248863220214844,train
173,49.678558349609375,train
179,41.947879791259766,train
183,103.69649505615234,test
186,51.30450439453125,test
190,39.80119705200195,test
192,37.06398010253906,test
196,42.53640365600586,test
207,43.155235290527344,test
210,48.893211364746094,test
214,29.2067928314209,test
215,60.74567413330078,train
223,59.2291374206543,test
254,40.60977554321289,train
283,32.68960189819336,test
289,45.65521240234375,train
297,37.69263458251953,test
302,30.402297973632812,test
306,34.22694396972656,test
307,33.34571838378906,test
316,64.16851806640625,test
319,42.53153610229492,train
326,32.58952713012695,train
332,50.910789489746094,train
380,29.57184600830078,train
