trial,distance,use
1,28.093385696411133,test
2,52.61204147338867,test
3,93.68824768066406,train
4,91.26335144042969,test
5,40.20613479614258,train
6,29.279890060424805,train
7,30.476730346679688,test
8,27.283018112182617,train
9,17.51755142211914,train
10,27.40179443359375,train
11,82.75563049316406,train
12,23.06000328063965,train
13,51.936946868896484,test
14,56.78495788574219,test
15,26.866315841674805,train
16,38.308292388916016,train
17,54.987911224365234,test
18,32.010555267333984,train
19,77.25838470458984,test
20,18.22030258178711,test
21,66.26315307617188,train
22,47.24020767211914,train
23,36.159767150878906,train
24,107.62680053710938,test
25,49.426856994628906,train
26,47.549625396728516,train
27,90.23795318603516,train
28,38.24848556518555,test
29,41.209171295166016,train
30,82.93000030517578,test
31,69.74942779541016,train
32,21.42563247680664,test
33,80.90143585205078,test
34,25.78481101989746,train
35,29.6285457611084,train
36,36.350852966308594,test
37,42.27930450439453,train
38,64.92021179199219,train
39,38.25124740600586,train
40,62.913089752197266,train
41,39.510223388671875,test
42,23.626720428466797,test
43,33.52727127075195,test
44,59.6959342956543,test
45,42.05122756958008,train
46,25.299606323242188,test
47,37.633487701416016,train
48,20.02842140197754,train
49,62.311912536621094,train
50,23.001314163208008,test
51,21.695436477661133,train
52,74.1727523803711,test
53,48.678009033203125,train
54,46.04758071899414,test
55,39.85459899902344,train
56,31.693708419799805,train
57,82.89431762695312,train
58,31.657203674316406,train
59,38.499324798583984,train
60,23.777523040771484,train
61,37.55521774291992,test
62,27.8612060546875,train
63,18.12889862060547,test
64,32.3762321472168,train
65,27.181377410888672,train
66,25.56917381286621,test
67,120.16316986083984,train
68,28.427597045898438,train
69,68.50303649902344,test
70,22.43797492980957,test
71,22.547096252441406,test
72,32.047969818115234,test
73,91.39147186279297,train
74,27.017759323120117,train
75,44.55148696899414,test
76,30.584924697875977,test
77,30.828609466552734,train
78,29.711254119873047,train
79,99.54310607910156,test
80,23.361650466918945,train
81,47.096588134765625,train
82,43.45343780517578,train
84,38.40705871582031,train
85,31.61489486694336,train
86,46.2142333984375,test
90,44.523231506347656,train
91,26.263715744018555,train
93,98.7253189086914,test
94,41.86907196044922,test
97,22.424999237060547,test
98,23.601377487182617,test
99,14.927305221557617,test
100,40.96333312988281,test
102,40.57979202270508,test
103,46.45738220214844,test
106,45.734100341796875,test
107,46.830894470214844,test
109,46.05385971069336,train
111,95.87931823730469,test
112,54.12913513183594,test
113,19.3004207611084,test
114,91.76981353759766,train
115,70.58546447753906,train
118,28.842636108398438,train
121,32.24934768676758,test
122,29.428062438964844,train
123,20.6817684173584,train
126,50.673118591308594,train
127,29.524662017822266,test
129,56.62004852294922,test
132,26.818574905395508,test
133,31.24378204345703,test
139,26.789899826049805,test
140,104.35861206054688,test
142,31.68052864074707,train
143,28.542659759521484,test
144,42.29015350341797,test
145,47.168296813964844,train
148,59.476539611816406,test
149,24.718978881835938,test
154,60.369937896728516,train
156,35.577415466308594,train
158,30.785547256469727,train
163,40.068870544433594,test
166,33.26926803588867,test
170,29.982412338256836,train
173,35.219024658203125,train
179,24.111854553222656,train
183,107.82867431640625,test
186,48.00326919555664,test
190,24.266075134277344,test
192,24.737001419067383,test
196,38.56817626953125,test
207,50.630348205566406,test
210,52.75563049316406,test
214,21.574783325195312,test
215,52.302059173583984,train
223,63.16408157348633,test
254,30.177005767822266,train
283,18.992401123046875,test
289,29.89707374572754,train
297,37.72106170654297,test
302,27.40403938293457,test
306,32.96751403808594,test
307,31.859933853149414,test
316,43.62794494628906,test
319,62.19647216796875,train
326,15.594493865966797,train
332,42.59033966064453,train
380,48.85836410522461,train
