trial,distance,use
1,54.22928237915039,test
2,28.9306583404541,test
3,109.53187561035156,train
4,97.58126831054688,test
5,50.318626403808594,train
6,46.383758544921875,train
7,51.83775329589844,test
8,49.75506591796875,train
9,35.63526153564453,train
10,37.3794059753418,train
11,65.22346496582031,train
12,22.097227096557617,train
13,45.05324172973633,test
14,47.221717834472656,test
15,57.41400909423828,train
16,43.59705352783203,train
17,73.30995178222656,test
18,46.90351867675781,train
19,91.61131286621094,test
20,31.134817123413086,test
21,87.22899627685547,train
22,47.845726013183594,train
23,36.5548095703125,train
24,115.89981842041016,test
25,57.7618408203125,train
26,75.19566345214844,train
27,104.10010528564453,train
28,63.07976531982422,test
29,45.93310546875,train
30,74.7596435546875,test
31,68.69590759277344,train
32,31.39139175415039,test
33,78.68257141113281,test
34,35.9747428894043,train
35,65.5114974975586,train
36,44.99551010131836,test
37,53.30038070678711,train
38,36.87163543701172,train
39,55.78042984008789,train
40,48.96738052368164,train
41,47.54887008666992,test
42,34.10438537597656,test
43,47.17922592163086,test
44,53.22786331176758,test
45,51.28068923950195,train
46,45.62424850463867,test
47,34.575645446777344,train
48,34.668800354003906,train
49,50.215171813964844,train
50,41.137062072753906,test
51,56.33380889892578,train
52,37.822811126708984,test
53,48.50495147705078,train
54,45.4645881652832,test
55,51.068233489990234,train
56,45.885475158691406,train
57,159.3157501220703,train
58,41.96790313720703,train
59,46.03213119506836,train
60,45.09874725341797,train
61,37.52742385864258,test
62,38.74959945678711,train
63,47.897117614746094,test
64,54.13334655761719,train
65,31.97123908996582,train
66,63.45405960083008,test
67,100.4399185180664,train
68,51.8943977355957,train
69,107.54354858398438,test
70,50.862857818603516,test
71,55.49090576171875,test
72,24.246206283569336,test
73,75.61065673828125,train
74,39.62515640258789,train
75,34.90790939331055,test
76,30.44627571105957,test
77,39.85890197753906,train
78,55.45644760131836,train
79,65.12449645996094,test
80,67.99186706542969,train
81,48.21391296386719,train
82,55.51567077636719,train
84,51.328529357910156,train
85,47.030765533447266,train
86,47.80419158935547,test
90,32.695621490478516,train
91,47.26322555541992,train
93,97.06759643554688,test
94,39.03462600708008,test
97,62.131011962890625,test
98,40.136924743652344,test
99,37.911434173583984,test
100,34.934226989746094,test
102,54.561771392822266,test
103,54.99482727050781,test
106,51.49658966064453,test
107,31.82830047607422,test
109,49.789146423339844,train
111,93.925537109375,test
112,57.18742370605469,test
113,46.5800666809082,test
114,130.09910583496094,train
115,46.40806198120117,train
118,44.16413497924805,train
121,44.61919403076172,test
122,26.564435958862305,train
123,46.7924690246582,train
126,37.194671630859375,train
127,39.4940299987793,test
129,61.872657775878906,test
132,43.34893798828125,test
133,46.1370964050293,test
139,51.23003387451172,test
140,87.18505859375,test
142,59.95056915283203,train
143,60.64556121826172,test
144,55.57895278930664,test
145,51.227394104003906,train
148,63.39427947998047,test
149,46.948516845703125,test
154,103.0136947631836,train
156,40.91429901123047,train
158,70.22989654541016,train
163,56.097999572753906,test
166,48.0133056640625,test
170,35.760215759277344,train
173,47.914276123046875,train
179,42.646480560302734,train
183,103.40596008300781,test
186,52.142330169677734,test
190,40.5288200378418,test
192,37.359275817871094,test
196,42.728240966796875,test
207,43.04386520385742,test
210,49.03077697753906,test
214,29.729217529296875,test
215,61.550655364990234,train
223,61.800048828125,test
254,41.12196731567383,train
283,32.76985168457031,test
289,45.59574508666992,train
297,38.12084197998047,test
302,30.901653289794922,test
306,34.26105880737305,test
307,33.154388427734375,test
316,65.064697265625,test
319,42.422760009765625,train
326,32.82646560668945,train
332,53.46243667602539,train
380,29.52086639404297,train
