trial,distance,use
1,28.91481590270996,test
2,67.84431457519531,test
3,97.73676300048828,train
4,81.1148910522461,test
5,36.61701583862305,train
6,26.68653106689453,train
7,30.9672908782959,test
8,28.422746658325195,train
9,22.15509033203125,train
10,27.400728225708008,train
11,36.37321090698242,train
12,25.99201774597168,train
13,49.3310432434082,test
14,24.239561080932617,test
15,27.38608169555664,train
16,41.74523162841797,train
17,37.14262771606445,test
18,31.738601684570312,train
19,78.46678924560547,test
20,16.77122688293457,test
21,65.5308609008789,train
22,44.76372528076172,train
23,37.94417190551758,train
24,106.44298553466797,test
25,45.49686050415039,train
26,42.36332702636719,train
27,85.53884887695312,train
28,48.37178039550781,test
29,42.34884262084961,train
30,87.2489242553711,test
31,41.74171829223633,train
32,24.549421310424805,test
33,78.89347076416016,test
34,34.210960388183594,train
35,31.816627502441406,train
36,38.33506774902344,test
37,41.283721923828125,train
38,38.575653076171875,train
39,32.451820373535156,train
40,57.36226272583008,train
41,42.267826080322266,test
42,25.19736099243164,test
43,31.54999351501465,test
44,64.94867706298828,test
45,49.44631576538086,train
46,25.340953826904297,test
47,38.909000396728516,train
48,25.279369354248047,train
49,59.100528717041016,train
50,26.838808059692383,test
51,27.800344467163086,train
52,38.36079406738281,test
53,46.94086456298828,train
54,47.06241989135742,test
55,40.827762603759766,train
56,32.850528717041016,train
57,67.18848419189453,train
58,35.22743225097656,train
59,38.863346099853516,train
60,30.624610900878906,train
61,43.4373893737793,test
62,26.768823623657227,train
63,21.543752670288086,test
64,36.42887878417969,train
65,27.790124893188477,train
66,26.220298767089844,test
67,103.49678039550781,train
68,28.20284080505371,train
69,77.13013458251953,test
70,26.05164337158203,test
71,30.318204879760742,test
72,21.61627960205078,test
73,92.8712158203125,train
74,28.31325340270996,train
75,46.3679084777832,test
76,27.77858543395996,test
77,39.64585876464844,train
78,34.47934341430664,train
79,89.74102783203125,test
80,35.45943832397461,train
81,29.788288116455078,train
82,41.66522216796875,train
84,41.23725128173828,train
85,33.42048645019531,train
86,44.980316162109375,test
90,35.648685455322266,train
91,27.71328353881836,train
93,111.2671127319336,test
94,47.503597259521484,test
97,30.98076057434082,test
98,26.245559692382812,test
99,17.589004516601562,test
100,48.461402893066406,test
102,43.58968734741211,test
103,35.735260009765625,test
106,45.27037048339844,test
107,45.459659576416016,test
109,43.795223236083984,train
111,89.25924682617188,test
112,53.25932312011719,test
113,20.720434188842773,test
114,85.56010437011719,train
115,66.78797149658203,train
118,33.95942306518555,train
121,30.895946502685547,test
122,27.01457977294922,train
123,23.0091495513916,train
126,26.690067291259766,train
127,31.986995697021484,test
129,40.29995346069336,test
132,27.737205505371094,test
133,29.659093856811523,test
139,30.23137092590332,test
140,104.902099609375,test
142,33.36369323730469,train
143,38.3038330078125,test
144,31.896696090698242,test
145,47.94860076904297,train
148,55.2350959777832,test
149,25.509519577026367,test
154,55.18049621582031,train
156,30.420412063598633,train
158,31.343698501586914,train
163,28.070262908935547,test
166,31.299760818481445,test
170,33.10761642456055,train
173,41.35625457763672,train
179,25.20993423461914,train
183,105.6347885131836,test
186,38.550289154052734,test
190,22.545303344726562,test
192,26.7091007232666,test
196,31.793973922729492,test
207,47.761497497558594,test
210,35.88615798950195,test
214,24.511306762695312,test
215,33.597930908203125,train
223,58.221038818359375,test
254,38.75325393676758,train
283,22.037006378173828,test
289,28.325729370117188,train
297,36.44126892089844,test
302,27.132532119750977,test
306,32.941383361816406,test
307,40.42108917236328,test
316,44.938838958740234,test
319,57.221527099609375,train
326,22.793846130371094,train
332,51.743900299072266,train
380,56.31001281738281,train
