trial,distance,use
1,34.30842590332031,test
2,42.7506217956543,test
3,98.0083999633789,train
4,106.20211791992188,test
5,70.9070816040039,train
6,67.47087097167969,train
7,50.497108459472656,test
8,76.5147705078125,train
9,57.23225021362305,train
10,39.73411178588867,train
11,116.4124984741211,train
12,56.29004669189453,train
13,49.29096603393555,test
14,95.75230407714844,test
15,65.0873031616211,train
16,55.038330078125,train
17,33.10419464111328,test
18,67.53572082519531,train
19,111.4350357055664,test
20,72.4315414428711,test
21,83.1679458618164,train
22,49.94343566894531,train
23,69.7933349609375,train
24,128.15731811523438,test
25,55.357933044433594,train
26,94.5854263305664,train
27,117.07227325439453,train
28,83.76141357421875,test
29,41.8524169921875,train
30,72.07125854492188,test
31,44.05225372314453,train
32,30.266155242919922,test
33,79.79137420654297,test
34,46.88542556762695,train
35,65.3628921508789,train
36,39.86834716796875,test
37,55.64351272583008,train
38,79.66049194335938,train
39,34.949825286865234,train
40,89.88455200195312,train
41,88.533935546875,test
42,59.76420211791992,test
43,36.591060638427734,test
44,91.58473205566406,test
45,46.62932205200195,train
46,65.2359619140625,test
47,37.21461486816406,train
48,35.02473068237305,train
49,93.81254577636719,train
50,57.370365142822266,test
51,34.172969818115234,train
52,75.5610580444336,test
53,50.65176773071289,train
54,54.358360290527344,test
55,62.1467170715332,train
56,59.929344177246094,train
57,176.5807647705078,train
58,40.78429412841797,train
59,36.15916061401367,train
60,83.01211547851562,train
61,37.99751281738281,test
62,32.8232307434082,train
63,63.7540283203125,test
64,66.07826232910156,train
65,53.56085968017578,train
66,70.44033813476562,test
67,122.96694946289062,train
68,70.29467010498047,train
69,88.091796875,test
70,82.64237976074219,test
71,54.66838073730469,test
72,74.98973083496094,test
73,97.3646240234375,train
74,43.292842864990234,train
75,44.01869583129883,test
76,53.09968185424805,test
77,54.09634780883789,train
78,76.38909149169922,train
79,85.37490844726562,test
80,35.49766159057617,train
81,96.4934310913086,train
82,59.7376823425293,train
84,55.30877685546875,train
85,48.472740173339844,train
86,56.474430084228516,test
90,64.4690933227539,train
91,52.5229606628418,train
93,86.826171875,test
94,50.389244079589844,test
97,52.91932678222656,test
98,57.353172302246094,test
99,49.17570114135742,test
100,63.85383224487305,test
102,41.05362319946289,test
103,95.34172821044922,test
106,80.4753189086914,test
107,31.110685348510742,test
109,84.4559326171875,train
111,106.33393859863281,test
112,74.90910339355469,test
113,63.70148849487305,test
114,132.19345092773438,train
115,68.31044006347656,train
118,79.58484649658203,train
121,71.2858657836914,test
122,72.0673828125,train
123,48.58517074584961,train
126,75.33580780029297,train
127,71.08195495605469,test
129,32.21472930908203,test
132,77.3113021850586,test
133,68.53678894042969,test
139,63.68197250366211,test
140,86.53448486328125,test
142,60.07427978515625,train
143,61.94492721557617,test
144,113.640380859375,test
145,56.19389724731445,train
148,72.29270935058594,test
149,58.61341094970703,test
154,100.15897369384766,train
156,38.07981491088867,train
158,119.82093048095703,train
163,80.4493637084961,test
166,62.944427490234375,test
170,80.37075805664062,train
173,79.3775634765625,train
179,84.04881286621094,train
183,106.0556869506836,test
186,84.90220642089844,test
190,82.58161926269531,test
192,58.06815719604492,test
196,59.53726577758789,test
207,64.83305358886719,test
210,73.09725952148438,test
214,53.81890869140625,test
215,85.98348236083984,train
223,103.49531555175781,test
254,85.19271087646484,train
283,71.41915130615234,test
289,63.629520416259766,train
297,77.06480407714844,test
302,68.9664535522461,test
306,74.676025390625,test
307,72.84233856201172,test
316,116.7072525024414,test
319,71.82933807373047,train
326,55.683406829833984,train
332,39.8898811340332,train
380,67.5794677734375,train
