trial,distance,use
1,44.1138916015625,train
2,29.060428619384766,test
3,105.66168975830078,train
4,102.88616180419922,test
5,52.1863899230957,test
6,50.401187896728516,test
7,53.10364532470703,test
8,47.50969314575195,train
9,33.891883850097656,test
10,47.14154052734375,test
11,68.37545776367188,train
12,21.749202728271484,test
13,48.81300735473633,train
14,47.36650085449219,train
15,57.95085144042969,test
16,46.200531005859375,test
17,70.76177978515625,train
18,51.297664642333984,test
19,99.79435729980469,train
20,30.62632179260254,train
21,87.63309478759766,train
22,53.64970016479492,test
23,37.01203918457031,train
24,127.9791259765625,train
25,52.7462043762207,train
26,83.43806457519531,train
27,116.45466613769531,train
28,64.73831176757812,test
29,50.499908447265625,train
30,75.34088134765625,test
31,64.66549682617188,train
32,35.14715576171875,test
33,79.8034439086914,test
34,33.281803131103516,train
35,78.03661346435547,test
36,47.26515197753906,train
37,55.03315353393555,test
38,38.271385192871094,test
39,44.451904296875,train
40,50.44380569458008,test
41,49.63693618774414,test
42,33.12611389160156,train
43,53.76913833618164,train
44,55.155609130859375,test
45,48.88718795776367,test
46,52.724849700927734,train
47,39.34912872314453,train
48,37.33963394165039,test
49,52.33929443359375,train
50,56.51750946044922,test
51,54.048606872558594,train
52,38.43842315673828,train
53,54.05527114868164,train
54,45.547664642333984,test
55,50.759613037109375,test
56,57.923797607421875,train
57,165.96266174316406,test
58,38.331817626953125,test
59,47.2739372253418,test
60,45.65077209472656,test
61,32.75706481933594,train
62,39.099056243896484,train
63,56.02948760986328,test
64,66.09587860107422,test
65,30.254215240478516,test
66,78.98331451416016,train
67,109.33417510986328,test
68,55.829627990722656,test
69,97.5081787109375,test
70,42.804752349853516,test
71,62.718421936035156,train
72,28.248764038085938,train
73,85.97164916992188,test
74,41.91826248168945,test
75,34.41533660888672,test
76,28.276866912841797,train
77,42.57451629638672,test
78,60.85661315917969,test
79,78.40496063232422,train
80,62.900508880615234,train
81,50.223751068115234,train
82,61.32267379760742,test
84,52.7884407043457,test
85,48.57679748535156,train
86,48.647979736328125,train
90,32.31204605102539,train
91,48.57868957519531,test
93,95.00806427001953,train
94,37.93391418457031,train
97,58.923789978027344,test
98,43.446800231933594,train
99,35.80422592163086,train
100,35.221683502197266,train
102,59.36919021606445,train
103,51.50141525268555,test
106,52.03254699707031,test
107,41.28778076171875,test
109,49.8011360168457,train
111,104.74829864501953,train
112,57.59387969970703,train
113,52.23785400390625,train
114,135.63638305664062,test
115,54.465858459472656,train
118,47.22574996948242,test
121,46.84809112548828,train
122,29.131319046020508,train
123,48.73317337036133,train
126,39.3797492980957,train
127,35.52217102050781,test
129,64.2398681640625,train
132,43.68537902832031,test
133,46.71002197265625,test
139,58.70580291748047,train
140,84.78237915039062,train
142,75.65704345703125,test
143,61.136756896972656,test
144,56.2960319519043,train
145,51.04206466674805,train
148,64.64630889892578,train
149,54.30585861206055,train
154,93.15977478027344,test
156,39.237518310546875,test
158,72.25521087646484,test
163,57.73511505126953,train
166,47.45585250854492,test
170,36.38869094848633,test
173,49.577857971191406,test
179,46.12501525878906,train
183,104.75642395019531,test
186,53.85593795776367,test
190,41.69532775878906,train
192,38.036502838134766,train
196,42.87786102294922,test
207,41.91659927368164,test
210,48.924583435058594,train
214,31.12284278869629,train
215,62.90325927734375,train
223,63.69792938232422,train
254,42.51116943359375,train
283,33.411109924316406,test
289,46.59989929199219,test
297,40.632415771484375,test
302,32.231468200683594,train
306,33.886474609375,train
307,33.69661331176758,test
316,71.20697784423828,train
319,45.36995315551758,test
326,34.490272521972656,test
332,57.76576614379883,test
380,28.533092498779297,test
