trial,distance,use
1,61.87212371826172,train
2,41.960819244384766,test
3,75.8628921508789,train
4,64.81785583496094,test
5,49.55253219604492,test
6,62.20612716674805,test
7,59.10797882080078,test
8,60.09194564819336,train
9,47.26643371582031,test
10,45.591957092285156,test
11,51.69368362426758,train
12,65.81153106689453,test
13,50.64128494262695,train
14,58.110225677490234,train
15,66.34197235107422,test
16,60.143775939941406,test
17,81.2401123046875,train
18,62.86272048950195,test
19,83.19037628173828,train
20,35.86064529418945,train
21,47.148292541503906,train
22,53.607723236083984,test
23,42.789039611816406,train
24,42.52651596069336,train
25,65.07988739013672,train
26,57.66347885131836,train
27,71.35069274902344,train
28,78.50057983398438,test
29,83.07743072509766,train
30,61.47491455078125,test
31,77.97879791259766,train
32,50.54397201538086,test
33,50.541160583496094,test
34,32.20915222167969,train
35,82.68444061279297,test
36,37.3368034362793,train
37,54.4437141418457,test
38,32.48625183105469,test
39,60.79472732543945,train
40,50.394935607910156,test
41,36.765533447265625,test
42,65.66020965576172,train
43,64.00534057617188,train
44,56.91115188598633,test
45,50.425289154052734,test
46,89.42461395263672,train
47,39.098724365234375,train
48,45.6129264831543,test
49,29.071765899658203,train
50,70.90479278564453,test
51,56.2767448425293,train
52,35.64210891723633,train
53,48.93655776977539,train
54,52.575523376464844,test
55,53.63853454589844,test
56,50.748451232910156,train
57,66.36762237548828,test
58,64.02262115478516,test
59,44.765010833740234,test
60,42.75154495239258,test
61,40.901817321777344,train
62,53.7908821105957,train
63,69.70429992675781,test
64,69.1180648803711,test
65,60.771793365478516,test
66,69.94633483886719,train
67,113.48918151855469,test
68,65.22015380859375,test
69,70.14956665039062,test
70,72.5514907836914,test
71,34.85890579223633,train
72,50.09809875488281,train
73,63.96533203125,test
74,47.91088104248047,test
75,42.256500244140625,test
76,19.839534759521484,train
77,59.143829345703125,test
78,92.8340835571289,test
79,53.97996139526367,train
80,60.55675506591797,train
81,48.49503707885742,train
82,61.10110855102539,test
84,53.333744049072266,test
85,49.27526092529297,train
86,54.236358642578125,train
90,56.13969421386719,train
91,54.842918395996094,test
93,54.65005111694336,train
94,45.66147994995117,train
97,53.584468841552734,test
98,40.15346908569336,train
99,30.52789878845215,train
100,43.2882080078125,train
102,65.1370849609375,train
103,55.79423904418945,test
106,59.79392623901367,test
107,52.935726165771484,test
109,54.038551330566406,train
111,67.82130432128906,train
112,53.602386474609375,train
113,52.443023681640625,train
114,118.68728637695312,test
115,55.93345260620117,train
118,34.8537712097168,test
121,48.35942459106445,train
122,38.24173355102539,train
123,48.100006103515625,train
126,52.08444595336914,train
127,45.84741973876953,test
129,67.9432601928711,train
132,57.00736618041992,test
133,39.06759262084961,test
139,87.6082534790039,train
140,49.927005767822266,train
142,64.90584564208984,test
143,41.16252517700195,test
144,41.16068649291992,train
145,77.14215087890625,train
148,68.42918395996094,train
149,73.4857406616211,train
154,75.2432861328125,test
156,40.453006744384766,test
158,33.2356071472168,test
163,54.08924865722656,train
166,53.127986907958984,test
170,42.58901596069336,test
173,51.24100112915039,test
179,39.940940856933594,train
183,58.98310852050781,test
186,50.570281982421875,test
190,50.13263702392578,train
192,41.88711166381836,train
196,40.541629791259766,test
207,39.19538879394531,test
210,40.408851623535156,train
214,45.518882751464844,train
215,52.960914611816406,train
223,45.56597900390625,train
254,52.6157341003418,train
283,25.851486206054688,test
289,48.561683654785156,test
297,36.1966438293457,test
302,44.265159606933594,train
306,52.71185302734375,train
307,29.9041690826416,test
316,46.5789794921875,train
319,48.49509048461914,test
326,46.82150650024414,test
332,64.70352935791016,test
380,47.51315689086914,test
