trial,distance,use
1,31.024978637695312,train
2,53.419097900390625,test
3,93.1056137084961,train
4,93.01493072509766,test
5,42.85804748535156,test
6,31.3903865814209,test
7,33.87181091308594,test
8,27.17367172241211,train
9,19.21471405029297,test
10,26.80657958984375,test
11,81.40913391113281,train
12,23.76369285583496,test
13,52.072322845458984,train
14,56.03999328613281,train
15,27.4158878326416,test
16,38.891441345214844,test
17,56.606937408447266,train
18,34.52030944824219,test
19,78.06111907958984,train
20,17.031919479370117,train
21,67.25033569335938,train
22,48.295265197753906,test
23,35.562015533447266,train
24,107.87603759765625,train
25,50.21840286254883,train
26,49.193119049072266,train
27,91.64453887939453,train
28,40.66889572143555,test
29,42.64680099487305,train
30,82.21504974365234,test
31,71.77873229980469,train
32,21.99357795715332,test
33,82.08248138427734,test
34,26.63914680480957,train
35,31.33748435974121,test
36,36.846702575683594,train
37,45.15831756591797,test
38,64.75209045410156,test
39,38.60540771484375,train
40,63.47555923461914,test
41,41.64027786254883,test
42,23.233285903930664,train
43,35.387245178222656,train
44,58.98133850097656,test
45,44.08097457885742,test
46,27.015560150146484,train
47,37.47496032714844,train
48,22.498849868774414,test
49,63.50624084472656,train
50,21.70389175415039,test
51,22.1201171875,train
52,74.34308624267578,train
53,51.01921844482422,train
54,46.95855712890625,test
55,40.462154388427734,test
56,33.532501220703125,train
57,83.7968521118164,test
58,31.956924438476562,test
59,38.566341400146484,test
60,22.029394149780273,test
61,38.09432601928711,train
62,28.231101989746094,train
63,19.625991821289062,test
64,32.34603500366211,test
65,25.038312911987305,test
66,26.44095230102539,train
67,120.60128784179688,test
68,30.010948181152344,test
69,68.11869812011719,test
70,22.927053451538086,test
71,21.85035514831543,train
72,33.14739227294922,train
73,93.82472229003906,test
74,27.77001953125,test
75,45.83205032348633,test
76,29.44055938720703,train
77,32.537139892578125,test
78,31.007505416870117,test
79,100.59481048583984,train
80,23.572721481323242,train
81,46.36885452270508,train
82,43.288333892822266,test
84,41.41796875,test
85,34.19923782348633,train
86,47.614566802978516,train
90,45.05708312988281,train
91,27.22311782836914,test
93,98.27885437011719,train
94,42.94181823730469,train
97,21.896297454833984,test
98,22.802532196044922,train
99,16.051727294921875,train
100,40.81444549560547,train
102,43.28339385986328,train
103,45.42561721801758,test
106,45.22012710571289,test
107,48.32816696166992,test
109,44.712860107421875,train
111,96.76653289794922,train
112,55.725948333740234,train
113,18.989225387573242,train
114,91.01744842529297,test
115,71.6926498413086,train
118,29.903888702392578,test
121,32.92308044433594,train
122,29.356304168701172,train
123,22.023107528686523,train
126,51.95515441894531,train
127,31.153831481933594,test
129,58.076080322265625,train
132,28.058311462402344,test
133,31.27781105041504,test
139,28.17110824584961,train
140,102.22574615478516,train
142,33.74863815307617,test
143,29.72953987121582,test
144,41.481327056884766,train
145,47.77595138549805,train
148,61.13270568847656,train
149,24.94900131225586,train
154,61.260005950927734,test
156,36.83942413330078,test
158,31.649757385253906,test
163,40.62288284301758,train
166,33.345115661621094,test
170,30.59140396118164,test
173,36.5909423828125,test
179,25.015926361083984,train
183,108.06497192382812,test
186,48.9510383605957,test
190,23.5836181640625,train
192,25.12703514099121,train
196,39.84060287475586,test
207,51.204734802246094,test
210,53.39371871948242,train
214,23.171972274780273,train
215,52.36471939086914,train
223,60.84608459472656,train
254,30.528602600097656,train
283,18.865583419799805,test
289,31.663206100463867,test
297,37.51282501220703,test
302,27.277610778808594,train
306,33.23540496826172,train
307,33.36382293701172,test
316,43.7027473449707,train
319,62.30059814453125,test
326,16.180742263793945,test
332,44.00597381591797,test
380,50.25242614746094,test
