trial,distance,use
1,31.743022918701172,train
2,70.10828399658203,test
3,97.67557525634766,train
4,82.77348327636719,test
5,39.40119552612305,test
6,28.03516960144043,test
7,35.34288024902344,test
8,28.810762405395508,train
9,27.994781494140625,test
10,27.286144256591797,test
11,36.382259368896484,train
12,26.756349563598633,test
13,49.064144134521484,train
14,21.827919006347656,train
15,29.10944938659668,test
16,42.316837310791016,test
17,37.87697982788086,train
18,33.89079284667969,test
19,78.01582336425781,train
20,19.501131057739258,train
21,65.30753326416016,train
22,46.01408004760742,test
23,37.601985931396484,train
24,105.90534210205078,train
25,45.78112030029297,train
26,40.5095100402832,train
27,85.74421691894531,train
28,51.378570556640625,test
29,44.316532135009766,train
30,89.17353820800781,test
31,42.16436004638672,train
32,26.65599822998047,test
33,79.96605682373047,test
34,36.2669677734375,train
35,33.248165130615234,test
36,37.53815460205078,train
37,45.25585174560547,test
38,39.636634826660156,test
39,32.34819793701172,train
40,57.17384719848633,test
41,43.71175003051758,test
42,25.23758316040039,train
43,32.49456024169922,train
44,61.413360595703125,test
45,54.128692626953125,test
46,27.450603485107422,train
47,37.77149963378906,train
48,27.503231048583984,test
49,58.94375991821289,train
50,25.364891052246094,test
51,28.01868438720703,train
52,38.3342399597168,train
53,47.94385528564453,train
54,48.354190826416016,test
55,41.47349548339844,test
56,35.19325256347656,train
57,69.35279846191406,test
58,34.89225387573242,test
59,39.9449348449707,test
60,27.787174224853516,test
61,44.601539611816406,train
62,27.45285415649414,train
63,22.49924659729004,test
64,35.961029052734375,test
65,25.731985092163086,test
66,27.03890037536621,train
67,104.66460418701172,test
68,29.956172943115234,test
69,75.76042175292969,test
70,26.689558029174805,test
71,30.072391510009766,train
72,21.253557205200195,train
73,101.38761138916016,test
74,30.64434814453125,test
75,46.48301315307617,test
76,26.117191314697266,train
77,40.96731185913086,test
78,35.3516845703125,test
79,90.36540222167969,train
80,36.139461517333984,train
81,29.77132225036621,train
82,41.49125289916992,test
84,45.40488815307617,test
85,36.03627014160156,train
86,47.686946868896484,train
90,36.67551040649414,train
91,29.485509872436523,test
93,109.33253479003906,train
94,48.79964828491211,train
97,29.774616241455078,test
98,25.195343017578125,train
99,18.72049331665039,train
100,47.956695556640625,train
102,45.70913314819336,train
103,34.17110061645508,test
106,43.99528121948242,test
107,47.168785095214844,test
109,41.54163360595703,train
111,88.92172241210938,train
112,55.543914794921875,train
113,21.187742233276367,train
114,85.60716247558594,test
115,63.7158317565918,train
118,37.31199645996094,test
121,32.064823150634766,train
122,27.402311325073242,train
123,24.722431182861328,train
126,28.47886848449707,train
127,33.260292053222656,test
129,40.36930847167969,train
132,28.541915893554688,test
133,31.381362915039062,test
139,31.850849151611328,train
140,101.77269744873047,train
142,35.58406066894531,test
143,40.341732025146484,test
144,27.776926040649414,train
145,49.084861755371094,train
148,58.333961486816406,train
149,24.955875396728516,train
154,56.74295425415039,test
156,30.64794158935547,test
158,32.179718017578125,test
163,29.046512603759766,train
166,32.27195739746094,test
170,33.26155471801758,test
173,42.97740173339844,test
179,26.887651443481445,train
183,105.93574523925781,test
186,39.37944030761719,test
190,20.65206527709961,train
192,28.93359375,train
196,34.107337951660156,test
207,48.234134674072266,test
210,36.83843231201172,train
214,26.391098022460938,train
215,34.6115837097168,train
223,54.55480194091797,train
254,39.01398849487305,train
283,22.07213592529297,test
289,32.2087287902832,test
297,35.28376007080078,test
302,27.679800033569336,train
306,31.416282653808594,train
307,42.129581451416016,test
316,42.87049865722656,train
319,56.450050354003906,test
326,24.42254638671875,test
332,54.22713851928711,test
380,57.47658157348633,test
