trial,distance,use
1,37.462398529052734,train
2,61.46976089477539,test
3,94.4284439086914,train
4,88.83158874511719,test
5,36.10939025878906,test
6,40.57836151123047,test
7,45.419681549072266,test
8,32.77711868286133,train
9,66.08787536621094,test
10,33.559146881103516,test
11,42.68056869506836,train
12,30.60556983947754,test
13,45.44753646850586,train
14,23.667516708374023,train
15,32.471675872802734,test
16,47.421051025390625,test
17,41.88300323486328,train
18,39.143829345703125,test
19,79.98403930664062,train
20,29.2911434173584,train
21,68.72068786621094,train
22,47.266353607177734,test
23,35.44301223754883,train
24,103.34494018554688,train
25,36.74656295776367,train
26,42.470542907714844,train
27,85.35074615478516,train
28,47.6650505065918,test
29,47.24946212768555,train
30,87.08515167236328,test
31,44.27186965942383,train
32,35.015480041503906,test
33,80.65924072265625,test
34,57.3334846496582,train
35,29.42259979248047,test
36,45.612709045410156,train
37,49.68893814086914,test
38,45.19091796875,test
39,32.902862548828125,train
40,35.082557678222656,test
41,37.73787307739258,test
42,21.831850051879883,train
43,28.663904190063477,train
44,51.98322677612305,test
45,68.96707916259766,test
46,29.93207550048828,train
47,40.25037384033203,train
48,28.997194290161133,test
49,50.79092788696289,train
50,28.422889709472656,test
51,36.72477340698242,train
52,62.74771499633789,train
53,38.40260696411133,train
54,52.69164276123047,test
55,41.93135070800781,test
56,33.66960906982422,train
57,82.21736145019531,test
58,32.522178649902344,test
59,40.617774963378906,test
60,25.19997215270996,test
61,46.030277252197266,train
62,26.412561416625977,train
63,25.511323928833008,test
64,34.40312194824219,test
65,24.54390525817871,test
66,26.481857299804688,train
67,118.3594741821289,test
68,31.438072204589844,test
69,71.04261779785156,test
70,26.438631057739258,test
71,37.0810661315918,train
72,23.634836196899414,train
73,91.74370574951172,test
74,34.09769058227539,test
75,42.69256591796875,test
76,23.763439178466797,train
77,48.50593185424805,test
78,36.40752029418945,test
79,92.22086334228516,train
80,62.20189666748047,train
81,26.900575637817383,train
82,42.690269470214844,test
84,51.08384704589844,test
85,36.653076171875,train
86,57.756900787353516,train
90,37.64822769165039,train
91,37.10619354248047,test
93,101.40827941894531,train
94,52.93839645385742,train
97,32.66768264770508,test
98,24.053810119628906,train
99,37.7943000793457,train
100,43.82326126098633,train
102,45.482147216796875,train
103,33.3642463684082,test
106,38.67082214355469,test
107,48.09434509277344,test
109,33.26839828491211,train
111,93.57106018066406,train
112,56.38350296020508,train
113,22.61911964416504,train
114,86.14761352539062,test
115,50.761592864990234,train
118,44.148014068603516,test
121,34.09040451049805,train
122,31.056486129760742,train
123,25.644268035888672,train
126,30.223745346069336,train
127,33.9406852722168,test
129,35.9758186340332,train
132,24.502517700195312,test
133,33.14484405517578,test
139,31.303112030029297,train
140,100.14126586914062,train
142,37.69599914550781,test
143,45.17011260986328,test
144,34.291866302490234,train
145,48.64240646362305,train
148,63.489784240722656,train
149,27.946491241455078,train
154,60.29993438720703,test
156,26.106435775756836,test
158,30.829898834228516,test
163,33.89044952392578,train
166,35.643245697021484,test
170,27.994186401367188,test
173,41.6827392578125,test
179,30.846294403076172,train
183,104.78691101074219,test
186,36.426456451416016,test
190,16.500295639038086,train
192,34.771915435791016,train
196,37.870121002197266,test
207,40.59273910522461,test
210,39.40325927734375,train
214,26.67371368408203,train
215,38.15029525756836,train
223,41.072914123535156,train
254,38.2174186706543,train
283,25.594829559326172,test
289,33.06643295288086,test
297,24.541278839111328,test
302,30.126413345336914,train
306,27.672983169555664,train
307,44.314674377441406,test
316,30.4810733795166,train
319,58.392608642578125,test
326,28.70646095275879,test
332,52.08702850341797,test
380,54.631221771240234,test
