trial,distance,use
1,62.19929504394531,train
2,46.64337158203125,test
3,76.06473541259766,train
4,66.29270935058594,test
5,47.28586959838867,test
6,64.48961639404297,test
7,58.14633560180664,test
8,43.534523010253906,train
9,41.935150146484375,test
10,49.951881408691406,test
11,46.257205963134766,train
12,57.24367904663086,test
13,45.21770477294922,train
14,60.02880859375,train
15,69.01473236083984,test
16,53.061161041259766,test
17,56.56059646606445,train
18,54.553062438964844,test
19,75.49596405029297,train
20,33.25075912475586,train
21,47.839576721191406,train
22,51.02043533325195,test
23,43.09489059448242,train
24,38.20072555541992,train
25,59.89456558227539,train
26,59.92905044555664,train
27,70.13806915283203,train
28,80.26467895507812,test
29,83.05552673339844,train
30,60.87371063232422,test
31,64.45800018310547,train
32,57.94635009765625,test
33,52.39063262939453,test
34,43.795127868652344,train
35,66.78048706054688,test
36,38.75748062133789,train
37,53.810150146484375,test
38,42.873931884765625,test
39,61.26348114013672,train
40,46.435401916503906,test
41,36.339759826660156,test
42,64.89173126220703,train
43,51.68730163574219,train
44,63.848392486572266,test
45,49.64357376098633,test
46,83.26396942138672,train
47,34.01935958862305,train
48,40.2383918762207,test
49,29.887142181396484,train
50,52.43303680419922,test
51,43.08738327026367,train
52,36.30796813964844,train
53,50.398006439208984,train
54,49.350250244140625,test
55,52.21548080444336,test
56,32.55458450317383,train
57,63.57925796508789,test
58,65.74410247802734,test
59,48.8775520324707,test
60,45.476470947265625,test
61,36.544776916503906,train
62,56.12822723388672,train
63,57.653846740722656,test
64,57.89802169799805,test
65,67.02049255371094,test
66,52.02880096435547,train
67,106.21830749511719,test
68,67.92195129394531,test
69,75.41845703125,test
70,83.99826049804688,test
71,28.88567543029785,train
72,43.94639205932617,train
73,64.02224731445312,test
74,42.903018951416016,test
75,40.94489669799805,test
76,18.8369197845459,train
77,61.59033966064453,test
78,98.27890014648438,test
79,50.40386962890625,train
80,60.62874984741211,train
81,43.675376892089844,train
82,54.28644561767578,test
84,52.203819274902344,test
85,48.31997299194336,train
86,48.62162399291992,train
90,50.51189041137695,train
91,54.08701705932617,test
93,55.99845886230469,train
94,51.363121032714844,train
97,54.72837448120117,test
98,41.78882598876953,train
99,26.14316749572754,train
100,42.787452697753906,train
102,54.500240325927734,train
103,61.59917449951172,test
106,64.94840240478516,test
107,47.305484771728516,test
109,65.12425994873047,train
111,58.28981018066406,train
112,55.147403717041016,train
113,46.268959045410156,train
114,119.92438507080078,test
115,54.695648193359375,train
118,30.958370208740234,test
121,41.69801330566406,train
122,30.035795211791992,train
123,44.63094711303711,train
126,47.35308837890625,train
127,57.11919403076172,test
129,48.14258575439453,train
132,56.50544357299805,test
133,34.963558197021484,test
139,94.57249450683594,train
140,51.696834564208984,train
142,51.875064849853516,test
143,44.81184387207031,test
144,44.445274353027344,train
145,76.06840515136719,train
148,66.49932098388672,train
149,56.322574615478516,train
154,63.86415100097656,test
156,45.34396743774414,test
158,28.208017349243164,test
163,49.74746322631836,train
166,54.03411865234375,test
170,40.53154373168945,test
173,58.777469635009766,test
179,40.01753234863281,train
183,57.902618408203125,test
186,46.8316650390625,test
190,48.241493225097656,train
192,38.52129364013672,train
196,38.56170654296875,test
207,40.38605880737305,test
210,39.69679641723633,train
214,45.58500289916992,train
215,48.07301330566406,train
223,46.55182647705078,train
254,47.266761779785156,train
283,24.59334373474121,test
289,47.98416519165039,test
297,27.523529052734375,test
302,44.667964935302734,train
306,51.44588851928711,train
307,28.59640121459961,test
316,43.47203826904297,train
319,43.80256271362305,test
326,44.100364685058594,test
332,64.9760513305664,test
380,44.554317474365234,test
