trial,distance,use
1,35.24362564086914,train
2,62.65801239013672,test
3,95.30184936523438,train
4,87.4427261352539,test
5,36.34665298461914,test
6,33.84474182128906,test
7,42.07438659667969,test
8,30.157590866088867,train
9,51.86506652832031,test
10,31.463973999023438,test
11,40.445068359375,train
12,28.40855598449707,test
13,46.49233627319336,train
14,22.58462142944336,train
15,30.607160568237305,test
16,44.52680969238281,test
17,38.604530334472656,train
18,35.19684600830078,test
19,78.53089904785156,train
20,26.46520233154297,train
21,67.72579193115234,train
22,46.6979866027832,test
23,36.84597396850586,train
24,106.39824676513672,train
25,37.28237533569336,train
26,41.63230895996094,train
27,84.41868591308594,train
28,48.15535354614258,test
29,46.09109878540039,train
30,86.78087615966797,test
31,45.49126434326172,train
32,30.624547958374023,test
33,79.37295532226562,test
34,48.790855407714844,train
35,30.187767028808594,test
36,42.99778747558594,train
37,47.48500061035156,test
38,42.162147521972656,test
39,32.49375915527344,train
40,44.864376068115234,test
41,42.44930648803711,test
42,22.424232482910156,train
43,29.959331512451172,train
44,57.08531951904297,test
45,64.74278259277344,test
46,28.410049438476562,train
47,38.02540588378906,train
48,28.455209732055664,test
49,52.84913635253906,train
50,26.95180892944336,test
51,33.56502914428711,train
52,47.30470275878906,train
53,40.41024398803711,train
54,50.318504333496094,test
55,41.6585693359375,test
56,34.140602111816406,train
57,78.00363159179688,test
58,32.349578857421875,test
59,40.59663009643555,test
60,26.352943420410156,test
61,46.6115837097168,train
62,26.910831451416016,train
63,24.712194442749023,test
64,34.72816467285156,test
65,23.765281677246094,test
66,26.711441040039062,train
67,112.3415756225586,test
68,30.404544830322266,test
69,71.62004852294922,test
70,25.553508758544922,test
71,36.36549758911133,train
72,22.47939682006836,train
73,93.8788833618164,test
74,32.82343673706055,test
75,41.37459182739258,test
76,23.364456176757812,train
77,44.83356475830078,test
78,35.431671142578125,test
79,89.24324035644531,train
80,53.33113098144531,train
81,27.861553192138672,train
82,41.487693786621094,test
84,49.64496994018555,test
85,36.489933013916016,train
86,54.38163375854492,train
90,35.50705337524414,train
91,37.68321228027344,test
93,104.19891357421875,train
94,51.54948425292969,train
97,31.528533935546875,test
98,24.424802780151367,train
99,28.330610275268555,train
100,45.31169891357422,train
102,44.958702087402344,train
103,29.981754302978516,test
106,39.9498291015625,test
107,48.02520751953125,test
109,33.550052642822266,train
111,95.91035461425781,train
112,55.52388381958008,train
113,21.658885955810547,train
114,85.76201629638672,test
115,54.682708740234375,train
118,41.7993278503418,test
121,33.666473388671875,train
122,29.94915771484375,train
123,25.03095054626465,train
126,29.60174560546875,train
127,33.794273376464844,test
129,35.90809631347656,train
132,26.819860458374023,test
133,32.67815399169922,test
139,30.53859519958496,train
140,101.0373306274414,train
142,36.416961669921875,test
143,44.64751434326172,test
144,25.4893741607666,train
145,48.589378356933594,train
148,61.012550354003906,train
149,25.93069076538086,train
154,53.87277603149414,test
156,26.74308967590332,test
158,31.10862922668457,test
163,31.438007354736328,train
166,33.96980667114258,test
170,33.410682678222656,test
173,42.37325668334961,test
179,29.5028018951416,train
183,104.38768005371094,test
186,35.96198654174805,test
190,16.636823654174805,train
192,32.360103607177734,train
196,35.97702407836914,test
207,43.50968933105469,test
210,38.101322174072266,train
214,26.453083038330078,train
215,36.3597297668457,train
223,44.966026306152344,train
254,38.7020149230957,train
283,24.450651168823242,test
289,32.29579544067383,test
297,26.48584747314453,test
302,28.838787078857422,train
306,28.404796600341797,train
307,44.65184020996094,test
316,32.68844223022461,train
319,57.012535095214844,test
326,27.924591064453125,test
332,51.464332580566406,test
380,55.53582000732422,test
