trial,distance,use
1,57.36252212524414,train
2,67.41519165039062,test
3,68.21784210205078,train
4,67.11778259277344,test
5,64.8479232788086,test
6,75.22512817382812,test
7,61.688072204589844,test
8,40.6295051574707,train
9,91.56541442871094,test
10,52.04704284667969,test
11,92.855224609375,train
12,112.47466278076172,test
13,49.474273681640625,train
14,101.84667205810547,train
15,73.61572265625,test
16,67.272216796875,test
17,41.7169075012207,train
18,77.89234161376953,test
19,92.67786407470703,train
20,75.71047973632812,train
21,46.979591369628906,train
22,53.674049377441406,test
23,81.62752532958984,train
24,54.76019287109375,train
25,57.3546142578125,train
26,73.06169128417969,train
27,81.20392608642578,train
28,99.60549926757812,test
29,78.76802825927734,train
30,58.85459518432617,test
31,53.032814025878906,train
32,56.42189407348633,test
33,50.60591506958008,test
34,76.32318115234375,train
35,73.27975463867188,test
36,61.119468688964844,train
37,55.64405822753906,test
38,67.9083251953125,test
39,57.3176155090332,train
40,92.01031494140625,test
41,76.34580993652344,test
42,95.32716369628906,train
43,48.01042938232422,train
44,98.80872344970703,test
45,66.1639633178711,test
46,100.30047607421875,train
47,36.028289794921875,train
48,35.01784133911133,test
49,64.95882415771484,train
50,70.9352035522461,test
51,39.42690658569336,train
52,73.85525512695312,train
53,51.857666015625,train
54,65.10609436035156,test
55,63.59563446044922,test
56,54.39429473876953,train
57,82.66116333007812,test
58,63.103660583496094,test
59,41.94704055786133,test
60,77.66792297363281,test
61,78.5763931274414,train
62,58.81610107421875,train
63,83.19322204589844,test
64,74.23267364501953,test
65,101.04723358154297,test
66,69.53694915771484,train
67,127.05747985839844,test
68,79.33535766601562,test
69,66.69647216796875,test
70,114.27704620361328,test
71,34.17974090576172,train
72,96.54329681396484,train
73,81.71944427490234,test
74,49.39295959472656,test
75,56.24604797363281,test
76,54.63796615600586,train
77,71.75914001464844,test
78,110.93424987792969,test
79,68.64229583740234,train
80,56.48548126220703,train
81,96.08529663085938,train
82,60.252906799316406,test
84,55.985103607177734,test
85,51.42326736450195,train
86,70.53575897216797,train
90,91.62036895751953,train
91,68.93753051757812,test
93,52.311317443847656,train
94,60.120906829833984,train
97,50.00284194946289,test
98,55.18651580810547,train
99,76.50996398925781,train
100,78.90859985351562,train
102,49.0261116027832,train
103,95.85182189941406,test
106,88.1489486694336,test
107,41.10742950439453,test
109,88.33443450927734,train
111,64.9208755493164,train
112,71.81316375732422,train
113,64.51627349853516,train
114,120.8686294555664,test
115,71.1972427368164,train
118,64.95731353759766,test
121,71.59783172607422,train
122,86.41321563720703,train
123,40.303401947021484,train
126,88.93708038330078,train
127,79.81599426269531,test
129,41.847450256347656,train
132,96.2986831665039,test
133,58.706809997558594,test
139,104.42514038085938,train
140,52.34934997558594,train
142,57.41145324707031,test
143,44.7657470703125,test
144,94.4630355834961,train
145,87.58614349365234,train
148,77.36758422851562,train
149,75.14872741699219,train
154,70.95307159423828,test
156,45.447052001953125,test
158,82.00534057617188,test
163,77.46212768554688,train
166,68.48573303222656,test
170,80.49768829345703,test
173,90.35936737060547,test
179,80.51342010498047,train
183,57.333763122558594,test
186,73.76103210449219,test
190,88.69608306884766,train
192,66.25980377197266,train
196,60.13572692871094,test
207,53.25399398803711,test
210,65.88829040527344,train
214,81.31157684326172,train
215,75.08631134033203,train
223,80.4659423828125,train
254,97.36859893798828,train
283,58.423095703125,test
289,58.78415298461914,test
297,75.46125793457031,test
302,84.456787109375,train
306,89.98890686035156,train
307,72.347412109375,test
316,86.23161315917969,train
319,75.61375427246094,test
326,86.26232147216797,test
332,106.73565673828125,test
380,94.22942352294922,test
