trial,distance,use
1,33.13853073120117,train
2,64.341796875,test
3,95.68001556396484,train
4,84.87734985351562,test
5,37.788578033447266,test
6,29.589569091796875,test
7,37.94083023071289,test
8,29.785673141479492,train
9,40.55537033081055,test
10,29.271533966064453,test
11,38.53816604614258,train
12,27.88848876953125,test
13,46.640472412109375,train
14,22.42659568786621,train
15,29.699377059936523,test
16,43.575050354003906,test
17,37.692596435546875,train
18,34.42377471923828,test
19,81.76177978515625,train
20,23.648399353027344,train
21,66.8059310913086,train
22,46.574485778808594,test
23,36.86613464355469,train
24,105.41028594970703,train
25,40.499549865722656,train
26,42.372989654541016,train
27,83.6440200805664,train
28,51.14173889160156,test
29,45.48276901245117,train
30,88.72200775146484,test
31,44.73629379272461,train
32,29.74285888671875,test
33,79.39270782470703,test
34,43.150028228759766,train
35,30.727243423461914,test
36,40.8482666015625,train
37,46.00859832763672,test
38,40.5927848815918,test
39,32.53447723388672,train
40,51.774497985839844,test
41,40.600669860839844,test
42,23.009769439697266,train
43,30.91592788696289,train
44,58.17335510253906,test
45,60.87802505493164,test
46,27.749244689941406,train
47,37.59418487548828,train
48,27.89925765991211,test
49,54.51421356201172,train
50,26.66226577758789,test
51,31.74747657775879,train
52,41.93377685546875,train
53,42.979957580566406,train
54,48.19560241699219,test
55,41.587886810302734,test
56,34.10478973388672,train
57,72.51237487792969,test
58,33.53041458129883,test
59,40.414833068847656,test
60,27.020681381225586,test
61,46.20813751220703,train
62,27.35936737060547,train
63,23.937673568725586,test
64,35.05476760864258,test
65,24.75908660888672,test
66,26.474712371826172,train
67,105.06035614013672,test
68,29.94240379333496,test
69,73.50023651123047,test
70,25.76799774169922,test
71,32.8649787902832,train
72,22.110313415527344,train
73,97.26748657226562,test
74,31.902881622314453,test
75,42.79106903076172,test
76,24.617109298706055,train
77,42.10906219482422,test
78,35.120967864990234,test
79,87.87677764892578,train
80,43.73195266723633,train
81,28.39690589904785,train
82,40.82807159423828,test
84,47.861717224121094,test
85,36.18560791015625,train
86,50.977394104003906,train
90,36.41612243652344,train
91,29.43233299255371,test
93,107.1756591796875,train
94,50.002403259277344,train
97,31.055688858032227,test
98,25.42856216430664,train
99,22.03363800048828,train
100,46.11241912841797,train
102,44.446861267089844,train
103,30.54193115234375,test
106,41.12001419067383,test
107,47.26264572143555,test
109,36.27600860595703,train
111,93.4316177368164,train
112,55.53522872924805,train
113,20.86834716796875,train
114,86.09144592285156,test
115,57.310691833496094,train
118,40.85906219482422,test
121,32.76373291015625,train
122,28.202802658081055,train
123,24.51460075378418,train
126,29.4549503326416,train
127,33.726043701171875,test
129,36.52273941040039,train
132,27.651777267456055,test
133,31.925779342651367,test
139,30.899616241455078,train
140,101.13975524902344,train
142,35.71533203125,test
143,43.08163833618164,test
144,21.913362503051758,train
145,48.746910095214844,train
148,59.7408332824707,train
149,25.41160774230957,train
154,53.34144592285156,test
156,27.81268882751465,test
158,31.78292465209961,test
163,30.42898941040039,train
166,33.207706451416016,test
170,32.54039001464844,test
173,42.32927703857422,test
179,28.451766967773438,train
183,104.62705993652344,test
186,37.365867614746094,test
190,17.62733268737793,train
192,31.130712509155273,train
196,35.132205963134766,test
207,44.57682800292969,test
210,37.13532638549805,train
214,26.79859733581543,train
215,35.4522590637207,train
223,48.88409423828125,train
254,38.9842529296875,train
283,23.22681427001953,test
289,31.16059112548828,test
297,29.48365592956543,test
302,28.73444175720215,train
306,29.306255340576172,train
307,44.42502975463867,test
316,35.120792388916016,train
319,56.594234466552734,test
326,26.88815689086914,test
332,51.44774627685547,test
380,55.88149642944336,test
