trial,distance,use
1,65.74923706054688,train
2,41.337860107421875,test
3,80.44168090820312,train
4,64.36699676513672,test
5,46.81495666503906,test
6,62.480560302734375,test
7,58.56190490722656,test
8,47.532352447509766,train
9,41.640113830566406,test
10,48.74050521850586,test
11,47.83222961425781,train
12,61.12189865112305,test
13,46.49989700317383,train
14,56.042510986328125,train
15,67.61188507080078,test
16,54.895355224609375,test
17,68.01714324951172,train
18,57.158241271972656,test
19,75.62316131591797,train
20,33.41962814331055,train
21,47.93364334106445,train
22,51.04612350463867,test
23,43.72783660888672,train
24,35.44939422607422,train
25,63.84595489501953,train
26,55.41066360473633,train
27,66.63835144042969,train
28,77.57762145996094,test
29,81.69283294677734,train
30,63.26662826538086,test
31,78.83104705810547,train
32,53.599735260009766,test
33,51.34231185913086,test
34,34.37810516357422,train
35,70.23009490966797,test
36,38.03781509399414,train
37,54.39917755126953,test
38,35.10094451904297,test
39,63.4736442565918,train
40,47.69837188720703,test
41,35.9891242980957,test
42,66.49861145019531,train
43,55.149139404296875,train
44,55.82666015625,test
45,50.05526351928711,test
46,79.93827056884766,train
47,33.410850524902344,train
48,40.81978988647461,test
49,29.290090560913086,train
50,52.031124114990234,test
51,47.19963455200195,train
52,34.50739288330078,train
53,49.832557678222656,train
54,50.92509841918945,test
55,52.98066711425781,test
56,35.062862396240234,train
57,62.5382080078125,test
58,64.03691101074219,test
59,46.9473876953125,test
60,41.85749816894531,test
61,38.04193115234375,train
62,55.58713150024414,train
63,59.98112487792969,test
64,59.83062744140625,test
65,61.48574447631836,test
66,53.87385940551758,train
67,108.37106323242188,test
68,66.20611572265625,test
69,77.81398010253906,test
70,82.60179901123047,test
71,27.678224563598633,train
72,47.00209426879883,train
73,63.8700065612793,test
74,44.70282745361328,test
75,41.23140335083008,test
76,19.698617935180664,train
77,58.39059829711914,test
78,96.1380615234375,test
79,51.378135681152344,train
80,65.22337341308594,train
81,44.32880783081055,train
82,55.20174026489258,test
84,53.95800018310547,test
85,48.47321319580078,train
86,51.38304901123047,train
90,53.05564880371094,train
91,54.0726432800293,test
93,57.48207092285156,train
94,48.918949127197266,train
97,56.67349624633789,test
98,38.1454963684082,train
99,28.022014617919922,train
100,42.002052307128906,train
102,59.03655242919922,train
103,58.45143508911133,test
106,62.07674026489258,test
107,47.602622985839844,test
109,59.295894622802734,train
111,63.05424499511719,train
112,53.679988861083984,train
113,46.9248161315918,train
114,119.04977416992188,test
115,51.5225715637207,train
118,32.2163200378418,test
121,44.88364028930664,train
122,32.929447174072266,train
123,43.948612213134766,train
126,48.750282287597656,train
127,53.49809646606445,test
129,56.16538619995117,train
132,57.53116226196289,test
133,37.12785339355469,test
139,91.56299591064453,train
140,51.81606674194336,train
142,53.592864990234375,test
143,45.11080551147461,test
144,40.46522521972656,train
145,76.68586730957031,train
148,67.09451293945312,train
149,55.78225326538086,train
154,71.22479248046875,test
156,45.899715423583984,test
158,29.710468292236328,test
163,51.4959716796875,train
166,53.051597595214844,test
170,40.266536712646484,test
173,51.910282135009766,test
179,36.984554290771484,train
183,58.45393753051758,test
186,47.81808853149414,test
190,47.454219818115234,train
192,39.9547233581543,train
196,39.71931457519531,test
207,39.56288146972656,test
210,40.220619201660156,train
214,47.05433654785156,train
215,50.61132049560547,train
223,42.97050857543945,train
254,49.56352615356445,train
283,26.075611114501953,test
289,48.86728286743164,test
297,31.482879638671875,test
302,39.19015884399414,train
306,49.76802444458008,train
307,29.309377670288086,test
316,42.21990966796875,train
319,45.017967224121094,test
326,44.67961502075195,test
332,65.65455627441406,test
380,44.61471939086914,test
