trial,distance,use
1,35.79289245605469,train
2,43.029335021972656,test
3,98.77035522460938,train
4,108.27761840820312,test
5,69.97991943359375,test
6,69.74911499023438,test
7,52.733116149902344,test
8,76.42942810058594,train
9,55.261863708496094,test
10,39.753170013427734,test
11,114.12305450439453,train
12,55.76868438720703,test
13,49.616432189941406,train
14,94.27279663085938,train
15,64.5384292602539,test
16,55.94990921020508,test
17,33.934757232666016,train
18,68.85669708251953,test
19,113.14800262451172,train
20,69.08500671386719,train
21,84.03534698486328,train
22,50.07510757446289,test
23,70.10193634033203,train
24,130.03665161132812,train
25,55.685298919677734,train
26,96.55741882324219,train
27,119.63574981689453,train
28,84.39436340332031,test
29,43.54462814331055,train
30,72.97592163085938,test
31,44.899288177490234,train
32,30.961669921875,test
33,80.35167694091797,test
34,44.161678314208984,train
35,67.92207336425781,test
36,41.891632080078125,train
37,56.38988494873047,test
38,78.78714752197266,test
39,36.30888366699219,train
40,89.66880798339844,test
41,89.00115203857422,test
42,59.96742630004883,train
43,38.49827575683594,train
44,90.76647186279297,test
45,45.189491271972656,test
46,66.57249450683594,train
47,36.683658599853516,train
48,37.298038482666016,test
49,93.15003204345703,train
50,56.13236618041992,test
51,34.266197204589844,train
52,74.52107238769531,train
53,51.962554931640625,train
54,52.33143997192383,test
55,59.86659622192383,test
56,60.10636901855469,train
57,177.5906219482422,test
58,41.92617416381836,test
59,38.5285530090332,test
60,80.82520294189453,test
61,37.54899597167969,train
62,34.17116928100586,train
63,62.03691864013672,test
64,68.03875732421875,test
65,50.67732620239258,test
66,72.74044036865234,train
67,124.58565521240234,test
68,72.39854431152344,test
69,89.41004180908203,test
70,80.01802062988281,test
71,54.41678237915039,train
72,76.59880065917969,train
73,100.17237091064453,test
74,44.0784912109375,test
75,45.38886260986328,test
76,51.8110237121582,train
77,55.22633743286133,test
78,77.28707885742188,test
79,87.24213409423828,train
80,35.173614501953125,train
81,95.33346557617188,train
82,58.413665771484375,test
84,56.40369415283203,test
85,49.12767791748047,train
86,55.33063888549805,train
90,64.24609375,train
91,53.346858978271484,test
93,87.71414184570312,train
94,51.50875473022461,train
97,52.751861572265625,test
98,59.284236907958984,train
99,50.28826904296875,train
100,63.40266418457031,train
102,42.795013427734375,train
103,93.11481475830078,test
106,78.44064331054688,test
107,32.906005859375,test
109,82.24652862548828,train
111,108.07840728759766,train
112,74.23689270019531,train
113,65.13310241699219,train
114,132.84828186035156,test
115,68.3813247680664,train
118,79.72721099853516,test
121,69.76447296142578,train
122,72.31069946289062,train
123,50.32343292236328,train
126,75.93775939941406,train
127,68.8471908569336,test
129,32.652427673339844,train
132,77.02531433105469,test
133,66.80122375488281,test
139,65.1405029296875,train
140,86.1617202758789,train
142,60.275352478027344,test
143,62.22951889038086,test
144,112.5347671508789,train
145,54.64158630371094,train
148,71.23980712890625,train
149,58.64815902709961,train
154,102.1526870727539,test
156,38.56581497192383,test
158,120.33595275878906,test
163,79.01835632324219,train
166,60.736934661865234,test
170,78.71501159667969,test
173,80.09524536132812,test
179,81.98490905761719,train
183,107.78690338134766,test
186,83.677978515625,test
190,82.2771224975586,train
192,56.12514114379883,train
196,58.295249938964844,test
207,63.45253372192383,test
210,71.31915283203125,train
214,54.166255950927734,train
215,84.07815551757812,train
223,100.8773422241211,train
254,85.3785629272461,train
283,68.99964141845703,test
289,63.665313720703125,test
297,77.74677276611328,test
302,68.22624206542969,train
306,73.79772186279297,train
307,73.93927764892578,test
316,115.78057861328125,train
319,69.82821655273438,test
326,56.566612243652344,test
332,40.305389404296875,test
380,68.11906433105469,test
