trial,distance,use
1,32.062171936035156,test
2,70.12271881103516,test
3,94.6649398803711,test
4,77.11177062988281,train
5,37.85666275024414,test
6,28.511137008666992,test
7,33.774803161621094,test
8,29.915700912475586,train
9,28.215972900390625,train
10,28.390363693237305,train
11,36.21689224243164,test
12,27.677690505981445,test
13,49.47165298461914,train
14,23.312618255615234,train
15,27.33085823059082,train
16,43.01394271850586,test
17,36.52543640136719,train
18,34.80185317993164,train
19,74.81803894042969,test
20,19.931421279907227,test
21,64.27983093261719,train
22,45.634830474853516,train
23,38.40853500366211,train
24,103.61951446533203,test
25,46.3232421875,train
26,36.35552978515625,test
27,80.59674072265625,train
28,49.978309631347656,test
29,44.964111328125,test
30,87.0166244506836,test
31,45.336448669433594,test
32,27.78325080871582,test
33,78.07023620605469,train
34,37.39099884033203,test
35,32.84490203857422,train
36,37.37965774536133,train
37,44.29723358154297,train
38,40.629432678222656,train
39,31.298004150390625,train
40,57.64869689941406,test
41,44.04679489135742,test
42,26.202896118164062,train
43,31.423519134521484,test
44,62.54068374633789,test
45,53.663673400878906,test
46,27.96738052368164,train
47,38.88624954223633,test
48,27.806392669677734,train
49,59.13739013671875,train
50,27.353363037109375,test
51,29.61040687561035,train
52,38.04913330078125,train
53,47.15705871582031,train
54,47.30089569091797,train
55,40.55052185058594,train
56,35.31724166870117,train
57,64.61067962646484,train
58,35.397029876708984,train
59,39.15473556518555,test
60,30.866933822631836,test
61,45.69962692260742,train
62,28.574031829833984,test
63,24.127710342407227,train
64,37.14698791503906,train
65,27.542051315307617,test
66,26.333003997802734,train
67,98.77574920654297,train
68,30.397380828857422,train
69,72.78199005126953,train
70,27.098926544189453,test
71,31.228261947631836,train
72,21.90968132019043,test
73,96.07288360595703,test
74,30.492887496948242,train
75,46.411781311035156,test
76,27.801864624023438,test
77,43.39785385131836,test
78,36.68355941772461,train
79,84.93460083007812,test
80,39.119720458984375,test
81,31.220041275024414,test
82,42.00353240966797,train
84,44.80186462402344,train
85,34.84201431274414,test
86,47.075477600097656,test
90,37.304595947265625,train
91,29.791868209838867,test
93,107.07427978515625,train
94,48.642059326171875,train
97,31.233427047729492,train
98,26.844709396362305,train
99,19.939939498901367,train
100,49.312843322753906,test
102,44.558963775634766,train
103,36.70429229736328,test
106,44.053184509277344,train
107,45.9167594909668,test
109,43.00504684448242,train
111,83.73626708984375,train
112,54.05194091796875,test
113,22.753435134887695,train
114,81.97830200195312,train
115,61.923038482666016,train
118,37.954132080078125,train
121,32.42472457885742,train
122,27.755250930786133,test
123,24.305204391479492,test
126,28.883161544799805,test
127,35.12458419799805,test
129,39.214542388916016,test
132,29.181503295898438,train
133,31.046693801879883,test
139,31.7112979888916,test
140,100.00711822509766,test
142,35.39252853393555,test
143,40.320091247558594,test
144,29.004804611206055,test
145,47.667850494384766,test
148,56.409767150878906,test
149,25.660066604614258,test
154,52.47452926635742,train
156,29.711925506591797,train
158,33.342891693115234,test
163,29.96603012084961,train
166,33.26047897338867,train
170,33.90982437133789,train
173,43.50090026855469,train
179,28.52251434326172,test
183,100.98624420166016,train
186,38.89662551879883,train
190,21.71511459350586,test
192,29.726362228393555,test
196,33.86386489868164,test
207,47.987510681152344,train
210,36.99692916870117,train
214,26.532438278198242,train
215,35.336429595947266,test
223,55.927059173583984,train
254,40.69977569580078,test
283,24.025802612304688,train
289,32.280662536621094,test
297,36.45561599731445,test
302,28.863431930541992,test
306,31.663467407226562,test
307,42.86178207397461,test
316,43.768218994140625,test
319,55.31650161743164,test
326,26.07815170288086,train
332,54.54509353637695,train
380,57.68134307861328,test
