trial,distance,use
1,56.62562942504883,test
2,67.26571655273438,test
3,66.07525634765625,test
4,63.87186813354492,train
5,64.59230041503906,test
6,74.07827758789062,test
7,61.431114196777344,test
8,41.95877456665039,train
9,93.07865142822266,train
10,51.546722412109375,train
11,96.18026733398438,test
12,111.28877258300781,test
13,52.49053192138672,train
14,105.0016098022461,train
15,75.69139862060547,train
16,64.2301254272461,test
17,45.68106460571289,train
18,77.04393005371094,train
19,88.80699157714844,test
20,76.34822082519531,test
21,45.774131774902344,train
22,57.427154541015625,train
23,80.9011459350586,train
24,51.50825119018555,test
25,60.243831634521484,train
26,71.64202880859375,test
27,77.2599105834961,train
28,98.53790283203125,test
29,74.01705169677734,test
30,57.09555435180664,test
31,56.28025817871094,test
32,55.11510467529297,test
33,50.050994873046875,train
34,78.58843231201172,test
35,71.43740844726562,train
36,57.464515686035156,train
37,57.754817962646484,train
38,70.3472900390625,train
39,55.59973907470703,train
40,94.09410095214844,test
41,77.44022369384766,test
42,95.92864227294922,train
43,49.901634216308594,test
44,100.3899154663086,test
45,69.11255645751953,test
46,97.4699935913086,train
47,37.791053771972656,test
48,35.342857360839844,train
49,66.5934066772461,train
50,73.67769622802734,test
51,38.51850128173828,train
52,76.46784973144531,train
53,51.57505798339844,train
54,68.79679107666016,train
55,67.41352081298828,train
56,56.679847717285156,train
57,79.28327941894531,train
58,61.868011474609375,train
59,40.739253997802734,test
60,80.57796478271484,test
61,79.3840103149414,train
62,58.273406982421875,test
63,86.4564437866211,train
64,72.7229995727539,train
65,102.91288757324219,test
66,67.7916488647461,train
67,122.42707061767578,train
68,74.97826385498047,train
69,65.03363800048828,train
70,117.59784698486328,test
71,35.29864501953125,train
72,93.49995422363281,test
73,77.88368225097656,test
74,50.097110748291016,train
75,55.05237579345703,test
76,55.24753952026367,test
77,70.07868194580078,test
78,106.2254638671875,train
79,65.34931182861328,test
80,55.152259826660156,test
81,98.60684204101562,test
82,63.49116134643555,train
84,58.00115203857422,train
85,53.416229248046875,test
86,73.979736328125,test
90,93.25150299072266,train
91,68.44058227539062,test
93,50.73931884765625,train
94,58.62300491333008,train
97,49.659027099609375,train
98,53.50629806518555,train
99,74.2614517211914,train
100,77.7329330444336,test
102,49.626949310302734,train
103,98.80435180664062,test
106,90.6983871459961,train
107,42.121639251708984,test
109,91.1430892944336,train
111,61.79515075683594,train
112,75.79976654052734,test
113,64.49813842773438,train
114,115.5418472290039,train
115,73.85987091064453,train
118,65.36991882324219,train
121,74.33415985107422,train
122,84.63590240478516,test
123,38.630001068115234,test
126,89.77889251708984,test
127,83.52906799316406,test
129,42.49374771118164,test
132,96.8203125,train
133,61.49130630493164,test
139,99.94677734375,test
140,53.263671875,test
142,59.090084075927734,test
143,44.43233871459961,test
144,97.27447509765625,test
145,91.7683334350586,test
148,82.64827728271484,test
149,77.61245727539062,test
154,67.3458023071289,train
156,46.121612548828125,train
158,82.1578369140625,test
163,81.76978302001953,train
166,72.19560241699219,train
170,82.00917053222656,train
173,89.79859161376953,train
179,82.64859008789062,test
183,53.662139892578125,train
186,77.6939697265625,train
190,89.16703033447266,test
192,70.3367691040039,test
196,63.95881271362305,test
207,56.46873092651367,train
210,71.27583312988281,train
214,81.2713394165039,train
215,79.83080291748047,test
223,83.64390563964844,train
254,98.56018829345703,test
283,61.04159927368164,train
289,59.446170806884766,test
297,74.54720306396484,test
302,85.38736724853516,test
306,90.99488830566406,test
307,73.25162506103516,test
316,88.60181427001953,test
319,79.44252014160156,test
326,85.3055419921875,train
332,106.21453857421875,train
380,95.556396484375,test
