trial,distance,use
1,36.41419219970703,test
2,43.564693450927734,test
3,96.13482666015625,test
4,105.1990966796875,train
5,70.83204650878906,test
6,68.25909423828125,test
7,52.750404357910156,test
8,76.4577407836914,train
9,56.70100402832031,train
10,39.22097396850586,train
11,118.00184631347656,test
12,54.98936462402344,test
13,52.80698776245117,train
14,97.74884796142578,train
15,65.92432403564453,train
16,53.18751525878906,test
17,34.74045944213867,train
18,68.66895294189453,train
19,109.96166229248047,test
20,71.24185943603516,test
21,82.52288818359375,train
22,53.90059280395508,train
23,69.98721313476562,train
24,126.7898941040039,test
25,57.76455307006836,train
26,94.39185333251953,test
27,115.67674255371094,train
28,83.65772247314453,test
29,41.6574821472168,test
30,71.14399719238281,test
31,44.99620819091797,test
32,30.52859878540039,test
33,79.22687530517578,train
34,46.177391052246094,test
35,66.05127716064453,train
36,38.74549102783203,train
37,58.977989196777344,train
38,81.46310424804688,train
39,33.676246643066406,train
40,91.73102569580078,test
41,90.47245788574219,test
42,60.457157135009766,train
43,37.05044174194336,test
44,91.9937973022461,test
45,48.277320861816406,test
46,64.01803588867188,train
47,38.496620178222656,test
48,35.562137603759766,train
49,95.11077880859375,train
50,58.3513069152832,test
51,33.23208999633789,train
52,77.3702621459961,train
53,52.40574264526367,train
54,56.530860900878906,train
55,64.22005462646484,train
56,62.23521041870117,train
57,173.65634155273438,train
58,41.4198112487793,train
59,38.40804672241211,test
60,84.31946563720703,test
61,38.48532485961914,train
62,33.21710205078125,test
63,64.81425476074219,train
64,66.82854461669922,train
65,52.594200134277344,test
66,71.09431457519531,train
67,120.60298919677734,train
68,68.62960815429688,train
69,87.78398132324219,train
70,83.41331481933594,test
71,55.342411041259766,train
72,73.93572235107422,test
73,96.82006072998047,test
74,45.449195861816406,train
75,44.74060821533203,test
76,52.45940017700195,test
77,56.18521499633789,test
78,75.47464752197266,train
79,84.0614013671875,test
80,36.389801025390625,test
81,98.14706420898438,test
82,62.07704544067383,train
84,58.62050247192383,train
85,50.9417724609375,test
86,58.86170196533203,test
90,66.0880355834961,train
91,54.251590728759766,test
93,85.27665710449219,train
94,50.011207580566406,train
97,51.7774543762207,train
98,57.64995574951172,train
99,48.23999786376953,train
100,62.726318359375,test
102,43.766876220703125,train
103,96.72972869873047,test
106,80.97430419921875,train
107,30.46858024597168,test
109,85.0285415649414,train
111,104.1157455444336,train
112,78.1931381225586,test
113,64.0974349975586,train
114,128.00120544433594,train
115,71.48967742919922,train
118,80.22430419921875,train
121,73.36448669433594,train
122,70.5509262084961,test
123,48.9176139831543,test
126,77.00811767578125,test
127,72.44761657714844,test
129,32.304710388183594,test
132,77.64207458496094,train
133,70.26355743408203,test
139,62.33785629272461,test
140,85.49569702148438,test
142,62.17936706542969,test
143,61.61376190185547,test
144,115.38814544677734,test
145,58.43544006347656,test
148,76.29962158203125,test
149,58.61933517456055,test
154,98.63768005371094,train
156,39.55888366699219,train
158,121.25321960449219,test
163,83.84512329101562,train
166,65.22206115722656,train
170,81.39720153808594,train
173,80.01305389404297,train
179,84.22380828857422,test
183,103.62291717529297,train
186,87.98511505126953,train
190,82.53209686279297,test
192,60.818904876708984,test
196,62.47446823120117,test
207,68.1307144165039,train
210,76.8658218383789,train
214,54.321720123291016,train
215,89.03047943115234,test
223,103.96141815185547,train
254,86.47509765625,test
283,71.8529281616211,train
289,65.26498413085938,test
297,77.04360961914062,test
302,69.1829605102539,test
306,75.07553100585938,test
307,75.0163345336914,test
316,118.4791259765625,test
319,73.69314575195312,test
326,56.213714599609375,train
332,40.70917510986328,train
380,69.78285217285156,test
