trial,distance,use
1,37.11882781982422,test
2,47.20012283325195,test
3,97.87432098388672,test
4,89.1121826171875,train
5,68.24124145507812,test
6,57.162925720214844,test
7,49.61836242675781,test
8,63.04330062866211,train
9,39.33029556274414,train
10,36.772613525390625,train
11,63.04131317138672,test
12,34.86304473876953,test
13,46.65582275390625,train
14,47.491207122802734,train
15,54.73169708251953,train
16,46.58990478515625,test
17,70.9682388305664,train
18,54.90476608276367,train
19,104.4648666381836,test
20,34.90140914916992,test
21,85.71360778808594,train
22,68.62335205078125,train
23,70.07643127441406,train
24,121.78646087646484,test
25,54.122093200683594,train
26,85.82703399658203,test
27,108.48719787597656,train
28,95.09840393066406,test
29,45.4010124206543,test
30,69.9461441040039,test
31,70.44285583496094,test
32,32.497840881347656,test
33,77.24868774414062,train
34,36.70240783691406,test
35,64.94737243652344,train
36,40.162635803222656,train
37,54.75065612792969,train
38,41.90663528442383,train
39,38.517311096191406,train
40,53.94814682006836,test
41,90.93948364257812,test
42,47.25813293457031,train
43,38.01006317138672,test
44,75.60493469238281,test
45,39.08924865722656,test
46,54.24081802368164,train
47,34.92771530151367,test
48,27.123516082763672,train
49,82.32319641113281,train
50,56.832489013671875,test
51,49.08488845825195,train
52,37.57088851928711,train
53,53.5485725402832,train
54,51.95426559448242,train
55,53.605133056640625,train
56,62.21845626831055,train
57,162.51039123535156,train
58,43.89019775390625,train
59,45.07851791381836,test
60,75.17384338378906,test
61,29.159530639648438,train
62,39.244293212890625,test
63,74.03235626220703,train
64,66.53486633300781,train
65,36.91537857055664,test
66,80.31432342529297,train
67,110.76092529296875,train
68,62.93372344970703,train
69,94.11626434326172,train
70,79.7265625,test
71,58.19160461425781,train
72,21.42292594909668,test
73,96.11101531982422,test
74,40.79801559448242,train
75,42.71453094482422,test
76,32.98919677734375,test
77,49.565792083740234,test
78,73.31161499023438,train
79,73.3212661743164,test
80,50.12663650512695,test
81,53.20918655395508,test
82,57.199432373046875,train
84,52.27952575683594,train
85,49.1528434753418,test
86,47.55714416503906,test
90,35.72144317626953,train
91,55.989952087402344,test
93,91.2606430053711,train
94,54.640411376953125,train
97,71.17436981201172,train
98,48.415557861328125,train
99,31.952238082885742,train
100,53.63650131225586,test
102,41.88646697998047,train
103,60.066505432128906,test
106,71.93879699707031,train
107,33.9272575378418,test
109,71.08462524414062,train
111,90.21024322509766,train
112,72.57325744628906,test
113,65.62996673583984,train
114,121.7738037109375,train
115,57.224456787109375,train
118,69.52478790283203,train
121,56.10914993286133,train
122,68.52556610107422,test
123,47.259239196777344,test
126,35.57551574707031,test
127,70.8878402709961,test
129,60.4361457824707,test
132,69.51952362060547,train
133,50.893550872802734,test
139,58.34625244140625,test
140,81.20539093017578,test
142,59.14235305786133,test
143,63.71584701538086,test
144,76.41798400878906,test
145,54.36080551147461,test
148,65.15782165527344,test
149,58.96472930908203,test
154,101.58658599853516,train
156,50.66578674316406,train
158,82.27024841308594,test
163,60.60260772705078,train
166,59.59926986694336,train
170,48.802879333496094,train
173,82.54013061523438,train
179,69.69815063476562,test
183,96.91255187988281,train
186,59.45217514038086,train
190,68.7531967163086,test
192,40.51288986206055,test
196,46.12827682495117,test
207,46.60886001586914,train
210,51.607688903808594,train
214,52.39996337890625,train
215,62.85984420776367,test
223,74.14324188232422,train
254,87.4422607421875,test
283,59.791934967041016,train
289,44.43233871459961,test
297,81.37960052490234,test
302,44.99611282348633,test
306,77.12042236328125,test
307,57.91478729248047,test
316,93.55485534667969,test
319,64.25399017333984,test
326,43.196815490722656,train
332,40.39870071411133,train
380,55.0498046875,test
