trial,distance,use
1,54.14015579223633,test
2,28.27593994140625,test
3,103.29367065429688,test
4,97.53559112548828,train
5,50.505470275878906,test
6,46.60094451904297,test
7,53.60920715332031,test
8,48.76594924926758,train
9,37.24943923950195,train
10,40.12405014038086,train
11,70.70349884033203,test
12,23.27427864074707,test
13,50.04195785522461,train
14,51.837074279785156,train
15,58.290225982666016,train
16,43.0137939453125,test
17,78.87283325195312,train
18,48.59433364868164,train
19,90.67892456054688,test
20,34.54970932006836,test
21,84.30023956298828,train
22,55.568904876708984,train
23,38.76997375488281,train
24,116.49781036376953,test
25,55.106327056884766,train
26,79.36881256103516,test
27,107.54698944091797,train
28,63.252952575683594,test
29,47.439937591552734,test
30,72.78639221191406,test
31,70.81155395507812,test
32,37.02820587158203,test
33,76.73493957519531,train
34,36.46605682373047,test
35,79.69252014160156,train
36,49.53765869140625,train
37,57.03839874267578,train
38,40.801353454589844,train
39,54.224239349365234,train
40,52.93368148803711,test
41,52.32088088989258,test
42,35.54634094238281,train
43,57.248817443847656,test
44,54.71944046020508,test
45,51.109886169433594,test
46,43.71129608154297,train
47,36.99681854248047,test
48,33.916847229003906,train
49,51.64130401611328,train
50,51.62517547607422,test
51,62.97454833984375,train
52,42.26156234741211,train
53,45.88131332397461,train
54,49.58894729614258,train
55,53.814064025878906,train
56,58.30550003051758,train
57,159.3800048828125,train
58,42.16910171508789,train
59,49.06843566894531,test
60,48.52602767944336,test
61,37.79328918457031,train
62,40.01665496826172,test
63,57.668792724609375,train
64,60.50252151489258,train
65,33.518829345703125,test
66,75.43254089355469,train
67,101.85237121582031,train
68,49.817100524902344,train
69,97.76046752929688,train
70,46.63551712036133,test
71,64.1722183227539,train
72,27.093765258789062,test
73,77.83506774902344,test
74,41.57411575317383,train
75,33.729286193847656,test
76,29.501907348632812,test
77,41.84391784667969,test
78,54.1945686340332,train
79,66.60771179199219,test
80,73.1943588256836,test
81,52.39654541015625,test
82,60.510562896728516,train
84,54.824729919433594,train
85,49.764957427978516,test
86,51.35436248779297,test
90,36.46879196166992,train
91,47.34748458862305,test
93,90.78778076171875,train
94,37.07227325439453,train
97,62.42226791381836,train
98,41.124961853027344,train
99,38.303627014160156,train
100,37.51470184326172,test
102,59.233741760253906,train
103,55.19757843017578,test
106,52.759700775146484,train
107,43.342918395996094,test
109,50.662261962890625,train
111,98.32636260986328,train
112,59.639068603515625,test
113,49.57266616821289,train
114,126.11192321777344,train
115,49.21135330200195,train
118,47.977447509765625,train
121,50.43348693847656,train
122,29.367002487182617,test
123,46.78595733642578,test
126,41.6625862121582,test
127,38.76417541503906,test
129,67.33948516845703,test
132,45.263980865478516,train
133,50.2364501953125,test
139,51.42892837524414,test
140,84.33190155029297,test
142,74.56736755371094,test
143,55.173057556152344,test
144,58.422935485839844,test
145,53.7608528137207,test
148,68.9446792602539,test
149,54.93600082397461,test
154,97.60295104980469,train
156,46.26357650756836,train
158,75.60216522216797,test
163,62.622676849365234,train
166,52.36776351928711,train
170,39.48759460449219,train
173,50.27657699584961,train
179,46.192176818847656,test
183,102.51215362548828,train
186,57.81072235107422,train
190,43.55425262451172,test
192,41.09257507324219,test
196,46.89203643798828,test
207,45.83747863769531,train
210,53.702857971191406,train
214,32.29522705078125,train
215,67.67089080810547,test
223,62.48780059814453,train
254,44.59846115112305,test
283,34.68417739868164,train
289,48.21586227416992,test
297,42.779823303222656,test
302,33.16054153442383,test
306,37.19367599487305,test
307,36.87868881225586,test
316,71.08887481689453,test
319,48.238468170166016,test
326,34.75939178466797,train
332,58.68448257446289,train
380,31.812850952148438,test
