trial,distance,use
1,37.54985809326172,test
2,61.2147331237793,test
3,91.18163299560547,test
4,82.69659423828125,train
5,33.82874298095703,test
6,41.58173370361328,test
7,43.10551452636719,test
8,33.452476501464844,train
9,64.5187759399414,train
10,34.126705169677734,train
11,40.94464874267578,test
12,30.545026779174805,test
13,46.15683364868164,train
14,23.919857025146484,train
15,29.02399444580078,train
16,46.486568450927734,test
17,43.89419174194336,train
18,37.781822204589844,train
19,75.09733581542969,test
20,29.79498863220215,test
21,66.56055450439453,train
22,47.26517105102539,train
23,36.490478515625,train
24,103.23989868164062,test
25,35.693058013916016,train
26,37.01441192626953,test
27,79.35326385498047,train
28,45.80717086791992,test
29,46.92169952392578,test
30,84.48865509033203,test
31,47.433189392089844,test
32,34.18120193481445,test
33,77.4726333618164,train
34,56.4548454284668,test
35,29.608551025390625,train
36,45.89801788330078,train
37,47.676170349121094,train
38,42.99886703491211,train
39,31.961929321289062,train
40,37.79472351074219,test
41,37.7098388671875,test
42,23.1495304107666,train
43,27.327232360839844,test
44,54.236942291259766,test
45,69.1456298828125,test
46,28.720195770263672,train
47,39.42285919189453,test
48,28.820043563842773,train
49,53.15107345581055,train
50,29.96634292602539,test
51,38.47422790527344,train
52,57.971317291259766,train
53,36.83504867553711,train
54,50.96629333496094,train
55,41.23920822143555,train
56,33.183048248291016,train
57,77.0900650024414,train
58,31.788841247558594,train
59,39.65095520019531,test
60,27.845762252807617,test
61,47.741024017333984,train
62,27.064552307128906,test
63,26.632061004638672,train
64,35.0074348449707,train
65,24.673667907714844,test
66,24.628019332885742,train
67,108.94208526611328,train
68,30.884845733642578,train
69,69.07938385009766,train
70,27.584270477294922,test
71,38.474266052246094,train
72,25.308568954467773,test
73,89.15181732177734,test
74,33.37728500366211,train
75,43.37501907348633,test
76,24.364532470703125,test
77,47.19553756713867,test
78,35.754032135009766,train
79,84.71016693115234,test
80,64.2850570678711,test
81,28.228260040283203,test
82,42.49873733520508,train
84,51.074302673339844,train
85,35.66279983520508,test
86,57.093631744384766,test
90,35.22596740722656,train
91,38.1216926574707,test
93,98.76885223388672,train
94,51.55607223510742,train
97,33.05778884887695,train
98,25.77311897277832,train
99,31.708026885986328,train
100,45.53960418701172,test
102,43.52610778808594,train
103,34.62767791748047,test
106,37.21480178833008,train
107,46.378963470458984,test
109,32.960628509521484,train
111,90.81388854980469,train
112,54.939090728759766,test
113,23.925689697265625,train
114,82.84156036376953,train
115,49.91816711425781,train
118,43.862693786621094,train
121,34.84077835083008,train
122,30.512788772583008,test
123,24.471389770507812,test
126,29.328306198120117,test
127,35.19460678100586,test
129,36.2043342590332,test
132,26.19889259338379,train
133,32.901737213134766,test
139,29.415353775024414,test
140,97.72673797607422,test
142,35.65811538696289,test
143,45.11134719848633,test
144,32.54067611694336,test
145,47.7286491394043,test
148,60.938438415527344,test
149,29.043790817260742,test
154,53.1421012878418,train
156,25.405261993408203,train
158,32.15224838256836,test
163,33.80141830444336,train
166,36.0742073059082,train
170,27.584280014038086,train
173,41.89837646484375,train
179,31.39411163330078,test
183,99.309814453125,train
186,35.09430694580078,train
190,17.64069366455078,test
192,34.91969680786133,test
196,37.01005554199219,test
207,42.59800720214844,train
210,39.34154510498047,train
214,26.97586441040039,train
215,37.998497009277344,test
223,41.97450256347656,train
254,39.47907257080078,test
283,26.616031646728516,train
289,32.19118881225586,test
297,25.81517219543457,test
302,30.992469787597656,test
306,28.22702407836914,test
307,45.305423736572266,test
316,30.38605499267578,test
319,57.26719665527344,test
326,31.17675018310547,train
332,51.46065139770508,train
380,55.195735931396484,test
