trial,distance,use
1,64.67169952392578,test
2,40.10063552856445,test
3,75.59300994873047,test
4,58.94448471069336,train
5,46.5555305480957,test
6,58.8607292175293,test
7,59.560333251953125,test
8,58.99705505371094,train
9,47.01203536987305,train
10,43.73683547973633,train
11,53.092002868652344,test
12,64.93448638916016,test
13,51.68342590332031,train
14,60.42507553100586,train
15,68.15872955322266,train
16,54.11912155151367,test
17,86.93778228759766,train
18,58.39986038208008,train
19,72.92276000976562,test
20,35.49643325805664,test
21,45.88886260986328,train
22,55.071598052978516,train
23,43.61605453491211,train
24,36.195098876953125,test
25,69.53335571289062,train
26,54.04060363769531,test
27,61.9440803527832,train
28,77.93792724609375,test
29,76.10994720458984,test
30,60.569705963134766,test
31,86.21732330322266,test
32,48.87104034423828,test
33,48.851165771484375,train
34,33.33600997924805,test
35,78.0075912475586,train
36,35.04079055786133,train
37,55.792999267578125,train
38,34.147525787353516,train
39,60.86653137207031,train
40,52.66368103027344,test
41,39.162384033203125,test
42,69.15758514404297,train
43,67.69096374511719,test
44,57.282958984375,test
45,52.262725830078125,test
46,81.24419403076172,train
47,37.96957778930664,test
48,42.95742416381836,train
49,29.596221923828125,train
50,60.91442108154297,test
51,57.25466537475586,train
52,38.76845932006836,train
53,46.90461730957031,train
54,54.88289260864258,train
55,56.995357513427734,train
56,49.59160232543945,train
57,61.17083740234375,train
58,61.164974212646484,train
59,43.632415771484375,test
60,44.21445846557617,test
61,42.52165985107422,train
62,54.405155181884766,test
63,68.44989013671875,train
64,60.80519485473633,train
65,59.64924621582031,test
66,61.87137985229492,train
67,105.68024444580078,train
68,58.26927185058594,train
69,70.86238098144531,train
70,78.36510467529297,test
71,35.33946990966797,train
72,46.91867446899414,test
73,57.482627868652344,test
74,46.372047424316406,train
75,41.299659729003906,test
76,20.42311668395996,test
77,54.895118713378906,test
78,86.9035415649414,train
79,47.65256881713867,test
80,61.485923767089844,test
81,50.190269470214844,test
82,60.92361068725586,train
84,55.133056640625,train
85,50.33634567260742,test
86,56.82476043701172,test
90,57.545196533203125,train
91,54.72315979003906,test
93,52.09711456298828,train
94,44.33992385864258,train
97,56.82535171508789,train
98,37.0418586730957,train
99,31.274694442749023,train
100,42.402015686035156,test
102,64.35029602050781,train
103,58.52723693847656,test
106,60.8045768737793,train
107,51.2818603515625,test
109,56.38456344604492,train
111,63.98344421386719,train
112,55.70937728881836,test
113,50.245323181152344,train
114,111.68946075439453,train
115,54.016902923583984,train
118,36.35048294067383,train
121,48.86766052246094,train
122,36.35292053222656,test
123,43.18360137939453,test
126,52.8955078125,test
127,50.19867706298828,test
129,69.9953842163086,test
132,59.508609771728516,train
133,40.06901168823242,test
139,85.80130767822266,test
140,51.88434600830078,test
142,58.435157775878906,test
143,40.02261734008789,test
144,42.84798049926758,test
145,80.69229888916016,test
148,72.75439453125,test
149,67.17796325683594,test
154,69.18376922607422,train
156,42.668556213378906,train
158,33.821781158447266,test
163,57.71971893310547,train
166,55.28097152709961,train
170,43.017826080322266,train
173,52.73533248901367,train
179,41.095245361328125,test
183,53.125457763671875,train
186,53.07853317260742,train
190,52.68527603149414,test
192,45.03377151489258,test
196,44.08980941772461,test
207,42.3891716003418,train
210,45.099124908447266,train
214,46.59741973876953,train
215,56.99579620361328,test
223,47.65809631347656,train
254,54.74372100830078,test
283,27.663448333740234,train
289,48.861759185791016,test
297,35.973609924316406,test
302,43.93868637084961,test
306,54.02721405029297,test
307,32.0272331237793,test
316,47.74713134765625,test
319,50.53593826293945,test
326,47.29853820800781,train
332,66.37561798095703,train
380,49.29867172241211,test
