trial,distance,use
1,46.9286003112793,test
2,28.843488693237305,test
3,101.77393341064453,test
4,96.61579895019531,train
5,52.61863327026367,test
6,47.046207427978516,test
7,53.009178161621094,test
8,47.698909759521484,train
9,37.046913146972656,train
10,46.14064025878906,train
11,70.0600357055664,test
12,22.93470001220703,test
13,52.221824645996094,train
14,50.55824279785156,train
15,57.36134338378906,train
16,43.17839050292969,test
17,75.5280532836914,train
18,49.485267639160156,train
19,93.01988220214844,test
20,34.23736572265625,test
21,84.59671783447266,train
22,57.46661376953125,train
23,38.91010665893555,train
24,125.72325134277344,test
25,55.33437728881836,train
26,79.709228515625,test
27,109.94497680664062,train
28,64.58208465576172,test
29,47.94633483886719,test
30,72.28748321533203,test
31,67.16738891601562,test
32,34.18360137939453,test
33,77.8405990600586,train
34,35.672969818115234,test
35,76.41629791259766,train
36,50.119022369384766,train
37,56.85377883911133,train
38,40.0728874206543,train
39,45.15597915649414,train
40,53.15024948120117,test
41,51.85564422607422,test
42,35.58891296386719,train
43,53.64160919189453,test
44,57.073753356933594,test
45,51.0585823059082,test
46,49.574188232421875,train
47,40.94450759887695,test
48,35.16368865966797,train
49,54.47077941894531,train
50,59.7579460144043,test
51,55.30821990966797,train
52,41.3619384765625,train
53,53.31929016113281,train
54,49.280548095703125,train
55,54.464534759521484,train
56,59.422428131103516,train
57,162.45819091796875,train
58,38.04740524291992,train
59,46.664268493652344,test
60,49.2138557434082,test
61,35.4691162109375,train
62,38.9268684387207,test
63,59.73759460449219,train
64,62.88833236694336,train
65,32.05961227416992,test
66,77.26262664794922,train
67,102.08629608154297,train
68,50.42022705078125,train
69,95.09252166748047,train
70,44.90750503540039,test
71,65.31539154052734,train
72,26.780454635620117,test
73,79.54745483398438,test
74,42.09938049316406,train
75,34.30034637451172,test
76,29.569602966308594,test
77,43.58415603637695,test
78,57.47821807861328,train
79,72.41780853271484,test
80,64.8178939819336,test
81,52.29109573364258,test
82,66.08859252929688,train
84,54.41019058227539,train
85,49.67877197265625,test
86,51.042823791503906,test
90,36.17401123046875,train
91,48.88081359863281,test
93,91.29947662353516,train
94,35.90540313720703,train
97,57.952720642089844,train
98,41.44219207763672,train
99,39.76346969604492,train
100,37.1832275390625,test
102,59.59574508666992,train
103,55.105552673339844,test
106,53.903404235839844,train
107,42.534690856933594,test
109,51.999107360839844,train
111,99.09097290039062,train
112,59.46703338623047,test
113,52.00168991088867,train
114,128.29995727539062,train
115,56.94697952270508,train
118,49.38320541381836,train
121,49.675025939941406,train
122,29.4610538482666,test
123,47.15203094482422,test
126,41.04814147949219,test
127,38.429969787597656,test
129,65.88279724121094,test
132,44.54054641723633,train
133,49.372013092041016,test
139,54.555938720703125,test
140,83.15847778320312,test
142,76.51618194580078,test
143,60.441505432128906,test
144,58.44632339477539,test
145,53.67576217651367,test
148,68.84596252441406,test
149,55.698368072509766,test
154,87.4443130493164,train
156,40.1357421875,train
158,74.77554321289062,test
163,62.315391540527344,train
166,50.840946197509766,train
170,39.017967224121094,train
173,50.577938079833984,train
179,48.49610900878906,test
183,101.31073760986328,train
186,57.40688705444336,train
190,43.515281677246094,test
192,41.12347412109375,test
196,46.33195114135742,test
207,46.19670104980469,train
210,53.411190032958984,train
214,31.97975730895996,train
215,67.4554443359375,test
223,66.35375213623047,train
254,44.807743072509766,test
283,35.316715240478516,train
289,48.14580154418945,test
297,41.649879455566406,test
302,33.9333610534668,test
306,36.298866271972656,test
307,36.34049606323242,test
316,73.71098327636719,test
319,48.669620513916016,test
326,34.130184173583984,train
332,58.34549331665039,train
380,31.759164810180664,test
