trial,distance,use
1,32.328704833984375,test
2,70.34371948242188,test
3,94.2365493774414,test
4,78.02032470703125,train
5,36.33030319213867,test
6,28.788721084594727,test
7,35.51371383666992,test
8,30.688566207885742,train
9,32.18544006347656,train
10,28.6320743560791,train
11,36.59977722167969,test
12,27.64073944091797,test
13,49.17567443847656,train
14,23.706127166748047,train
15,27.043642044067383,train
16,43.09288787841797,test
17,36.70803451538086,train
18,33.87532043457031,train
19,76.17660522460938,test
20,23.599018096923828,test
21,63.93398666381836,train
22,45.262413024902344,train
23,37.78795623779297,train
24,102.49220275878906,test
25,42.8749885559082,train
26,35.3024787902832,test
27,79.59601593017578,train
28,47.614200592041016,test
29,45.05331802368164,test
30,86.46221160888672,test
31,46.96195983886719,test
32,28.107789993286133,test
33,77.34120178222656,train
34,41.11553955078125,test
35,31.670427322387695,train
36,38.38559341430664,train
37,44.33949661254883,train
38,40.66339111328125,train
39,31.21998405456543,train
40,54.71540069580078,test
41,43.34486770629883,test
42,24.92999839782715,train
43,30.60362434387207,test
44,61.31462860107422,test
45,56.930049896240234,test
46,27.67952537536621,train
47,37.118995666503906,test
48,27.92619514465332,train
49,56.102359771728516,train
50,27.48246955871582,test
51,31.081783294677734,train
52,39.662574768066406,train
53,43.146026611328125,train
54,47.288265228271484,train
55,40.58753967285156,train
56,34.27744674682617,train
57,65.25293731689453,train
58,35.42905044555664,train
59,39.253807067871094,test
60,30.714962005615234,test
61,46.733890533447266,train
62,28.38128662109375,test
63,24.262435913085938,train
64,37.003658294677734,train
65,26.756671905517578,test
66,25.733776092529297,train
67,98.07376861572266,train
68,30.059633255004883,train
69,72.07579040527344,train
70,26.72897720336914,test
71,32.445106506347656,train
72,22.302019119262695,test
73,95.04444122314453,test
74,30.074508666992188,train
75,45.11942672729492,test
76,26.667020797729492,test
77,43.45427703857422,test
78,35.91993713378906,train
79,83.18144226074219,test
80,42.252559661865234,test
81,31.175304412841797,test
82,41.0059814453125,train
84,45.84538650512695,train
85,34.600006103515625,test
86,48.80389404296875,test
90,37.7435302734375,train
91,29.97099494934082,test
93,106.56553649902344,train
94,48.22693634033203,train
97,31.53976821899414,train
98,26.977048873901367,train
99,20.223400115966797,train
100,49.273826599121094,test
102,44.54627227783203,train
103,34.11293411254883,test
106,43.4310302734375,train
107,45.33961486816406,test
109,40.227882385253906,train
111,84.33948516845703,train
112,53.49795913696289,test
113,22.597164154052734,train
114,81.66358947753906,train
115,58.061973571777344,train
118,39.3729248046875,train
121,32.32614517211914,train
122,27.99089813232422,test
123,24.212278366088867,test
126,29.764476776123047,test
127,35.22254943847656,test
129,37.10307693481445,test
132,29.116355895996094,train
133,31.263275146484375,test
139,30.22003936767578,test
140,99.4231185913086,test
142,34.86311721801758,test
143,40.906734466552734,test
144,24.257259368896484,test
145,47.566673278808594,test
148,56.72710418701172,test
149,25.301219940185547,test
154,50.87160110473633,train
156,28.447021484375,train
158,33.72813415527344,test
163,30.255329132080078,train
166,33.245208740234375,train
170,33.142215728759766,train
173,42.7919807434082,train
179,29.016334533691406,test
183,100.5694580078125,train
186,37.44581604003906,train
190,19.541318893432617,test
192,30.02682876586914,test
196,34.30228042602539,test
207,45.6190299987793,train
210,36.951202392578125,train
214,26.581459045410156,train
215,35.199623107910156,test
223,52.29239273071289,train
254,40.397804260253906,test
283,24.227460861206055,train
289,31.446495056152344,test
297,33.07408905029297,test
302,28.937570571899414,test
306,30.275897979736328,test
307,44.305843353271484,test
316,39.9028205871582,test
319,55.09290313720703,test
326,26.3077392578125,train
332,53.939754486083984,train
380,57.44878387451172,test
