trial,distance,use
1,31.357885360717773,test
2,53.2101936340332,test
3,91.15641021728516,test
4,91.27140808105469,train
5,41.851409912109375,test
6,30.812105178833008,test
7,33.303863525390625,test
8,27.77545738220215,train
9,19.89920997619629,train
10,28.421249389648438,train
11,83.34197235107422,test
12,24.626314163208008,test
13,54.86235427856445,train
14,57.721900939941406,train
15,26.945802688598633,train
16,39.782894134521484,test
17,55.083431243896484,train
18,34.77930450439453,train
19,75.10697174072266,test
20,18.446744918823242,test
21,66.30357360839844,train
22,50.85189437866211,train
23,36.17683029174805,train
24,105.52291870117188,test
25,52.04128646850586,train
26,47.92316818237305,test
27,89.00701904296875,train
28,39.713253021240234,test
29,44.34091567993164,test
30,82.06288146972656,test
31,70.06736755371094,test
32,23.015979766845703,test
33,81.87727355957031,train
34,26.53584861755371,test
35,30.237024307250977,train
36,36.07917022705078,train
37,46.36396408081055,train
38,66.22062683105469,train
39,37.24078369140625,train
40,64.55516052246094,test
41,41.84767532348633,test
42,23.98752784729004,train
43,34.0180778503418,test
44,59.29133224487305,test
45,43.58675765991211,test
46,28.03353500366211,train
47,39.03129577636719,test
48,21.878469467163086,train
49,63.60157775878906,train
50,23.895263671875,test
51,21.01397132873535,train
52,75.65052032470703,train
53,50.54484176635742,train
54,47.27677917480469,train
55,41.245208740234375,train
56,34.37444305419922,train
57,82.55187225341797,train
58,31.91263771057129,train
59,38.48461151123047,test
60,25.125391006469727,test
61,38.91507339477539,train
62,28.450658798217773,test
63,20.029624938964844,train
64,32.55091857910156,train
65,27.747983932495117,test
66,26.214746475219727,train
67,117.389404296875,train
68,31.134628295898438,train
69,66.35952758789062,train
70,22.602230072021484,test
71,22.532255172729492,train
72,32.281558990478516,test
73,91.6890640258789,test
74,28.311607360839844,train
75,45.00454330444336,test
76,31.012741088867188,test
77,34.682403564453125,test
78,32.614017486572266,train
79,98.3378677368164,test
80,25.627761840820312,test
81,47.81028747558594,test
82,46.234779357910156,train
84,42.097164154052734,train
85,34.65946960449219,test
86,50.096923828125,test
90,45.72400665283203,train
91,27.94460678100586,test
93,96.5685806274414,train
94,41.5197639465332,train
97,21.734128952026367,train
98,24.057174682617188,train
99,17.071313858032227,train
100,41.4280891418457,test
102,42.89577865600586,train
103,48.48372268676758,test
106,45.28329849243164,train
107,47.35283660888672,test
109,46.659217834472656,train
111,95.32466888427734,train
112,57.2613639831543,test
113,20.330015182495117,train
114,88.50241088867188,train
115,72.48131561279297,train
118,30.170827865600586,train
121,35.34455490112305,train
122,29.491300582885742,test
123,21.050874710083008,test
126,52.407283782958984,test
127,31.191587448120117,test
129,57.23340606689453,test
132,28.586734771728516,train
133,34.56064224243164,test
139,28.460901260375977,test
140,100.96361541748047,test
142,34.21385192871094,test
143,29.01725959777832,test
144,42.76515197753906,test
145,47.689151763916016,test
148,64.15095520019531,test
149,25.373931884765625,test
154,59.74742889404297,train
156,36.06651306152344,train
158,32.799861907958984,test
163,43.549537658691406,train
166,36.70697021484375,train
170,30.641523361206055,train
173,36.6491813659668,train
179,26.710451126098633,test
183,105.78219604492188,train
186,51.3778076171875,train
190,24.612699508666992,test
192,26.891536712646484,test
196,42.68242645263672,test
207,53.818946838378906,train
210,56.5844841003418,train
214,23.180797576904297,train
215,55.28963088989258,test
223,62.36305618286133,train
254,31.69170570373535,test
283,20.248159408569336,train
289,32.925567626953125,test
297,38.39197540283203,test
302,27.9913387298584,test
306,32.702327728271484,test
307,33.83915710449219,test
316,44.92769241333008,test
319,63.78876876831055,test
326,17.284841537475586,train
332,44.18726348876953,train
380,50.415428161621094,test
