trial,distance,use
1,30.246938705444336,test
2,70.70013427734375,train
3,101.67884063720703,test
4,83.69829559326172,train
5,38.08310317993164,test
6,27.369901657104492,train
7,34.612606048583984,test
8,29.658939361572266,train
9,26.231260299682617,train
10,26.855566024780273,test
11,36.27799606323242,test
12,25.80870819091797,train
13,48.59456253051758,test
14,21.911090850830078,test
15,28.379121780395508,test
16,42.83134078979492,train
17,38.665340423583984,train
18,32.20071792602539,train
19,80.68609619140625,train
20,18.57407569885254,test
21,68.09246063232422,train
22,45.726680755615234,train
23,38.189903259277344,train
24,109.81896209716797,train
25,45.34128189086914,test
26,41.75679016113281,train
27,87.91292572021484,train
28,52.340572357177734,train
29,43.5389289855957,train
30,91.71986389160156,test
31,43.71708297729492,test
32,26.40782356262207,test
33,81.26087188720703,test
34,36.645259857177734,train
35,33.44244384765625,train
36,40.31877136230469,train
37,43.59333419799805,train
38,38.95101547241211,test
39,34.561805725097656,test
40,56.74294662475586,test
41,43.07712936401367,test
42,24.57119369506836,train
43,32.39628219604492,train
44,63.17095184326172,test
45,54.9425048828125,test
46,25.375301361083984,train
47,38.2451171875,test
48,27.09252166748047,train
49,59.49208068847656,train
50,27.17018699645996,train
51,29.997392654418945,train
52,37.658260345458984,train
53,47.92635726928711,test
54,49.30988311767578,train
55,42.76076889038086,train
56,34.61918258666992,test
57,69.98678588867188,train
58,35.15392303466797,train
59,41.347042083740234,test
60,28.063146591186523,test
61,44.47515106201172,train
62,27.726238250732422,test
63,21.588579177856445,train
64,36.894351959228516,train
65,25.460477828979492,test
66,27.606576919555664,train
67,107.21260833740234,test
68,29.157760620117188,test
69,79.40645599365234,test
70,27.33547592163086,test
71,32.186309814453125,train
72,22.694908142089844,train
73,103.59574890136719,test
74,30.377534866333008,test
75,47.285030364990234,train
76,25.80025291442871,train
77,39.96413040161133,train
78,34.4670524597168,train
79,91.9558334350586,test
80,36.856483459472656,train
81,29.69329261779785,test
82,40.49559020996094,test
84,44.12590026855469,test
85,35.65055465698242,test
86,46.48247528076172,test
90,38.4984130859375,test
91,29.271705627441406,test
93,113.78839111328125,test
94,50.371150970458984,test
97,30.968477249145508,test
98,26.357301712036133,train
99,17.640039443969727,train
100,48.49177169799805,test
102,43.97127151489258,train
103,32.50035858154297,train
106,45.67374801635742,test
107,47.63225555419922,test
109,42.16230773925781,train
111,90.72769927978516,test
112,55.06230545043945,train
113,21.753934860229492,train
114,88.9610824584961,test
115,64.64047241210938,train
118,37.20868682861328,test
121,30.41646957397461,test
122,27.010269165039062,test
123,25.057165145874023,train
126,29.309234619140625,test
127,33.280391693115234,train
129,39.503292083740234,train
132,27.83574104309082,train
133,28.988208770751953,train
139,31.788965225219727,train
140,106.08341217041016,test
142,34.547760009765625,test
143,41.737735748291016,test
144,28.797826766967773,test
145,50.713409423828125,test
148,56.848819732666016,test
149,27.041473388671875,train
154,57.873443603515625,train
156,30.406085968017578,train
158,30.736988067626953,test
163,28.81181526184082,train
166,30.7320556640625,test
170,33.79207229614258,test
173,43.16621017456055,train
179,25.300403594970703,train
183,108.83097076416016,test
186,37.64347457885742,test
190,21.101543426513672,test
192,29.74806022644043,train
196,32.81591033935547,test
207,47.211055755615234,test
210,35.60224151611328,test
214,26.55396842956543,train
215,32.91841506958008,test
223,56.84482192993164,test
254,39.017608642578125,train
283,22.25300407409668,test
289,29.847627639770508,train
297,35.200931549072266,train
302,28.346540451049805,train
306,32.535003662109375,train
307,41.68715286254883,train
316,42.74290084838867,train
319,56.87425994873047,test
326,23.63066864013672,train
332,54.466033935546875,test
380,57.0914306640625,test
