trial,distance,use
1,35.1817626953125,test
2,43.724998474121094,train
3,98.27980041503906,test
4,105.56112670898438,train
5,72.8775634765625,test
6,67.015869140625,train
7,50.61820602416992,test
8,76.48844909667969,train
9,57.76005554199219,train
10,40.74807357788086,test
11,118.82575988769531,test
12,55.23165512084961,train
13,50.37649917602539,test
14,97.76339721679688,test
15,66.58804321289062,test
16,53.801021575927734,train
17,35.04683303833008,train
18,68.1558609008789,train
19,111.89834594726562,train
20,73.21317291259766,test
21,83.69023895263672,train
22,52.19866180419922,train
23,68.56822967529297,train
24,127.73609924316406,train
25,57.23262023925781,test
26,95.22892761230469,train
27,116.31680297851562,train
28,85.25180053710938,train
29,42.51493453979492,train
30,72.4118423461914,test
31,45.69288635253906,test
32,30.30396842956543,test
33,80.04259490966797,test
34,47.671363830566406,train
35,65.23123168945312,train
36,38.47991943359375,train
37,57.10204315185547,train
38,81.78328704833984,test
39,34.584495544433594,test
40,91.17134857177734,test
41,89.11971282958984,test
42,59.91875457763672,train
43,37.101348876953125,train
44,92.88191986083984,test
45,47.016178131103516,test
46,65.28659057617188,train
47,38.565406799316406,test
48,34.62586212158203,train
49,95.30128479003906,train
50,59.13557815551758,train
51,35.13092803955078,train
52,77.08895874023438,train
53,51.430721282958984,test
54,55.54730224609375,train
55,63.389198303222656,train
56,61.265594482421875,test
57,176.3019561767578,train
58,41.614620208740234,train
59,37.40349197387695,test
60,84.1443099975586,test
61,38.264442443847656,train
62,32.32878875732422,test
63,65.1912612915039,train
64,66.31956481933594,train
65,54.003841400146484,test
66,69.76294708251953,train
67,122.02201843261719,test
68,69.16349792480469,test
69,90.15789031982422,test
70,83.80374908447266,test
71,56.23007583618164,train
72,72.50010681152344,train
73,96.97355651855469,test
74,43.33456802368164,test
75,44.50605773925781,train
76,53.290618896484375,train
77,54.87057113647461,train
78,75.24171447753906,train
79,84.55255126953125,test
80,36.266090393066406,train
81,98.63743591308594,test
82,60.699405670166016,test
84,56.75532531738281,test
85,49.142398834228516,test
86,57.65796661376953,test
90,65.11914825439453,test
91,53.2277717590332,test
93,87.4737319946289,test
94,50.36652755737305,test
97,53.29845428466797,test
98,56.563480377197266,train
99,47.488380432128906,train
100,62.21098709106445,test
102,42.22831726074219,train
103,96.80196380615234,train
106,82.0828628540039,test
107,30.7669677734375,test
109,86.05111694335938,train
111,105.47526550292969,test
112,76.49452209472656,train
113,62.51819610595703,train
114,130.8667449951172,test
115,70.69561767578125,train
118,80.07464599609375,test
121,71.67247772216797,test
122,70.85218811035156,test
123,48.712162017822266,train
126,75.45436096191406,test
127,73.9376220703125,train
129,33.189430236816406,train
132,77.04205322265625,train
133,68.95060729980469,train
139,63.09446716308594,train
140,87.81475830078125,test
142,60.67222213745117,test
143,62.043312072753906,test
144,116.0483169555664,test
145,57.69790267944336,test
148,73.80784606933594,test
149,60.066009521484375,train
154,99.3313980102539,train
156,40.06670379638672,train
158,120.2577133178711,test
163,81.94647216796875,train
166,63.459564208984375,test
170,81.2303466796875,test
173,79.78648376464844,train
179,85.31116485595703,train
183,104.4023208618164,test
186,86.75857543945312,test
190,82.65632629394531,test
192,58.97466278076172,train
196,60.85988235473633,test
207,66.40994262695312,test
210,75.69422149658203,test
214,53.34619140625,train
215,87.77953338623047,test
223,105.74992370605469,test
254,86.12226104736328,train
283,72.39324951171875,test
289,63.221710205078125,train
297,76.07435607910156,train
302,69.17264556884766,train
306,74.66655731201172,train
307,73.48683166503906,train
316,118.28328704833984,train
319,73.5958251953125,test
326,54.95692825317383,train
332,39.7678337097168,test
380,68.66812133789062,test
