trial,distance,use
1,63.37596130371094,test
2,44.308433532714844,train
3,77.49158477783203,test
4,62.15123748779297,train
5,46.38510513305664,test
6,62.002586364746094,train
7,58.66287612915039,test
8,46.61822509765625,train
9,40.790687561035156,train
10,49.60079574584961,test
11,47.59720230102539,test
12,56.22471618652344,train
13,47.74215316772461,test
14,61.18785095214844,test
15,71.2306900024414,test
16,51.33967971801758,train
17,61.729248046875,train
18,53.683868408203125,train
19,73.05298614501953,train
20,32.61418914794922,test
21,47.90660858154297,train
22,53.51761245727539,train
23,43.82740020751953,train
24,36.613677978515625,train
25,63.11012268066406,test
26,58.90629196166992,train
27,64.19938659667969,train
28,78.583251953125,train
29,80.59895324707031,train
30,60.60944747924805,test
31,73.14203643798828,test
32,57.42388916015625,test
33,52.456275939941406,test
34,44.570552825927734,train
35,64.6175765991211,train
36,36.707210540771484,train
37,55.007179260253906,train
38,40.45835876464844,test
39,61.697208404541016,test
40,48.798561096191406,test
41,37.93915557861328,test
42,65.7998275756836,train
43,54.14086151123047,train
44,62.35481643676758,test
45,51.87626266479492,test
46,82.8850326538086,train
47,35.14571762084961,test
48,40.673240661621094,train
49,31.290443420410156,train
50,52.89603042602539,train
51,43.54745864868164,train
52,37.467742919921875,train
53,49.28010940551758,test
54,51.67352294921875,train
55,54.96943283081055,train
56,33.87764358520508,test
57,62.044395446777344,train
58,65.40449523925781,train
59,48.09777069091797,test
60,45.88833236694336,test
61,38.00785446166992,train
62,56.006752014160156,test
63,59.991973876953125,train
64,56.18819808959961,train
65,65.14900207519531,test
66,50.268943786621094,train
67,102.44120788574219,test
68,63.108795166015625,test
69,78.04398345947266,test
70,85.5095443725586,test
71,30.49736213684082,train
72,39.829322814941406,train
73,60.095829010009766,test
74,42.515499114990234,test
75,40.98923110961914,train
76,19.89048957824707,train
77,60.673309326171875,train
78,94.19208526611328,train
79,47.24612045288086,test
80,61.30131149291992,train
81,44.96481704711914,test
82,56.6239128112793,test
84,54.76483917236328,test
85,49.732120513916016,test
86,51.09782028198242,test
90,52.12904357910156,test
91,54.015419006347656,test
93,55.324317932128906,test
94,49.47696304321289,test
97,55.09467697143555,test
98,39.051387786865234,train
99,27.27999496459961,train
100,41.50785827636719,test
102,55.82898712158203,train
103,63.169925689697266,train
106,65.77847290039062,test
107,49.181068420410156,test
109,65.0842056274414,train
111,56.87923049926758,test
112,56.946285247802734,train
113,46.21306610107422,train
114,116.73197937011719,test
115,55.592041015625,train
118,32.33310317993164,test
121,42.8731575012207,test
122,29.326555252075195,test
123,43.2803840637207,train
126,47.71343231201172,test
127,59.092220306396484,train
129,49.91573715209961,train
132,57.97904586791992,train
133,35.724361419677734,train
139,89.7110595703125,train
140,52.9846076965332,test
142,53.742332458496094,test
143,44.9322395324707,test
144,45.774070739746094,test
145,79.0468978881836,test
148,70.14277648925781,test
149,57.048675537109375,train
154,62.192047119140625,train
156,46.28425598144531,train
158,28.94687271118164,test
163,52.95756149291992,train
166,55.353328704833984,test
170,41.117515563964844,test
173,56.996707916259766,train
179,39.99971389770508,train
183,55.3149299621582,test
186,48.55414581298828,test
190,49.50632095336914,test
192,40.922122955322266,train
196,41.594058990478516,test
207,43.640899658203125,test
210,43.7359733581543,test
214,45.925926208496094,train
215,51.63998031616211,test
223,46.65170669555664,test
254,49.17755889892578,train
283,27.794946670532227,test
289,49.31026840209961,train
297,27.418703079223633,train
302,43.291500091552734,train
306,50.17985916137695,train
307,30.868486404418945,train
316,44.98109817504883,train
319,45.70396041870117,test
326,43.16270446777344,train
332,66.18180084228516,test
380,45.05464553833008,test
