trial,distance,use
1,52.41175842285156,test
2,28.336183547973633,train
3,105.60800170898438,test
4,103.38446807861328,train
5,50.849754333496094,test
6,46.037559509277344,train
7,53.4536247253418,test
8,51.50407791137695,train
9,36.52108383178711,train
10,40.27912139892578,test
11,66.20150756835938,test
12,21.234159469604492,train
13,44.005855560302734,test
14,47.346622467041016,test
15,59.14601135253906,test
16,42.022972106933594,train
17,77.33335876464844,train
18,45.1701545715332,train
19,92.84886932373047,train
20,30.775829315185547,test
21,88.74897003173828,train
22,48.11440658569336,train
23,38.01115417480469,train
24,119.05738830566406,train
25,45.73333740234375,test
26,81.18043518066406,train
27,107.16861724853516,train
28,66.46461486816406,train
29,49.56397247314453,train
30,75.35806274414062,test
31,76.05203247070312,test
32,34.17488098144531,test
33,79.77554321289062,test
34,35.59991455078125,train
35,41.93617248535156,train
36,52.80265426635742,train
37,54.931827545166016,train
38,39.29081344604492,test
39,58.83755111694336,test
40,48.88192367553711,test
41,49.43190383911133,test
42,34.453330993652344,train
43,42.81204605102539,train
44,54.03193664550781,test
45,54.36314392089844,test
46,42.90020751953125,train
47,35.38452911376953,test
48,34.53872299194336,train
49,50.61688232421875,train
50,42.32948303222656,train
51,49.923309326171875,train
52,40.04776382446289,train
53,43.732078552246094,test
54,48.07422637939453,train
55,53.30560302734375,train
56,44.77941131591797,test
57,161.51510620117188,train
58,47.64141082763672,train
59,48.6855354309082,test
60,43.782257080078125,test
61,38.98031997680664,train
62,41.079994201660156,test
63,55.521610260009766,train
64,55.14940643310547,train
65,30.68735694885254,test
66,66.22904968261719,train
67,105.91588592529297,test
68,52.727413177490234,test
69,101.27549743652344,test
70,59.279972076416016,test
71,66.79354858398438,train
72,22.66899299621582,train
73,83.56024932861328,test
74,38.030662536621094,test
75,34.38672637939453,train
76,27.645591735839844,train
77,35.76439666748047,train
78,59.07318115234375,train
79,66.6286849975586,test
80,75.6407241821289,train
81,49.376651763916016,test
82,54.16081237792969,test
84,53.73473358154297,test
85,48.456329345703125,test
86,49.70805740356445,test
90,33.554290771484375,test
91,47.07394027709961,test
93,98.25590515136719,test
94,46.146305084228516,test
97,62.49211502075195,test
98,42.83343505859375,train
99,35.885406494140625,train
100,34.87857437133789,test
102,48.36505126953125,train
103,51.90658950805664,train
106,54.83702087402344,test
107,35.32516098022461,test
109,48.65330123901367,train
111,95.6098403930664,test
112,59.92985916137695,train
113,46.06000518798828,train
114,132.60867309570312,test
115,47.630550384521484,train
118,45.05955505371094,test
121,44.74555206298828,test
122,25.5280704498291,test
123,48.321170806884766,train
126,36.41808319091797,test
127,41.44096755981445,train
129,62.10434341430664,train
132,45.815223693847656,train
133,48.4987907409668,train
139,51.17422103881836,train
140,87.63798522949219,test
142,63.28103256225586,test
143,66.02047729492188,test
144,54.839107513427734,test
145,53.2452507019043,test
148,65.43010711669922,test
149,51.07478332519531,train
154,103.28174591064453,train
156,52.0248908996582,train
158,71.1582260131836,test
163,57.342864990234375,train
166,52.44575500488281,test
170,35.64745330810547,test
173,53.65376281738281,train
179,42.96755599975586,train
183,106.39700317382812,test
186,52.34275817871094,test
190,40.11674880981445,test
192,37.79123306274414,train
196,44.51686096191406,test
207,43.936038970947266,test
210,50.7833366394043,test
214,29.849260330200195,train
215,62.406700134277344,test
223,59.87294006347656,test
254,41.33631896972656,train
283,33.89318084716797,test
289,47.86592483520508,train
297,38.607627868652344,train
302,30.502634048461914,train
306,35.072792053222656,train
307,34.389549255371094,train
316,65.55040740966797,train
319,44.23466873168945,test
326,33.68647003173828,train
332,51.427757263183594,test
380,30.391845703125,test
