trial,distance,use
1,30.46906280517578,test
2,54.281105041503906,train
3,96.37580108642578,test
4,93.00305938720703,train
5,43.005516052246094,test
6,30.719186782836914,train
7,32.37196731567383,test
8,28.755186080932617,train
9,17.972232818603516,train
10,27.790084838867188,test
11,83.5363540649414,test
12,22.698040008544922,train
13,52.124969482421875,test
14,57.00891876220703,test
15,27.58953285217285,test
16,40.321346282958984,train
17,56.60634994506836,train
18,34.48186111450195,train
19,79.63624572753906,train
20,17.037269592285156,test
21,68.72598266601562,train
22,48.83455276489258,train
23,36.684322357177734,train
24,110.34664916992188,train
25,51.2996826171875,test
26,49.9432373046875,train
27,92.74262237548828,train
28,41.133609771728516,train
29,42.87078094482422,train
30,84.05186462402344,test
31,71.81202697753906,test
32,22.705278396606445,test
33,83.98696899414062,test
34,26.88666534423828,train
35,31.858308792114258,train
36,37.90935516357422,train
37,44.4194450378418,train
38,66.01578521728516,test
39,39.24787521362305,test
40,64.08007049560547,test
41,41.3679313659668,test
42,23.40485382080078,train
43,34.7460823059082,train
44,60.786529541015625,test
45,44.12145233154297,test
46,25.79053497314453,train
47,39.36970901489258,test
48,21.89149284362793,train
49,64.97855377197266,train
50,23.5156192779541,train
51,24.056682586669922,train
52,74.89292907714844,train
53,51.62940979003906,test
54,48.23625564575195,train
55,42.012237548828125,train
56,34.163089752197266,test
57,84.51029968261719,train
58,32.67588806152344,train
59,40.206321716308594,test
60,22.96230697631836,test
61,38.493438720703125,train
62,29.440649032592773,test
63,19.123149871826172,train
64,33.67735290527344,train
65,26.348831176757812,test
66,27.03156280517578,train
67,121.64830017089844,test
68,29.67108917236328,test
69,70.29953002929688,test
70,23.48862648010254,test
71,24.513526916503906,train
72,31.82636833190918,train
73,94.09593963623047,test
74,28.099878311157227,test
75,47.19797897338867,train
76,30.48202133178711,train
77,32.81254196166992,train
78,31.254669189453125,train
79,101.5834732055664,test
80,24.286771774291992,train
81,48.096561431884766,test
82,43.30021286010742,test
84,40.254798889160156,test
85,33.87466049194336,test
86,47.13251495361328,test
90,45.55432891845703,test
91,28.40009880065918,test
93,101.44094848632812,test
94,44.42768478393555,test
97,23.303466796875,test
98,24.46312141418457,train
99,15.540340423583984,train
100,41.58283233642578,test
102,42.532928466796875,train
103,45.220741271972656,train
106,47.90397644042969,test
107,48.722877502441406,test
109,46.871578216552734,train
111,98.00373840332031,test
112,55.73326110839844,train
113,20.70472526550293,train
114,92.67141723632812,test
115,73.08464813232422,train
118,30.680261611938477,test
121,31.717674255371094,test
122,29.238901138305664,test
123,21.560380935668945,train
126,51.21518325805664,test
127,31.68560218811035,train
129,58.18809127807617,train
132,27.401050567626953,train
133,30.732587814331055,train
139,28.79030990600586,train
140,105.83271789550781,test
142,33.03392791748047,test
143,31.178251266479492,test
144,43.42292785644531,test
145,49.46717071533203,test
148,60.145240783691406,test
149,25.639080047607422,train
154,62.04127502441406,train
156,36.63388442993164,train
158,30.023157119750977,test
163,40.49237823486328,train
166,32.54435348510742,test
170,31.06412696838379,test
173,37.26839828491211,train
179,23.285022735595703,train
183,109.96295928955078,test
186,48.377532958984375,test
190,24.06761932373047,test
192,25.015825271606445,train
196,39.294708251953125,test
207,51.16389083862305,test
210,53.79677200317383,test
214,24.144527435302734,train
215,52.625606536865234,test
223,64.63182067871094,test
254,30.513259887695312,train
283,19.476003646850586,test
289,29.79716682434082,train
297,38.08525466918945,train
302,28.08622169494629,train
306,34.74907302856445,train
307,32.94419479370117,train
316,44.48544692993164,train
319,64.03299713134766,test
326,16.145198822021484,train
332,44.68644714355469,test
380,50.27919006347656,test
