trial,distance,use
1,30.022836685180664,test
2,69.53099060058594,train
3,101.31437683105469,test
4,83.93083190917969,train
5,38.62812805175781,test
6,27.72560691833496,train
7,33.628700256347656,test
8,29.890766143798828,train
9,22.9581241607666,train
10,27.089462280273438,test
11,36.18320083618164,test
12,25.904499053955078,train
13,49.55411148071289,test
14,24.076126098632812,test
15,28.233016967773438,test
16,42.88186264038086,train
17,39.59068298339844,train
18,32.483943939208984,train
19,81.64696502685547,train
20,17.57366943359375,test
21,68.29985046386719,train
22,46.247535705566406,train
23,38.364295959472656,train
24,109.20711517333984,train
25,46.582759857177734,test
26,45.80632019042969,train
27,89.59095764160156,train
28,51.82430648803711,train
29,43.50801467895508,train
30,90.04019927978516,test
31,42.84372329711914,test
32,25.167173385620117,test
33,82.09451293945312,test
34,35.10918045043945,train
35,33.607303619384766,train
36,39.928680419921875,train
37,43.535213470458984,train
38,39.21533966064453,test
39,34.527503967285156,test
40,57.98054885864258,test
41,43.54044723510742,test
42,24.860654830932617,train
43,33.29539108276367,train
44,65.09764862060547,test
45,51.81782531738281,test
46,26.193986892700195,train
47,40.0281867980957,test
48,26.99325942993164,train
49,61.0419921875,train
50,26.950057983398438,train
51,28.471351623535156,train
52,38.237823486328125,train
53,49.62672424316406,test
54,49.26509094238281,train
55,43.09389877319336,train
56,34.88664627075195,test
57,70.0047836303711,train
58,35.77757263183594,train
59,41.13541030883789,test
60,29.04776382446289,test
61,44.09028244018555,train
62,27.618135452270508,test
63,21.299623489379883,train
64,36.843746185302734,train
65,26.31641387939453,test
66,27.86513328552246,train
67,107.00064849853516,test
68,29.309085845947266,test
69,80.42891693115234,test
70,26.87636947631836,test
71,31.204078674316406,train
72,22.53243064880371,train
73,97.0439224243164,test
74,29.289642333984375,test
75,48.63225555419922,train
76,26.81979751586914,train
77,39.57252883911133,train
78,34.7063102722168,train
79,93.05721282958984,test
80,34.96602249145508,train
81,29.11818504333496,test
82,41.47483444213867,test
84,43.38569641113281,test
85,36.008331298828125,test
86,46.5807991027832,test
90,37.142784118652344,test
91,29.34653663635254,test
93,114.63565063476562,test
94,49.79940414428711,test
97,31.04553985595703,test
98,26.59771728515625,train
99,17.964990615844727,train
100,48.78208923339844,test
102,44.97146987915039,train
103,33.73029327392578,train
106,46.76637649536133,test
107,47.82400131225586,test
109,43.68471908569336,train
111,92.96757507324219,test
112,55.29201126098633,train
113,21.279605865478516,train
114,88.51461029052734,test
115,69.45345306396484,train
118,35.45266342163086,test
121,30.692447662353516,test
122,26.56647491455078,test
123,24.569881439208984,train
126,27.51005744934082,test
127,32.92510986328125,train
129,41.58857727050781,train
132,28.1680850982666,train
133,29.761629104614258,train
139,31.831443786621094,train
140,106.64163970947266,test
142,34.59943771362305,test
143,40.39251708984375,test
144,31.91986083984375,test
145,50.71751403808594,test
148,57.04423141479492,test
149,26.880657196044922,train
154,58.04466247558594,train
156,31.727807998657227,train
158,30.71979331970215,test
163,28.93986701965332,train
166,30.781829833984375,test
170,33.98215103149414,test
173,43.477027893066406,train
179,24.592411041259766,train
183,109.23374938964844,test
186,39.06926345825195,test
190,22.29146957397461,test
192,27.689552307128906,train
196,33.087860107421875,test
207,48.4008674621582,test
210,36.958213806152344,test
214,26.15081787109375,train
215,33.780887603759766,test
223,58.355369567871094,test
254,38.81142044067383,train
283,21.860809326171875,test
289,28.548669815063477,train
297,36.074615478515625,train
302,27.640037536621094,train
306,34.23057174682617,train
307,41.26053237915039,train
316,45.27317428588867,train
319,58.72889709472656,test
326,22.80396842956543,train
332,53.49284744262695,test
380,57.76488494873047,test
