trial,distance,use
1,62.497318267822266,test
2,41.08182907104492,train
3,75.44356536865234,test
4,61.961368560791016,train
5,49.49584197998047,test
6,60.31269073486328,train
7,60.227256774902344,test
8,63.23830795288086,train
9,47.29826736450195,train
10,45.75242614746094,test
11,53.58495330810547,test
12,65.33488464355469,train
13,53.60764694213867,test
14,60.94450759887695,test
15,69.26817321777344,test
16,57.87190246582031,train
17,85.82125091552734,train
18,61.68349075317383,train
19,80.0201644897461,train
20,35.324745178222656,test
21,47.01884841918945,train
22,57.13468933105469,train
23,44.23298645019531,train
24,42.62312316894531,train
25,67.65628814697266,test
26,57.46375274658203,train
27,67.83052825927734,train
28,79.05789947509766,train
29,80.27153015136719,train
30,61.126312255859375,test
31,81.86744689941406,test
32,50.22678756713867,test
33,50.73882293701172,test
34,33.50277328491211,train
35,81.647216796875,train
36,37.16563415527344,train
37,55.97182846069336,train
38,33.528099060058594,test
39,61.1679801940918,test
40,53.35171890258789,test
41,39.706905364990234,test
42,67.20272827148438,train
43,65.96888732910156,train
44,58.99541091918945,test
45,53.41651153564453,test
46,85.767333984375,train
47,40.3617057800293,test
48,46.43488311767578,train
49,31.105005264282227,train
50,73.64210510253906,train
51,57.27220153808594,train
52,38.462318420410156,train
53,47.999473571777344,test
54,55.28414535522461,train
55,56.730125427246094,train
56,52.4371337890625,test
57,64.57673645019531,train
58,63.85898971557617,train
59,43.7958869934082,test
60,44.68791961669922,test
61,42.44769287109375,train
62,53.8712158203125,test
63,73.06779479980469,train
64,66.86605072021484,train
65,61.27764892578125,test
66,68.74725341796875,train
67,109.20954132080078,test
68,60.93778991699219,test
69,70.78507995605469,test
70,75.10102844238281,test
71,37.48567581176758,train
72,46.87538146972656,train
73,60.242523193359375,test
74,47.695777893066406,test
75,42.51083755493164,train
76,20.56949806213379,train
77,57.636043548583984,train
78,88.65528106689453,train
79,50.8732795715332,test
80,61.5858039855957,train
81,51.205726623535156,test
82,64.63760375976562,test
84,54.92159652709961,test
85,51.11239242553711,test
86,56.59659194946289,test
90,58.476871490478516,test
91,55.205535888671875,test
93,54.01065444946289,test
94,45.132198333740234,test
97,53.257015228271484,test
98,38.988685607910156,train
99,30.49794578552246,train
100,43.394474029541016,test
102,65.66197967529297,train
103,58.3117790222168,train
106,61.383399963378906,test
107,54.98130416870117,test
109,56.1606559753418,train
111,66.07654571533203,test
112,56.18511962890625,train
113,52.729896545410156,train
114,115.31568145751953,test
115,58.7966423034668,train
118,36.55762481689453,test
121,49.76565933227539,test
122,37.25950622558594,test
123,47.912750244140625,train
126,53.39274597167969,test
127,49.149452209472656,train
129,69.47867584228516,train
132,58.81886291503906,train
133,39.802791595458984,train
139,86.4976806640625,train
140,51.26864242553711,test
142,66.20397186279297,test
143,40.7415771484375,test
144,43.74824142456055,test
145,80.66576385498047,test
148,73.1725082397461,test
149,76.21781921386719,train
154,73.11103057861328,train
156,40.911766052246094,train
158,34.48190689086914,test
163,57.96343994140625,train
166,55.31563949584961,test
170,43.76720428466797,test
173,52.90119171142578,train
179,41.91597366333008,train
183,55.90296936035156,test
186,53.442657470703125,test
190,52.8004150390625,test
192,44.84779357910156,train
196,43.62169647216797,test
207,42.84725570678711,test
210,44.757503509521484,test
214,46.62941360473633,train
215,57.20896530151367,test
223,48.475379943847656,test
254,55.235809326171875,train
283,27.929031372070312,test
289,49.52003860473633,train
297,36.48310470581055,train
302,46.22562789916992,train
306,54.53799819946289,train
307,31.28559684753418,train
316,49.53059768676758,train
319,51.39365005493164,test
326,47.64402389526367,train
332,66.71735382080078,test
380,49.220401763916016,test
