trial,distance,use
1,61.94638442993164,test
2,48.03025436401367,train
3,75.14167785644531,test
4,66.4068603515625,train
5,47.15165328979492,test
6,63.727237701416016,train
7,57.711124420166016,test
8,45.034969329833984,train
9,42.347293853759766,train
10,49.859588623046875,test
11,48.70450973510742,test
12,55.62843322753906,train
13,47.474021911621094,test
14,64.57757568359375,test
15,71.7386245727539,test
16,52.26604080200195,train
17,57.477813720703125,train
18,53.158119201660156,train
19,72.8797836303711,train
20,32.92321014404297,test
21,48.30576705932617,train
22,53.95476150512695,train
23,45.27109146118164,train
24,38.071990966796875,train
25,61.97928237915039,test
26,60.47309875488281,train
27,68.35464477539062,train
28,81.87800598144531,train
29,81.09090423583984,train
30,60.20981216430664,test
31,65.62218475341797,test
32,58.0966911315918,test
33,52.95173263549805,test
34,47.84803771972656,train
35,63.69367218017578,train
36,38.54663848876953,train
37,55.210147857666016,train
38,45.364192962646484,test
39,61.482666015625,test
40,49.50459671020508,test
41,38.08245849609375,test
42,66.64254760742188,train
43,52.74019241333008,train
44,68.3424301147461,test
45,52.0450553894043,test
46,85.0696029663086,train
47,34.58222579956055,test
48,40.33448028564453,train
49,31.900636672973633,train
50,54.39970016479492,train
51,42.772953033447266,train
52,39.199729919433594,train
53,49.37982940673828,test
54,51.362728118896484,train
55,54.96747970581055,train
56,34.46306610107422,test
57,62.71857452392578,train
58,66.14738464355469,train
59,47.588111877441406,test
60,50.126644134521484,test
61,38.499671936035156,train
62,56.621368408203125,test
63,60.2525749206543,train
64,55.41680145263672,train
65,69.31605529785156,test
66,52.20648193359375,train
67,102.89443969726562,test
68,64.8112564086914,test
69,75.37311553955078,test
70,87.26789093017578,test
71,30.401147842407227,train
72,40.821834564208984,train
73,60.850914001464844,test
74,42.62057113647461,test
75,41.010108947753906,train
76,18.130483627319336,train
77,60.16607666015625,train
78,94.32189178466797,train
79,47.85195541381836,test
80,60.35977554321289,train
81,48.14790344238281,test
82,56.55674743652344,test
84,52.98097229003906,test
85,49.539180755615234,test
86,50.569766998291016,test
90,51.5161018371582,test
91,54.59103775024414,test
93,55.22109603881836,test
94,50.94126892089844,test
97,53.81835174560547,test
98,41.70820236206055,train
99,26.89413833618164,train
100,42.68918991088867,test
102,54.89750671386719,train
103,65.10746002197266,train
106,66.82980346679688,test
107,49.72751235961914,test
109,67.96036529541016,train
111,55.342533111572266,test
112,57.1107292175293,train
113,46.76133728027344,train
114,117.19353485107422,test
115,57.81857681274414,train
118,32.979469299316406,test
121,42.11064529418945,test
122,28.426830291748047,test
123,43.624088287353516,train
126,48.0483512878418,test
127,59.859622955322266,train
129,47.71684646606445,train
132,57.69523239135742,train
133,35.0235595703125,train
139,91.7972183227539,train
140,52.68675231933594,test
142,53.075050354003906,test
143,45.86980438232422,test
144,48.32881164550781,test
145,78.93263244628906,test
148,70.11568450927734,test
149,59.236812591552734,train
154,59.2545166015625,train
156,46.74797058105469,train
158,29.856685638427734,test
163,53.02125930786133,train
166,55.416831970214844,test
170,42.433860778808594,test
173,60.419883728027344,train
179,44.088470458984375,train
183,55.627777099609375,test
186,49.23322296142578,test
190,53.089473724365234,test
192,40.82583236694336,train
196,40.90517044067383,test
207,42.8101921081543,test
210,43.531307220458984,test
214,46.8406982421875,train
215,51.279014587402344,test
223,49.498199462890625,test
254,48.52452850341797,train
283,27.127328872680664,test
289,48.49155044555664,train
297,27.26069450378418,train
302,48.39613342285156,train
306,52.79493713378906,train
307,30.727954864501953,train
316,46.2146110534668,train
319,47.30024337768555,test
326,44.643043518066406,train
332,66.1491928100586,test
380,45.63072204589844,test
