trial,distance,use
1,38.043907165527344,test
2,61.72779846191406,train
3,98.1179428100586,test
4,90.71662139892578,train
5,35.09421920776367,test
6,40.37145233154297,train
7,44.753536224365234,test
8,33.21734619140625,train
9,62.21978759765625,train
10,35.20981979370117,test
11,45.29677200317383,test
12,30.99830436706543,train
13,45.61005783081055,test
14,24.831878662109375,test
15,33.479129791259766,test
16,48.83171844482422,train
17,42.00178146362305,train
18,37.33402633666992,train
19,82.47962188720703,train
20,25.942752838134766,test
21,71.04818725585938,train
22,47.48530578613281,train
23,36.81919479370117,train
24,107.0898208618164,train
25,37.30037307739258,test
26,44.02134704589844,train
27,87.92237854003906,train
28,48.06587600708008,train
29,47.890228271484375,train
30,90.22114562988281,test
31,43.77383041381836,test
32,36.372169494628906,test
33,81.9202651977539,test
34,55.19508743286133,train
35,28.9788761138916,train
36,47.09720993041992,train
37,48.52939987182617,train
38,46.399559020996094,test
39,35.01516342163086,test
40,35.769283294677734,test
41,37.16560363769531,test
42,21.211585998535156,train
43,28.87693214416504,train
44,53.2552604675293,test
45,68.5507583618164,test
46,28.09971046447754,train
47,42.7020263671875,test
48,28.481048583984375,train
49,50.620582580566406,train
50,29.4799747467041,train
51,37.64628982543945,train
52,63.55154800415039,train
53,38.97663879394531,test
54,53.14722442626953,train
55,42.90834426879883,train
56,33.62684631347656,test
57,85.24463653564453,train
58,33.282039642333984,train
59,41.94359588623047,test
60,25.7836971282959,test
61,44.706356048583984,train
62,26.630678176879883,test
63,24.421876907348633,train
64,35.48403549194336,train
65,25.47461700439453,test
66,27.26157569885254,train
67,121.539794921875,test
68,31.959354400634766,test
69,73.36737823486328,test
70,27.472440719604492,test
71,38.40443801879883,train
72,24.762292861938477,train
73,93.23551177978516,test
74,35.41552734375,test
75,41.881309509277344,train
76,23.902385711669922,train
77,48.66355895996094,train
78,37.08514404296875,train
79,95.01862335205078,test
80,63.25835037231445,train
81,26.027021408081055,test
82,43.41390609741211,test
84,50.01715087890625,test
85,36.73192596435547,test
86,58.02438735961914,test
90,38.524696350097656,test
91,36.20484161376953,test
93,105.32323455810547,test
94,54.07187271118164,test
97,33.66061019897461,test
98,25.032211303710938,train
99,36.41681671142578,train
100,43.86417007446289,test
102,44.9283447265625,train
103,31.44887351989746,train
106,39.885498046875,test
107,48.92781066894531,test
109,34.15635681152344,train
111,95.77295684814453,test
112,56.68318557739258,train
113,22.972938537597656,train
114,89.4145736694336,test
115,51.93274688720703,train
118,43.88077163696289,test
121,34.750816345214844,test
122,31.52518081665039,test
123,25.75862693786621,train
126,31.2236385345459,test
127,33.532554626464844,train
129,36.54718780517578,train
132,24.58507537841797,train
133,33.1081428527832,train
139,32.54997634887695,train
140,104.68347930908203,test
142,38.26482009887695,test
143,45.39944076538086,test
144,32.77361297607422,test
145,49.55495834350586,test
148,64.2998275756836,test
149,29.99491310119629,train
154,62.69108200073242,train
156,27.265913009643555,train
158,29.349084854125977,test
163,34.37886428833008,train
166,35.95293045043945,test
170,28.334897994995117,test
173,42.21653366088867,train
179,29.89637565612793,train
183,107.69495391845703,test
186,37.158668518066406,test
190,16.632055282592773,test
192,35.726810455322266,train
196,38.18340301513672,test
207,40.360782623291016,test
210,39.4083137512207,test
214,26.80959129333496,train
215,38.57767868041992,test
223,44.26223373413086,test
254,37.69921112060547,train
283,25.76273536682129,test
289,31.95085334777832,train
297,24.94425392150879,train
302,30.525503158569336,train
306,28.74601936340332,train
307,42.91651916503906,train
316,30.187551498413086,train
319,60.12453079223633,test
326,27.698387145996094,train
332,52.003360748291016,test
380,53.274330139160156,test
