trial,distance,use
1,57.425621032714844,test
2,66.76535034179688,train
3,66.62115478515625,test
4,63.71332550048828,train
5,64.0306625366211,test
6,73.94042205810547,train
7,60.944007873535156,test
8,42.3704948425293,train
9,94.18836212158203,train
10,52.596004486083984,test
11,96.4890365600586,test
12,110.94633483886719,train
13,53.0479621887207,test
14,105.33560180664062,test
15,76.73735809326172,test
16,64.00068664550781,train
17,45.69359588623047,train
18,76.33409118652344,train
19,88.66034698486328,train
20,77.16249084472656,test
21,46.757869720458984,train
22,57.430152893066406,train
23,81.17242431640625,train
24,51.77857971191406,train
25,60.251338958740234,test
26,71.25813293457031,train
27,77.42916870117188,train
28,98.22689819335938,train
29,74.61788177490234,train
30,57.5263671875,test
31,56.63776397705078,test
32,56.11772155761719,test
33,50.2548942565918,test
34,80.19499206542969,train
35,71.06773376464844,train
36,57.74278259277344,train
37,57.94477081298828,train
38,70.66488647460938,test
39,56.27011489868164,test
40,93.7778091430664,test
41,77.17144012451172,test
42,95.6860122680664,train
43,49.980552673339844,train
44,100.35957336425781,test
45,69.85308074951172,test
46,97.35231018066406,train
47,38.3590202331543,test
48,35.400146484375,train
49,66.18463897705078,train
50,74.46367645263672,train
51,39.173954010009766,train
52,76.39307403564453,train
53,52.029563903808594,test
54,69.59180450439453,train
55,68.32746124267578,train
56,56.08876037597656,test
57,79.50337982177734,train
58,63.09955596923828,train
59,40.59484100341797,test
60,81.415283203125,test
61,79.38172912597656,train
62,59.124755859375,test
63,86.74111938476562,train
64,71.98875427246094,train
65,103.90396881103516,test
66,67.29927825927734,train
67,122.0094985961914,test
68,75.50918579101562,test
69,65.83567810058594,test
70,118.68932342529297,test
71,35.88116455078125,train
72,93.46344757080078,train
73,77.71215057373047,test
74,50.397705078125,test
75,55.52275848388672,train
76,55.89079284667969,train
77,69.6096420288086,train
78,106.49470520019531,train
79,65.24722290039062,test
80,56.30393981933594,train
81,98.9239730834961,test
82,64.36151885986328,test
84,57.8504524230957,test
85,53.48313903808594,test
86,74.36048889160156,test
90,93.26824951171875,test
91,68.34014129638672,test
93,51.16582489013672,test
94,58.66582107543945,test
97,50.784908294677734,test
98,53.375919342041016,train
99,74.22712707519531,train
100,78.0197525024414,test
102,49.42296600341797,train
103,99.6866683959961,train
106,91.55155181884766,test
107,42.44035339355469,test
109,91.89000701904297,train
111,61.37543487548828,test
112,75.79080200195312,train
113,64.45664978027344,train
114,115.55852508544922,test
115,73.62979125976562,train
118,64.99443054199219,test
121,74.97249603271484,test
122,84.42743682861328,test
123,38.66527557373047,train
126,89.4710922241211,test
127,84.30813598632812,train
129,42.39609146118164,train
132,96.73159790039062,train
133,61.90218734741211,train
139,100.29393005371094,train
140,54.34550476074219,test
142,59.51097869873047,test
143,44.4339485168457,test
144,97.41900634765625,test
145,93.1451644897461,test
148,82.82646179199219,test
149,78.13082122802734,train
154,67.0096206665039,train
156,46.445804595947266,train
158,81.69692993164062,test
163,81.9906234741211,train
166,72.97492980957031,test
170,82.4991455078125,test
173,89.57672119140625,train
179,82.89453125,train
183,53.554752349853516,test
186,77.7764663696289,test
190,89.1996841430664,test
192,71.2368392944336,train
196,64.3271484375,test
207,56.67863082885742,test
210,71.48471069335938,test
214,81.28524780273438,train
215,80.1630630493164,test
223,83.9837646484375,test
254,98.20785522460938,train
283,62.0965461730957,test
289,59.89997863769531,train
297,74.38833618164062,train
302,85.46687316894531,train
306,91.57854461669922,train
307,72.42901611328125,train
316,88.36053466796875,train
319,79.73179626464844,test
326,85.26884460449219,train
332,106.61656188964844,test
380,95.14551544189453,test
