trial,distance,use
1,36.4701042175293,train
2,60.909786224365234,test
3,97.39915466308594,test
4,89.72425079345703,test
5,34.52098083496094,train
6,40.93705368041992,test
7,44.178592681884766,test
8,31.98707389831543,test
9,63.826351165771484,test
10,34.273826599121094,train
11,43.520355224609375,train
12,30.92548942565918,train
13,44.236106872558594,test
14,24.329843521118164,train
15,32.666019439697266,train
16,46.83177947998047,train
17,40.9450569152832,train
18,37.01485824584961,train
19,82.04251098632812,train
20,26.962190628051758,train
21,70.18267059326172,train
22,45.19756317138672,test
23,35.955379486083984,train
24,105.24827575683594,train
25,35.122398376464844,train
26,44.110145568847656,test
27,87.51030731201172,test
28,46.930816650390625,test
29,46.609188079833984,train
30,88.72783660888672,test
31,43.31563949584961,train
32,35.74346923828125,train
33,80.867431640625,train
34,55.73562240600586,train
35,28.851606369018555,train
36,45.8388671875,test
37,47.2423210144043,test
38,44.539676666259766,train
39,34.223575592041016,train
40,33.81277847290039,train
41,36.22861099243164,train
42,20.779396057128906,train
43,28.67369842529297,test
44,52.262657165527344,test
45,68.0276870727539,test
46,28.188440322875977,test
47,40.63375473022461,test
48,27.886734008789062,train
49,49.89901351928711,test
50,28.850996017456055,train
51,37.74321746826172,train
52,63.00150680541992,test
53,36.99790573120117,test
54,52.21348571777344,train
55,41.63542938232422,train
56,31.92116355895996,test
57,85.32322692871094,train
58,33.13204574584961,test
59,41.12147521972656,test
60,25.42814826965332,test
61,44.3353385925293,train
62,26.748132705688477,train
63,24.23467254638672,test
64,34.972469329833984,test
65,24.75422477722168,train
66,26.92758560180664,test
67,120.84940338134766,test
68,31.029041290283203,test
69,73.10608673095703,test
70,27.64200782775879,train
71,37.380859375,train
72,24.739009857177734,train
73,90.43589782714844,train
74,35.10159683227539,train
75,41.33598327636719,test
76,23.329532623291016,test
77,46.76375198364258,train
78,35.42255783081055,test
79,93.98176574707031,test
80,62.87261199951172,train
81,26.403194427490234,train
82,42.1047248840332,train
84,48.67359924316406,train
85,35.484153747558594,test
86,56.59979248046875,train
90,37.57052230834961,train
91,35.93621826171875,test
93,104.51929473876953,train
94,53.679054260253906,test
97,34.01112747192383,train
98,24.538158416748047,test
99,37.37431716918945,train
100,43.41840744018555,test
102,43.865806579589844,train
103,32.0975341796875,train
106,39.257755279541016,test
107,48.14963150024414,train
109,33.04051208496094,train
111,94.09321594238281,test
112,54.89533615112305,test
113,22.385622024536133,test
114,89.6826171875,test
115,49.84794616699219,test
118,43.27712631225586,test
121,34.15099334716797,test
122,31.491493225097656,train
123,26.08962631225586,test
126,30.71601676940918,test
127,32.61023712158203,test
129,36.22355651855469,test
132,24.396345138549805,test
133,32.36506652832031,train
139,31.7449893951416,test
140,104.3903579711914,test
142,37.01100158691406,train
143,45.08454513549805,train
144,34.720176696777344,test
145,48.482444763183594,train
148,62.064517974853516,train
149,29.173480987548828,train
154,61.716209411621094,test
156,26.629053115844727,train
158,29.346752166748047,train
163,32.979583740234375,test
166,35.03998565673828,test
170,28.78365707397461,train
173,40.67274475097656,train
179,30.208688735961914,train
183,106.74990844726562,test
186,35.76211166381836,train
190,16.209497451782227,test
192,35.600154876708984,test
196,36.1976318359375,test
207,39.20494079589844,train
210,37.13467025756836,train
214,25.828041076660156,test
215,37.374881744384766,train
223,42.11576843261719,test
254,36.91157150268555,test
283,25.431676864624023,test
289,31.79468536376953,test
297,24.36167335510254,train
302,30.531036376953125,test
306,28.771379470825195,test
307,42.318382263183594,test
316,29.161191940307617,test
319,58.33186340332031,test
326,27.88467788696289,train
332,50.805423736572266,train
380,52.69352722167969,train
